datetime_utc,rolling_mae_30
2026-02-13 12:00:00,0.0021640016343355255
2026-02-13 16:00:00,0.0021589957959210876
2026-02-13 20:00:00,0.0020592522352070063
2026-02-15 20:00:00,0.0020437520017928313
2026-02-16 00:00:00,0.0020743218318812527
2026-02-16 04:00:00,0.002034534654599984
2026-02-16 08:00:00,0.002039941974321518
2026-02-16 12:00:00,0.0020017908292295963
2026-02-16 16:00:00,0.0018376398643898198
2026-02-16 20:00:00,0.0019387764394554218
2026-02-17 00:00:00,0.0019982605713357816
2026-02-17 04:00:00,0.0018141818885827933
2026-02-17 08:00:00,0.00179891794816987
2026-02-17 12:00:00,0.0018052913837025087
2026-02-17 16:00:00,0.0017012604194214106
2026-02-17 20:00:00,0.0017007590300124784
2026-02-18 00:00:00,0.001609052261389348
2026-02-18 04:00:00,0.0015362378639061113
2026-02-18 08:00:00,0.001433473049708612
2026-02-18 12:00:00,0.0014155353902052497
2026-02-18 16:00:00,0.0013073161002787074
2026-02-18 20:00:00,0.001285388065841933
2026-02-19 00:00:00,0.0011834985378916486
2026-02-19 04:00:00,0.0012474024683309154
2026-02-19 08:00:00,0.0012963669456724437
2026-02-19 12:00:00,0.0012873875221201413
2026-02-19 16:00:00,0.001296233475299199
2026-02-19 20:00:00,0.0012527427367644366
2026-02-20 00:00:00,0.001286329035700061
2026-02-20 04:00:00,0.0012687236581596139
2026-02-20 08:00:00,0.0012787842919971806
2026-02-20 12:00:00,0.00127910074702943
2026-02-20 16:00:00,0.0013132940423287319
2026-02-20 20:00:00,0.0012946008760331808
2026-02-22 20:00:00,0.0012814942514388498
2026-02-23 00:00:00,0.0013536984618523714
2026-02-23 04:00:00,0.001367954644093134
2026-02-23 08:00:00,0.0014501072558981897
2026-02-23 12:00:00,0.0014859031923308895
2026-02-23 16:00:00,0.0014053256778740106
2026-02-23 20:00:00,0.0013474869336189165
2026-02-24 00:00:00,0.0015045621397444262
2026-02-24 04:00:00,0.0015358544616464033
2026-02-24 08:00:00,0.0015791687434471271
2026-02-24 12:00:00,0.001629663001815197
2026-02-24 16:00:00,0.0015555437917514276
2026-02-24 20:00:00,0.0015474761079454567
2026-02-25 00:00:00,0.001549272486099926
2026-02-25 04:00:00,0.001619121712083755
2026-02-25 08:00:00,0.0016251699666457785
2026-02-25 12:00:00,0.0016449179232547425
2026-02-25 16:00:00,0.0016084725169794025
2026-02-25 20:00:00,0.0016507517012338694
2026-02-26 00:00:00,0.0014696952948243984
2026-02-26 04:00:00,0.0014516905997625118
2026-02-26 08:00:00,0.0014815527151336293
2026-02-26 12:00:00,0.0014800055505410949
2026-02-26 16:00:00,0.0014771704294943104
2026-02-26 20:00:00,0.001426725747897624
2026-02-27 00:00:00,0.0014723310861339569
2026-02-27 04:00:00,0.0015441395525230448
2026-02-27 08:00:00,0.0015604158910709183
2026-02-27 12:00:00,0.0015997858350604935
2026-02-27 16:00:00,0.001582177464687436
2026-02-27 20:00:00,0.0015937317292844988
2026-03-01 20:00:00,0.001553805043560304
2026-03-02 00:00:00,0.0016022433600860928
2026-03-02 04:00:00,0.001641861863162454
2026-03-02 08:00:00,0.0016686093903281998
2026-03-02 12:00:00,0.001651436963731995
2026-03-02 16:00:00,0.0015902038252850804
2026-03-02 20:00:00,0.0014321362475445923
2026-03-03 00:00:00,0.0015128631571942205
2026-03-03 04:00:00,0.0014795678820280057
2026-03-03 08:00:00,0.0014818878369456878
2026-03-03 12:00:00,0.0015905367959136998
2026-03-03 16:00:00,0.0015902653544700052
2026-03-03 20:00:00,0.0016498799537212813
2026-03-04 00:00:00,0.0015760875957823418
2026-03-04 04:00:00,0.0015608691918653278
2026-03-04 08:00:00,0.0015853921094978651
2026-03-04 12:00:00,0.0015506405643787898
2026-03-04 16:00:00,0.0015218420952430424
2026-03-04 20:00:00,0.0015915670076012917
2026-03-05 00:00:00,0.0016252351699637152
2026-03-05 04:00:00,0.0016588577386315926
2026-03-05 08:00:00,0.0016321756610778683
2026-03-05 12:00:00,0.0016263769683262268
2026-03-05 16:00:00,0.0016548149715561004
2026-03-05 20:00:00,0.001625636443901768
2026-03-06 00:00:00,0.0015512934602437268
2026-03-06 04:00:00,0.0015566345299241513
2026-03-06 08:00:00,0.0015069062925157004
2026-03-06 12:00:00,0.0016383610381029191
2026-03-06 16:00:00,0.0016263308314206518
2026-03-06 20:00:00,0.001721440613275944
2026-03-08 20:00:00,0.001725210422710817
2026-03-09 00:00:00,0.0016303241258902271
2026-03-09 04:00:00,0.0015649715799558445
2026-03-09 08:00:00,0.0015678434934821997
2026-03-09 12:00:00,0.0015766477411438254
2026-03-09 16:00:00,0.0015743029320128008
2026-03-09 20:00:00,0.0014759441491160184
2026-03-10 00:00:00,0.0014708232878626111
2026-03-10 04:00:00,0.0014256908682409827
2026-03-10 08:00:00,0.0013139668867126837
2026-03-10 12:00:00,0.001292537477501496
2026-03-10 16:00:00,0.0012133389429125634
2026-03-10 20:00:00,0.0012690220124118585
2026-03-11 00:00:00,0.0012860916181754816
2026-03-11 04:00:00,0.0012607937700333466
2026-03-11 08:00:00,0.001245976756212203
2026-03-11 12:00:00,0.00129641748986486
2026-03-11 16:00:00,0.0012837196796773877
2026-03-11 20:00:00,0.0012547471571559873
2026-03-12 00:00:00,0.0011951026292932197
2026-03-12 04:00:00,0.0011802116902456113
2026-03-12 08:00:00,0.0011366911087676368
2026-03-12 12:00:00,0.0011382096594965444
2026-03-12 16:00:00,0.0011157202474413569
2026-03-12 20:00:00,0.0011165529708528766
2026-03-13 00:00:00,0.0012235676186752517
2026-03-13 04:00:00,0.001273599866031149
2026-03-13 08:00:00,0.0011589166331824033
2026-03-13 12:00:00,0.0011203589316208411
2026-03-13 16:00:00,0.0009907600662054786
2026-03-13 20:00:00,0.000952709346918701
2026-03-15 20:00:00,0.0009481386814065787
2026-03-16 00:00:00,0.0010433975047878955
2026-03-16 04:00:00,0.0010673629980877824
2026-03-16 08:00:00,0.0011204047771777353
2026-03-16 12:00:00,0.0011249780804702117
2026-03-16 16:00:00,0.0011506278767336273
2026-03-16 20:00:00,0.0011386098057665935
2026-03-17 00:00:00,0.0011311383888343207
2026-03-17 04:00:00,0.0011328706536228726
2026-03-17 08:00:00,0.0011754762116354379
2026-03-17 12:00:00,0.0011783070628612789
2026-03-17 16:00:00,0.0010965880049475032
2026-03-17 20:00:00,0.001068029997188589
2026-03-18 00:00:00,0.001054348547332699
2026-03-18 04:00:00,0.0011316220724086193
2026-03-18 08:00:00,0.001081979127204543
2026-03-18 12:00:00,0.0010489855559957556
2026-03-18 16:00:00,0.0010298664901096572
2026-03-18 20:00:00,0.0010232408577676125
2026-03-19 00:00:00,0.0011430043621962526
2026-03-19 04:00:00,0.0011791769088710128
2026-03-19 08:00:00,0.0011443156718368226
2026-03-19 12:00:00,0.0012073805374092715
2026-03-19 16:00:00,0.0012392753176415398
2026-03-19 20:00:00,0.0011504360525730162
2026-03-20 00:00:00,0.001120320363758368
2026-03-20 04:00:00,0.0011004424632051477
2026-03-20 08:00:00,0.0011604540273057857
2026-03-20 12:00:00,0.0012596386791671958
2026-03-20 16:00:00,0.0012352290762718463
2026-03-20 20:00:00,0.0012323990875229935
2026-03-22 20:00:00,0.0011523503016645244
2026-03-23 00:00:00,0.001150903781021241
2026-03-23 04:00:00,0.0010826983302476278
2026-03-23 08:00:00,0.0010779366223190722
2026-03-23 12:00:00,0.0010653437053622919
2026-03-23 16:00:00,0.0010575493214976244
2026-03-23 20:00:00,0.001051390244500676
2026-03-24 00:00:00,0.0010816458779058385
2026-03-24 04:00:00,0.001059929501776915
2026-03-24 08:00:00,0.0010415745361480877
2026-03-24 12:00:00,0.001043802848058723
2026-03-24 16:00:00,0.0010642266596068506
2026-03-24 20:00:00,0.0010546191527666213
2026-03-25 00:00:00,0.0010201996704590273
2026-03-25 04:00:00,0.0009943140848494103
2026-03-25 08:00:00,0.0010088468786078849
2026-03-25 12:00:00,0.0010198134268395644
2026-03-25 16:00:00,0.0010329595770315345
2026-03-25 20:00:00,0.0009248116732445122
2026-03-26 00:00:00,0.0008999098255546487
2026-03-26 04:00:00,0.000895607179037404
2026-03-26 08:00:00,0.000905163881926501
2026-03-26 12:00:00,0.0008981381243882096
2026-03-26 16:00:00,0.0008965527795675583
2026-03-26 20:00:00,0.0008469013151043986
2026-03-27 00:00:00,0.00085769128923689
2026-03-27 04:00:00,0.0008611155975340888
2026-03-27 08:00:00,0.0008573749859189188
2026-03-27 12:00:00,0.0008809715022220177
2026-03-27 16:00:00,0.0008660552731715113
2026-03-27 20:00:00,0.0009054955237244031
2026-03-29 20:00:00,0.000870528343684992
2026-03-30 00:00:00,0.000919349201759034
2026-03-30 04:00:00,0.0009921499396999235
2026-03-30 08:00:00,0.001069768375405074
2026-03-30 12:00:00,0.0010956019641115376
2026-03-30 16:00:00,0.0010834588893001088
2026-03-30 20:00:00,0.0010958459333859651
2026-03-31 00:00:00,0.0010741793761801278
2026-03-31 04:00:00,0.0010979991062228334
2026-03-31 08:00:00,0.001266386313333683
2026-03-31 12:00:00,0.0012943280189993628
2026-03-31 16:00:00,0.001289784598197559
2026-03-31 20:00:00,0.0012788349312420897
2026-04-01 00:00:00,0.001342492300016052
2026-04-01 04:00:00,0.001358311099453378
2026-04-01 08:00:00,0.001410512369160013
2026-04-01 12:00:00,0.0013990090931527803
2026-04-01 16:00:00,0.0014073728555250727
2026-04-01 20:00:00,0.0014267367285505997
2026-04-02 00:00:00,0.0014179845732800792
2026-04-02 04:00:00,0.0013485902243866438
2026-04-02 08:00:00,0.0013288150085357289
2026-04-02 12:00:00,0.0013162266845651814
2026-04-02 16:00:00,0.0013275820837054951
2026-04-02 20:00:00,0.001328145361407787
2026-04-03 00:00:00,0.0012785140055142194
2026-04-03 04:00:00,0.0011858775839202638
2026-04-03 08:00:00,0.0012177335190804426
2026-04-03 12:00:00,0.0012309213128751807
2026-04-03 16:00:00,0.001187023629166379
2026-04-03 20:00:00,0.0012088223258102872
2026-04-05 20:00:00,0.0011670954022264242
2026-04-06 00:00:00,0.00114868538882596
2026-04-06 04:00:00,0.0010412816253323196
2026-04-06 08:00:00,0.0010336372219488835
2026-04-06 12:00:00,0.0010344510899173058
2026-04-06 16:00:00,0.0009895995047558886
2026-04-06 20:00:00,0.0009970193772260464
2026-04-07 00:00:00,0.0009976970751219263
2026-04-07 04:00:00,0.0008329887656989616
2026-04-07 08:00:00,0.0007804788772367371
2026-04-07 12:00:00,0.0008239919062363823
2026-04-07 16:00:00,0.0008956810333286883
2026-04-07 20:00:00,0.0008892930990912964
2026-04-08 00:00:00,0.0008507965655490228
2026-04-08 04:00:00,0.0008831981632696483
2026-04-08 08:00:00,0.0009055297943694927
2026-04-08 12:00:00,0.0009235816629890455
2026-04-08 16:00:00,0.0009026452116744925
2026-04-08 20:00:00,0.0009293679906790892
2026-04-09 00:00:00,0.0009659908070955071
2026-04-09 04:00:00,0.001021672499897425
2026-04-09 08:00:00,0.001020004706998379
2026-04-09 12:00:00,0.0010410092648866322
2026-04-09 16:00:00,0.0010368623858715068
2026-04-09 20:00:00,0.0010109604365220266
2026-04-10 00:00:00,0.0010165626749695051
