datetime_utc,rolling_mae_30
2026-02-12 00:00:00,0.0009301664729240053
2026-02-12 04:00:00,0.0009418878481345202
2026-02-12 08:00:00,0.0009471855360639878
2026-02-12 12:00:00,0.0009425593743941251
2026-02-12 16:00:00,0.0009334379597341882
2026-02-12 20:00:00,0.0009443754793851097
2026-02-13 00:00:00,0.0009638394813123298
2026-02-13 04:00:00,0.000929691988249301
2026-02-13 08:00:00,0.0009697598535693862
2026-02-13 12:00:00,0.0009599653519645638
2026-02-13 16:00:00,0.0009335395853431821
2026-02-13 20:00:00,0.0009119838910303233
2026-02-15 20:00:00,0.0008437525580231532
2026-02-16 00:00:00,0.0008545995503938083
2026-02-16 04:00:00,0.0007629663945746544
2026-02-16 08:00:00,0.000778455248792218
2026-02-16 12:00:00,0.0007443559842345218
2026-02-16 16:00:00,0.0007452760445063936
2026-02-16 20:00:00,0.0007703407788674968
2026-02-17 00:00:00,0.0007782991326871457
2026-02-17 04:00:00,0.000764681468175793
2026-02-17 08:00:00,0.000778427263711221
2026-02-17 12:00:00,0.0008417347923653738
2026-02-17 16:00:00,0.0008064766462724485
2026-02-17 20:00:00,0.0007959021288033775
2026-02-18 00:00:00,0.0007966773088497499
2026-02-18 04:00:00,0.0007010675393238573
2026-02-18 08:00:00,0.0007185240279919204
2026-02-18 12:00:00,0.0007630150267391272
2026-02-18 16:00:00,0.0007435983579809299
2026-02-18 20:00:00,0.0007432096385160243
2026-02-19 00:00:00,0.0007376211609094131
2026-02-19 04:00:00,0.0007421519488799213
2026-02-19 08:00:00,0.0007578121131928758
2026-02-19 12:00:00,0.0007504764676292508
2026-02-19 16:00:00,0.0007451318353337842
2026-02-19 20:00:00,0.0007458831736687997
2026-02-20 00:00:00,0.000756639514089543
2026-02-20 04:00:00,0.0007491892556542121
2026-02-20 08:00:00,0.0007728227461363166
2026-02-20 12:00:00,0.0007972762996232212
2026-02-20 16:00:00,0.0008002490391762327
2026-02-20 20:00:00,0.0009396185491217259
2026-02-22 20:00:00,0.0009351494108139232
2026-02-23 00:00:00,0.0009380522892017705
2026-02-23 04:00:00,0.0010224144657028811
2026-02-23 08:00:00,0.0010147096147279813
2026-02-23 12:00:00,0.001012330752405631
2026-02-23 16:00:00,0.00098710657236121
2026-02-23 20:00:00,0.001022179522504723
2026-02-24 00:00:00,0.0010176633022966196
2026-02-24 04:00:00,0.0010070096761816282
2026-02-24 08:00:00,0.0009170488668950772
2026-02-24 12:00:00,0.0009263974746249383
2026-02-24 16:00:00,0.0009121547231762748
2026-02-24 20:00:00,0.0009373602696129263
2026-02-25 00:00:00,0.0009078191010321594
2026-02-25 04:00:00,0.0009222504085433803
2026-02-25 08:00:00,0.0008995425126593459
2026-02-25 12:00:00,0.0008997593477291087
2026-02-25 16:00:00,0.000915732520161907
2026-02-25 20:00:00,0.0008886379440443676
2026-02-26 00:00:00,0.0008581232064110274
2026-02-26 04:00:00,0.0008427051706277641
2026-02-26 08:00:00,0.0008434436587469175
2026-02-26 12:00:00,0.0008372818270481521
2026-02-26 16:00:00,0.0008226151352962056
2026-02-26 20:00:00,0.0007914807181872462
2026-02-27 00:00:00,0.0007775891315962988
2026-02-27 04:00:00,0.0007815923947900276
2026-02-27 08:00:00,0.0007605799981856624
2026-02-27 12:00:00,0.0007747985690203603
2026-02-27 16:00:00,0.0006535353629128092
2026-02-27 20:00:00,0.0008050525048312572
2026-03-01 20:00:00,0.0008654965031770648
2026-03-02 00:00:00,0.0009059111731767545
2026-03-02 04:00:00,0.0009911159854539598
2026-03-02 08:00:00,0.0010328095147863904
2026-03-02 12:00:00,0.0011210088893347854
2026-03-02 16:00:00,0.0011106453508900381
2026-03-02 20:00:00,0.0011037089402213258
2026-03-03 00:00:00,0.001187801775291714
2026-03-03 04:00:00,0.0012934903394605578
2026-03-03 08:00:00,0.0013176667706703486
2026-03-03 12:00:00,0.0014373374446275896
2026-03-03 16:00:00,0.0014013381859636202
2026-03-03 20:00:00,0.0013899106844660722
2026-03-04 00:00:00,0.0013318811142720725
2026-03-04 04:00:00,0.001345788377311763
2026-03-04 08:00:00,0.001369533861571112
2026-03-04 12:00:00,0.0013657477524895354
2026-03-04 16:00:00,0.0013858087407173367
2026-03-04 20:00:00,0.001458004846392558
2026-03-05 00:00:00,0.0014291260723469227
2026-03-05 04:00:00,0.0014972745276717995
2026-03-05 08:00:00,0.0015171762278874186
2026-03-05 12:00:00,0.0015102942118097383
2026-03-05 16:00:00,0.0016109115610460723
2026-03-05 20:00:00,0.0016464242989980603
2026-03-06 00:00:00,0.0016262318334671246
2026-03-06 04:00:00,0.0017808631121986457
2026-03-06 08:00:00,0.0018417181114519729
2026-03-06 12:00:00,0.0018483813881057872
2026-03-06 16:00:00,0.0017291347438365967
2026-03-06 20:00:00,0.0019260738087745288
2026-03-08 20:00:00,0.0018336350056018668
2026-03-09 00:00:00,0.0018771579012419285
2026-03-09 04:00:00,0.0018431811925570308
2026-03-09 08:00:00,0.0018714301218419477
2026-03-09 12:00:00,0.0019099004756977596
2026-03-09 16:00:00,0.0019491847984422586
2026-03-09 20:00:00,0.0018513051225118704
2026-03-10 00:00:00,0.0018541729792267495
2026-03-10 04:00:00,0.001848470983343103
2026-03-10 08:00:00,0.001745150932913164
2026-03-10 12:00:00,0.00184939862905433
2026-03-10 16:00:00,0.001865382892407197
2026-03-10 20:00:00,0.0019016400785993222
2026-03-11 00:00:00,0.0018563368110377635
2026-03-11 04:00:00,0.0018526428867144883
2026-03-11 08:00:00,0.0018460485757305395
2026-03-11 12:00:00,0.001870206974875301
2026-03-11 16:00:00,0.001872014842430624
2026-03-11 20:00:00,0.0018716097766539618
2026-03-12 00:00:00,0.0018607768376518402
2026-03-12 04:00:00,0.0019034841178289586
2026-03-12 08:00:00,0.0018962226804881805
2026-03-12 12:00:00,0.0018131582368730475
2026-03-12 16:00:00,0.001774867295014683
2026-03-12 20:00:00,0.001782266820131822
2026-03-13 00:00:00,0.0017354912800818226
2026-03-13 04:00:00,0.001701857105079728
2026-03-13 08:00:00,0.001716111436814554
2026-03-13 12:00:00,0.0017250313202790927
2026-03-13 16:00:00,0.0014827923874217803
2026-03-13 20:00:00,0.0014774459430114116
2026-03-15 20:00:00,0.0013878159693906582
2026-03-16 00:00:00,0.0014619029978638694
2026-03-16 04:00:00,0.001432481188276514
2026-03-16 08:00:00,0.0014060274232588546
2026-03-16 12:00:00,0.0013626954662827187
2026-03-16 16:00:00,0.0013814655553734893
2026-03-16 20:00:00,0.001274844900179006
2026-03-17 00:00:00,0.0012339027783855566
2026-03-17 04:00:00,0.0012437987031837618
2026-03-17 08:00:00,0.0011856631727032675
2026-03-17 12:00:00,0.001211176781899259
2026-03-17 16:00:00,0.00118280670471844
2026-03-17 20:00:00,0.0011833572089819278
2026-03-18 00:00:00,0.0011675669282296586
2026-03-18 04:00:00,0.0012718662803155702
2026-03-18 08:00:00,0.0012523386267387384
2026-03-18 12:00:00,0.0012629322161760946
2026-03-18 16:00:00,0.0012752320428618433
2026-03-18 20:00:00,0.0012462916098408003
2026-03-19 00:00:00,0.0012957276411702386
2026-03-19 04:00:00,0.0013033891730386364
2026-03-19 08:00:00,0.0013067326602402972
2026-03-19 12:00:00,0.0014064995640558893
2026-03-19 16:00:00,0.0013883638070662943
2026-03-19 20:00:00,0.0013326931291208668
2026-03-20 00:00:00,0.0013653339515487283
2026-03-20 04:00:00,0.0013704362820541403
2026-03-20 08:00:00,0.0013185639394860595
2026-03-20 12:00:00,0.0013779944294759262
2026-03-20 16:00:00,0.0013816623683649083
2026-03-20 20:00:00,0.0013613360678357246
2026-03-22 20:00:00,0.0013126348709288534
2026-03-23 00:00:00,0.0013351774057752301
2026-03-23 04:00:00,0.0012781120058454397
2026-03-23 08:00:00,0.0013038572239754613
2026-03-23 12:00:00,0.0013423768796117128
2026-03-23 16:00:00,0.0013928982957800216
2026-03-23 20:00:00,0.0014705266793547547
2026-03-24 00:00:00,0.0015421121350072833
2026-03-24 04:00:00,0.0015022658083765318
2026-03-24 08:00:00,0.0015247861552407183
2026-03-24 12:00:00,0.0015683615891819928
2026-03-24 16:00:00,0.0016657310171497356
2026-03-24 20:00:00,0.0016719422524027283
2026-03-25 00:00:00,0.0015639152617015566
2026-03-25 04:00:00,0.0015799380978136007
2026-03-25 08:00:00,0.0015403227738179362
2026-03-25 12:00:00,0.001535328065464516
2026-03-25 16:00:00,0.0015027217708749826
2026-03-25 20:00:00,0.0014038258716426479
2026-03-26 00:00:00,0.0014114858185928644
2026-03-26 04:00:00,0.0014465735367777464
2026-03-26 08:00:00,0.0013807343222953748
2026-03-26 12:00:00,0.0014034896252903817
2026-03-26 16:00:00,0.0013635410287296424
2026-03-26 20:00:00,0.001308317068820675
2026-03-27 00:00:00,0.0013046582916246276
2026-03-27 04:00:00,0.0013168043949044932
2026-03-27 08:00:00,0.0012702807386112019
2026-03-27 12:00:00,0.0012335235460381915
2026-03-27 16:00:00,0.001241054015961623
2026-03-27 20:00:00,0.00124450569652365
2026-03-29 20:00:00,0.0011795725983118276
2026-03-30 00:00:00,0.001194225952192375
2026-03-30 04:00:00,0.001167911270336179
2026-03-30 08:00:00,0.0011597718319044867
2026-03-30 12:00:00,0.001112337328956358
2026-03-30 16:00:00,0.0010414373837168433
2026-03-30 20:00:00,0.0009732819870620319
2026-03-31 00:00:00,0.0009989218220219714
2026-03-31 04:00:00,0.0010227978048742978
2026-03-31 08:00:00,0.0011187403429581341
2026-03-31 12:00:00,0.0011875631001879597
2026-03-31 16:00:00,0.0012565672537883652
2026-03-31 20:00:00,0.0012607699332720464
2026-04-01 00:00:00,0.0013038486475036878
2026-04-01 04:00:00,0.0014015670395565712
2026-04-01 08:00:00,0.0015019947729955436
2026-04-01 12:00:00,0.0015324851525251543
2026-04-01 16:00:00,0.0015497593416381715
2026-04-01 20:00:00,0.0016747308988349335
2026-04-02 00:00:00,0.0016253447849203287
2026-04-02 04:00:00,0.0015776059584994455
2026-04-02 08:00:00,0.0016683492339924855
2026-04-02 12:00:00,0.0016539802388736808
2026-04-02 16:00:00,0.0016561629429040971
2026-04-02 20:00:00,0.0016210411967061402
2026-04-03 00:00:00,0.0016494206969165678
2026-04-03 04:00:00,0.001665776653580069
2026-04-03 08:00:00,0.0016634353904970603
2026-04-03 12:00:00,0.0016364304563161482
2026-04-03 16:00:00,0.0015915121903079135
2026-04-03 20:00:00,0.0015447742413697693
2026-04-05 20:00:00,0.0015512969791940977
2026-04-06 00:00:00,0.0017096486280573316
2026-04-06 04:00:00,0.0016671051021966655
2026-04-06 08:00:00,0.0017052650348495352
2026-04-06 12:00:00,0.0017268505894856485
2026-04-06 16:00:00,0.0016912990013498784
2026-04-06 20:00:00,0.0016708165633054577
2026-04-07 00:00:00,0.0016304464717321573
2026-04-07 04:00:00,0.0015633084875608422
2026-04-07 08:00:00,0.0015176123819873335
2026-04-07 12:00:00,0.0015616687795725894
2026-04-07 16:00:00,0.0018415881928185726
2026-04-07 20:00:00,0.0017582110681354942
2026-04-08 00:00:00,0.0017102845868263376
2026-04-08 04:00:00,0.001670635382877852
2026-04-08 08:00:00,0.0016969748856875836
2026-04-08 12:00:00,0.0016842912781351138
2026-04-08 16:00:00,0.0015574373040109601
2026-04-08 20:00:00,0.0015560239483785618
2026-04-09 00:00:00,0.0015751020057394476
2026-04-09 04:00:00,0.0015616909596446312
2026-04-09 08:00:00,0.0016874879692687173
2026-04-09 12:00:00,0.001698689353685524
2026-04-09 16:00:00,0.0016986001563424505
2026-04-09 20:00:00,0.0016665799386093847
2026-04-10 00:00:00,0.0016387533191715494
