datetime_utc,rolling_mae_30
2026-02-24 00:00:00,0.00529058626042574
2026-02-24 04:00:00,0.00496829189388274
2026-02-24 08:00:00,0.005007644931547613
2026-02-24 12:00:00,0.00492219960745553
2026-02-24 16:00:00,0.004534699691948187
2026-02-24 20:00:00,0.0047013702418473675
2026-02-25 00:00:00,0.0047200995769185435
2026-02-25 04:00:00,0.00400699765041213
2026-02-25 08:00:00,0.004046160368918112
2026-02-25 12:00:00,0.0040948364899418025
2026-02-25 16:00:00,0.004273161470424274
2026-02-25 20:00:00,0.004243013918232361
2026-02-26 00:00:00,0.00413378321245843
2026-02-26 04:00:00,0.003983775132162586
2026-02-26 08:00:00,0.004019604651711455
2026-02-26 12:00:00,0.004063245107503267
2026-02-26 16:00:00,0.0040350269038952735
2026-02-26 20:00:00,0.003932508435226517
2026-02-27 00:00:00,0.003895127064567565
2026-02-27 04:00:00,0.003817083813171605
2026-02-27 08:00:00,0.003882965499172894
2026-02-27 12:00:00,0.0037762810732449173
2026-02-27 16:00:00,0.0035585509728939813
2026-02-27 20:00:00,0.004202177057457439
2026-03-01 20:00:00,0.004114368664412404
2026-03-02 00:00:00,0.004307642817950907
2026-03-02 04:00:00,0.004145850023328277
2026-03-02 08:00:00,0.004445859786680954
2026-03-02 12:00:00,0.004391352568626288
2026-03-02 16:00:00,0.004098002388965605
2026-03-02 20:00:00,0.004118015161657489
2026-03-03 00:00:00,0.004280995993493795
2026-03-03 04:00:00,0.005332628332736397
2026-03-03 08:00:00,0.005508695401607852
2026-03-03 12:00:00,0.00562963756068811
2026-03-03 16:00:00,0.0053892176209351305
2026-03-03 20:00:00,0.005689367213973545
2026-03-04 00:00:00,0.005715077688842264
2026-03-04 04:00:00,0.00575993759991861
2026-03-04 08:00:00,0.005955185978892905
2026-03-04 12:00:00,0.005801408128378228
2026-03-04 16:00:00,0.0057556500944036994
2026-03-04 20:00:00,0.005825498500543741
2026-03-05 00:00:00,0.00576731882188066
2026-03-05 04:00:00,0.005674432876915201
2026-03-05 08:00:00,0.005906103234574168
2026-03-05 12:00:00,0.006083407396718852
2026-03-05 16:00:00,0.00619318276797697
2026-03-05 20:00:00,0.006502950827799475
2026-03-06 00:00:00,0.00650671124489653
2026-03-06 04:00:00,0.006480344711679474
2026-03-06 08:00:00,0.006808160594499332
2026-03-06 12:00:00,0.006759018441792328
2026-03-06 16:00:00,0.00616312554129
2026-03-06 20:00:00,0.0067027588805012115
2026-03-08 20:00:00,0.00650435118602582
2026-03-09 00:00:00,0.006429209256533508
2026-03-09 04:00:00,0.00608025296223789
2026-03-09 08:00:00,0.0060484815418665626
2026-03-09 12:00:00,0.006211630203631042
2026-03-09 16:00:00,0.006083303367991038
2026-03-09 20:00:00,0.006003508605070594
2026-03-10 00:00:00,0.005052061007305603
2026-03-10 04:00:00,0.004817238777759127
2026-03-10 08:00:00,0.005046695874056975
2026-03-10 12:00:00,0.005137610941415804
2026-03-10 16:00:00,0.004784740034540848
2026-03-10 20:00:00,0.00479944668362507
2026-03-11 00:00:00,0.004669714701255708
2026-03-11 04:00:00,0.004450501504807335
2026-03-11 08:00:00,0.004349848151299286
2026-03-11 12:00:00,0.004333421813953978
2026-03-11 16:00:00,0.004538740151323033
2026-03-11 20:00:00,0.004641618132140091
2026-03-12 00:00:00,0.004793175896898153
2026-03-12 04:00:00,0.004540752545114293
2026-03-12 08:00:00,0.0045141840440559395
2026-03-12 12:00:00,0.0046565914227450775
2026-03-12 16:00:00,0.004410041333097372
2026-03-12 20:00:00,0.004489336394759937
2026-03-13 00:00:00,0.004332397429571703
2026-03-13 04:00:00,0.0041489558092180304
2026-03-13 08:00:00,0.004352636203558746
2026-03-13 12:00:00,0.004347842816807488
2026-03-13 16:00:00,0.0037469450616055824
2026-03-13 20:00:00,0.003811243130887864
2026-03-15 20:00:00,0.0038901784678060268
2026-03-16 00:00:00,0.00392978757460862
2026-03-16 04:00:00,0.003935384628634958
2026-03-16 08:00:00,0.003706014871892947
2026-03-16 12:00:00,0.003880363598326857
2026-03-16 16:00:00,0.0037812502724578786
2026-03-16 20:00:00,0.0037513111207467986
2026-03-17 00:00:00,0.0037611449005598733
2026-03-17 04:00:00,0.0035007536453372226
2026-03-17 08:00:00,0.0034234476598296406
2026-03-17 12:00:00,0.003420816024435246
2026-03-17 16:00:00,0.0033785804894894056
2026-03-17 20:00:00,0.0034621888705645373
2026-03-18 00:00:00,0.0035137713162343145
2026-03-18 04:00:00,0.00386035416535051
2026-03-18 08:00:00,0.004039708301424081
2026-03-18 12:00:00,0.0037893582435339314
2026-03-18 16:00:00,0.0036653317411732846
2026-03-18 20:00:00,0.003577805681818399
2026-03-19 00:00:00,0.0044295739151869774
2026-03-19 04:00:00,0.004848678997559526
2026-03-19 08:00:00,0.004986999960937324
2026-03-19 12:00:00,0.005200220244212379
2026-03-19 16:00:00,0.005064256008282166
2026-03-19 20:00:00,0.0054856661591494394
2026-03-20 00:00:00,0.00534697654646974
2026-03-20 04:00:00,0.005210379675322614
2026-03-20 08:00:00,0.005882855685590832
2026-03-20 12:00:00,0.006235853718895996
2026-03-20 16:00:00,0.006237710021913047
2026-03-20 20:00:00,0.006342059569238005
2026-03-22 20:00:00,0.007107738735766251
2026-03-23 00:00:00,0.008227115532831255
2026-03-23 04:00:00,0.009550236544714288
2026-03-23 08:00:00,0.009371318057212448
2026-03-23 12:00:00,0.010057471521179261
2026-03-23 16:00:00,0.009990426887146377
2026-03-23 20:00:00,0.010608483400566936
2026-03-24 00:00:00,0.011068979682082066
2026-03-24 04:00:00,0.01102917070767513
2026-03-24 08:00:00,0.01113404265291879
2026-03-24 12:00:00,0.011160823740826968
2026-03-24 16:00:00,0.012160528359129714
2026-03-24 20:00:00,0.012279001816629243
2026-03-25 00:00:00,0.012074326637760029
2026-03-25 04:00:00,0.012112080742093282
2026-03-25 08:00:00,0.01212521705580721
2026-03-25 12:00:00,0.0122360088835232
2026-03-25 16:00:00,0.01233517367877229
2026-03-25 20:00:00,0.011656790217448481
2026-03-26 00:00:00,0.011494840440127309
2026-03-26 04:00:00,0.011271427900088248
2026-03-26 08:00:00,0.011189488698259031
2026-03-26 12:00:00,0.011676920760252101
2026-03-26 16:00:00,0.011414729912981753
2026-03-26 20:00:00,0.011632138673587951
2026-03-27 00:00:00,0.011574700909573021
2026-03-27 04:00:00,0.010983867613742154
2026-03-27 08:00:00,0.011439200336537031
2026-03-27 12:00:00,0.0113234458668634
2026-03-27 16:00:00,0.011257708242605323
2026-03-27 20:00:00,0.010655108085632517
2026-03-29 20:00:00,0.009865863063403289
2026-03-30 00:00:00,0.008791098259189124
2026-03-30 04:00:00,0.009054942890119497
2026-03-30 08:00:00,0.008355805486419081
2026-03-30 12:00:00,0.008529482106743686
2026-03-30 16:00:00,0.007872428282457601
2026-03-30 20:00:00,0.0076502104107492325
2026-03-31 00:00:00,0.0076952401768632965
2026-03-31 04:00:00,0.007749210215139662
2026-03-31 08:00:00,0.008016547448724789
2026-03-31 12:00:00,0.007498234924362842
2026-03-31 16:00:00,0.007381077317356157
2026-03-31 20:00:00,0.007294895858531303
2026-04-01 00:00:00,0.007195299534150533
2026-04-01 04:00:00,0.007449681793577607
2026-04-01 08:00:00,0.0076233712339256725
2026-04-01 12:00:00,0.007493077659110429
2026-04-01 16:00:00,0.0074176566401224315
2026-04-01 20:00:00,0.007731108246172593
2026-04-02 00:00:00,0.007759677533417812
2026-04-02 04:00:00,0.007813891350112461
2026-04-02 08:00:00,0.007833987893721753
2026-04-02 12:00:00,0.007659836882539703
2026-04-02 16:00:00,0.007398823062267929
2026-04-02 20:00:00,0.007705382376252493
2026-04-05 20:00:00,0.00779375148224574
2026-04-06 00:00:00,0.00732436335575135
2026-04-06 04:00:00,0.007302344965747223
2026-04-06 08:00:00,0.007187198583405105
2026-04-06 12:00:00,0.006956328445040795
2026-04-06 16:00:00,0.006594481185524554
2026-04-06 20:00:00,0.006349828741376687
2026-04-07 00:00:00,0.006082820663391604
2026-04-07 04:00:00,0.006211263807598225
2026-04-07 08:00:00,0.006060484762908224
2026-04-07 12:00:00,0.0064081595565568025
2026-04-07 16:00:00,0.00698879740825237
2026-04-07 20:00:00,0.00714724440165253
2026-04-08 00:00:00,0.007112024204448087
2026-04-08 04:00:00,0.00688581819958661
2026-04-08 08:00:00,0.006542669540091607
2026-04-08 12:00:00,0.006592964333252506
2026-04-08 16:00:00,0.006641412897560744
2026-04-08 20:00:00,0.0063863998382285014
2026-04-09 00:00:00,0.006187393185432004
2026-04-09 04:00:00,0.0061334627953398635
2026-04-09 08:00:00,0.006372392698171557
2026-04-09 12:00:00,0.006387427898135987
2026-04-09 16:00:00,0.005704805776567553
2026-04-09 20:00:00,0.005530109741803112
2026-04-10 00:00:00,0.005348701253258047
