pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,2,2021-03-09 12:00:00,0.001219220102514,0.0013669112,0.0001476911206442404
EURUSD,2,2021-03-09 16:00:00,-0.0002857527081906,0.00027726567,0.0005630183816938796
EURUSD,2,2021-03-09 20:00:00,-0.0013963193278402,0.0001346194,0.001530938731819941
EURUSD,2,2021-03-10 00:00:00,0.0003366408326622,0.00041580363,7.916279910543056e-05
EURUSD,2,2021-03-10 04:00:00,0.0005720294582901,0.00015186188,0.0004201675772677585
EURUSD,2,2021-03-10 08:00:00,0.0004119949441756,0.0003603413,5.1653638098283605e-05
EURUSD,2,2021-03-10 12:00:00,0.0020825992982638,0.0002313645,0.001851234803724934
EURUSD,2,2021-03-10 16:00:00,0.0003019526292822,-0.00013268809,0.0004346407176247474
EURUSD,2,2021-03-10 20:00:00,0.0006120130809707,-4.9363392e-05,0.0006613764734341196
EURUSD,2,2021-03-11 00:00:00,0.0005613811799863,0.00024670464,0.0003146765366268922
EURUSD,2,2021-03-11 04:00:00,0.0021755146139749,0.00026596067,0.0019095539450627425
EURUSD,2,2021-03-11 08:00:00,-0.0004932594937507,0.00020599054,0.0006992500319845911
EURUSD,2,2021-03-11 12:00:00,0.0019548878406092,0.0007295389,0.0012253489328465832
EURUSD,2,2021-03-11 16:00:00,-7.511737092729233e-05,-0.0002800682,0.00020495082682598807
EURUSD,2,2021-03-11 20:00:00,-0.0016122097025274,-2.075426e-05,0.0015914554427055576
EURUSD,2,2021-03-12 00:00:00,-0.001363634673612,-0.00031638503,0.0010472496393730804
EURUSD,2,2021-03-12 04:00:00,-0.0023803548243854,-0.0005353092,0.0018450456260729387
EURUSD,2,2021-03-12 08:00:00,0.001668518633888,-0.0009032572,0.002571775860925102
EURUSD,2,2021-03-12 12:00:00,0.001013167070822,-0.0006582548,0.0016714218502316173
EURUSD,2,2021-03-12 16:00:00,-0.0001004335381904,-0.00017747375,7.704020839898498e-05
EURUSD,2,2021-03-12 20:00:00,0.0002008569904984,9.446516e-05,0.00010639182853363705
EURUSD,2,2021-03-14 20:00:00,0.0003263065888498,0.00018565549,0.00014065110068284188
EURUSD,2,2021-03-15 00:00:00,-0.0028650914311147,-0.0003497125,0.002515378931231674
EURUSD,2,2021-03-15 04:00:00,0.0002432651224337,-0.00042487585,0.0006681409711274732
EURUSD,2,2021-03-15 08:00:00,-0.0006124700773305,-0.0012285275,0.0006160574378648101
EURUSD,2,2021-03-15 12:00:00,0.0012078005242641,-0.00016626538,0.0013740659055313943
EURUSD,2,2021-03-15 16:00:00,-0.0002850435968327,-3.711241e-05,0.0002479311853136531
EURUSD,2,2021-03-15 20:00:00,0.0006119053497941,0.000109775676,0.0005021296739841578
EURUSD,2,2021-03-16 00:00:00,-0.0014507400898284,-5.4325905e-05,0.0013964141850439087
EURUSD,2,2021-03-16 04:00:00,0.0025729900673316,0.00021539551,0.0023575945535260394
EURUSD,2,2021-03-16 08:00:00,-0.0044293144911171,-0.0007129452,0.003716369306912373
EURUSD,2,2021-03-16 12:00:00,0.0009159933915814,0.0010509936,0.00013500017575122534
EURUSD,2,2021-03-16 16:00:00,-0.0002604265128907,0.000308519,0.0005689455093529259
EURUSD,2,2021-03-16 20:00:00,-7.562040242057299e-05,0.00011357779,0.00018919819536542524
EURUSD,2,2021-03-17 00:00:00,-0.0008406116785213,0.00071679754,0.0015574092203482636
EURUSD,2,2021-03-17 04:00:00,0.0001934032674365,0.00092486833,0.0007314650671139105
EURUSD,2,2021-03-17 08:00:00,0.0008824531086622,0.0029883026,0.0021058495058776617
EURUSD,2,2021-03-17 12:00:00,0.0061387649805869,0.001569503,0.004569261993619337
EURUSD,2,2021-03-17 16:00:00,0.0004424095532453,-0.00037077686,0.0008131864160826742
EURUSD,2,2021-03-17 20:00:00,-0.001971481003109,5.8173286e-05,0.002029654288760719
EURUSD,2,2021-03-18 00:00:00,-0.00097882974924,-0.0011993195,0.00022048974378554133
EURUSD,2,2021-03-18 04:00:00,-0.0005190847480526,-0.0016920996,0.0011730148650849434
EURUSD,2,2021-03-18 08:00:00,-0.0012569658503332,-0.0021655327,0.0009085668205819268
EURUSD,2,2021-03-18 12:00:00,-0.0013341110633288,-0.0012232986,0.0001108124587286684
EURUSD,2,2021-03-18 16:00:00,0.0006127374024464,-0.0003330638,0.0009458012016358037
EURUSD,2,2021-03-18 20:00:00,-0.0002685510011273,-4.0898398e-05,0.00022765260327137367
EURUSD,2,2021-03-19 00:00:00,0.0015096621224687,3.910088e-05,0.0014705612426654001
EURUSD,2,2021-03-19 04:00:00,-0.0027778611561022,-0.00041641892,0.0023614422402548838
EURUSD,2,2021-03-19 08:00:00,0.0008232527346683,0.0002447347,0.0005785180422810171
EURUSD,2,2021-03-19 12:00:00,-0.0003191400043883,-0.00025825837,6.0881635102686684e-05
EURUSD,2,2021-03-19 16:00:00,-0.0001680093417145,3.8742735e-05,0.00020675207705615696
EURUSD,2,2021-03-19 20:00:00,-0.0016479870545522,9.252967e-05,0.0017405167244800989
EURUSD,2,2021-03-21 20:00:00,0.0009588534866459,0.00027466033,0.0006841931589412766
EURUSD,2,2021-03-22 00:00:00,-0.0009083645857784,0.0003754589,0.0012838234982366708
EURUSD,2,2021-03-22 04:00:00,0.0036536701194136,0.00065490353,0.002998766587873415
EURUSD,2,2021-03-22 08:00:00,0.0003520625031123,6.281475e-05,0.00028924774949327735
EURUSD,2,2021-03-22 12:00:00,0.0003603165797177,0.00016673825,0.00019357833396505995
EURUSD,2,2021-03-22 16:00:00,-0.000326793281022,0.0001183982,0.0004451914831977402
EURUSD,2,2021-03-22 20:00:00,-4.19042989680653e-05,0.000103349405,0.0001452537034940084
EURUSD,2,2021-03-23 00:00:00,-0.0022318441268543,-0.0009716124,0.001260231722753703
EURUSD,2,2021-03-23 04:00:00,-0.0020600620258843,-0.0015237924,0.0005362696314474042
EURUSD,2,2021-03-23 08:00:00,-0.0007072850653544,-0.002569965,0.001862680021522946
EURUSD,2,2021-03-23 12:00:00,-0.0020573363074496,-0.0006523382,0.001404998103941193
EURUSD,2,2021-03-23 16:00:00,-0.0006923512354717,0.0001621433,0.0008544945393680005
EURUSD,2,2021-03-23 20:00:00,0.0007851911668368,3.7303013e-05,0.000747888154332092
EURUSD,2,2021-03-24 00:00:00,-0.0023912641572731,-0.0002804965,0.0021107676675508184
EURUSD,2,2021-03-24 04:00:00,0.0010991706596591,-0.00017403143,0.0012732020924935538
EURUSD,2,2021-03-24 08:00:00,-0.0002620002465958,-0.0012246439,0.0009626436534633635
EURUSD,2,2021-03-24 12:00:00,-0.001531115348456,-0.00023584791,0.0012952674379391046
EURUSD,2,2021-03-24 16:00:00,2.5396717898908237e-05,0.00022482153,0.00019942481354774238
EURUSD,2,2021-03-24 20:00:00,0.0008546466641085,0.00011204409,0.0007426025775450991
EURUSD,3,2021-03-25 00:00:00,-0.0014219937390719,-0.0007697849,0.0006522088321928325
EURUSD,3,2021-03-25 04:00:00,-9.317730377037864e-05,-0.00093457167,0.0008413943642696288
EURUSD,3,2021-03-25 08:00:00,-0.0024681213680835,-0.0012642288,0.0012038925333128802
EURUSD,3,2021-03-25 12:00:00,-0.0007305781236475,-0.0002941379,0.00043644023203269033
EURUSD,3,2021-03-25 16:00:00,0.000713593995315,5.3939388e-05,0.0006596546075888682
EURUSD,3,2021-03-25 20:00:00,0.0004669584534285,5.1005725e-05,0.0004159527281744281
EURUSD,3,2021-03-26 00:00:00,0.0004752246798931,6.1330495e-05,0.0004138941852475827
EURUSD,3,2021-03-26 04:00:00,-0.001095053270438,7.99453e-05,0.0011749985677676866
EURUSD,3,2021-03-26 08:00:00,0.0019346304781683,0.0007730177,0.0011616127760097595
EURUSD,3,2021-03-26 12:00:00,8.476659523087332e-05,-3.2779764e-05,0.00011754635952759312
EURUSD,3,2021-03-26 16:00:00,-0.0004917463027357,0.000115500836,0.0006072471385539386
EURUSD,3,2021-03-26 20:00:00,-0.0003732102913645,0.0002009274,0.000574137694421494
EURUSD,3,2021-03-28 20:00:00,-0.0001018088031556,6.5478096e-05,0.00016728689923142166
EURUSD,3,2021-03-29 00:00:00,2.5453172527135988e-05,-0.00038380752,0.0004092606933749036
EURUSD,3,2021-03-29 04:00:00,-0.0005091865854486,-0.00092062703,0.0004114404478893507
EURUSD,3,2021-03-29 08:00:00,-0.0002207280639226,-0.00073909137,0.000518363303072526
EURUSD,3,2021-03-29 12:00:00,-0.0008579061671106,-0.0006091433,0.0002487628792358417
EURUSD,3,2021-03-29 16:00:00,5.9482586490411375e-05,-2.9285093e-07,5.9775437417919346e-05
EURUSD,3,2021-03-29 20:00:00,-0.0001614609671619,-6.7647445e-05,9.381352249553671e-05
EURUSD,3,2021-03-30 00:00:00,-0.0026636160060022,-0.0005879123,0.0020757037296149855
EURUSD,3,2021-03-30 04:00:00,-4.260740261652627e-05,-0.0004132167,0.00037060930607712707
EURUSD,3,2021-03-30 08:00:00,-0.0009463521391747,-0.00069324276,0.0002531093750742676
EURUSD,3,2021-03-30 12:00:00,-0.0003412474332918,-0.00011666711,0.00022458031967566874
EURUSD,3,2021-03-30 16:00:00,0.0002900677413823,-4.0577856e-05,0.00033064559692553343
EURUSD,3,2021-03-30 20:00:00,-0.0013657589339454,-9.930654e-06,0.0013558282795310527
EURUSD,3,2021-03-31 00:00:00,0.0020820363685754,0.00083580334,0.0012462330311802088
EURUSD,3,2021-03-31 04:00:00,-1.7048263634643345e-05,2.1180495e-05,3.8228758148471656e-05
EURUSD,3,2021-03-31 08:00:00,0.0009201905784483,0.00012992135,0.0007902692311962067
EURUSD,3,2021-03-31 12:00:00,-0.0013464916557727,-3.375016e-05,0.0013127414970089766
EURUSD,3,2021-03-31 16:00:00,5.9693092247912175e-05,0.00047296178,0.0004132686872030855
EURUSD,3,2021-03-31 20:00:00,-0.0002302644213266,3.049361e-05,0.0002607580306282295
EURUSD,3,2021-04-01 00:00:00,0.0014404127695548,0.0003336828,0.001106729960995412
EURUSD,3,2021-04-01 04:00:00,-4.258599177035548e-05,0.00035177515,0.000394361138325511
EURUSD,3,2021-04-01 08:00:00,0.0026538977664952,0.0014489016,0.001204996163496824
EURUSD,3,2021-04-01 12:00:00,0.0003652099360706,0.000117063246,0.00024814669021812216
EURUSD,3,2021-04-01 16:00:00,8.491343080854393e-05,0.000114125905,2.92124745753e-05
EURUSD,3,2021-04-01 20:00:00,0.0001867841714335,0.00012950056,5.72836073621502e-05
EURUSD,3,2021-04-02 00:00:00,-0.0001528208178888,6.5490103e-06,0.00015936982821128745
EURUSD,3,2021-04-02 04:00:00,-0.0003906482262445,-1.4089055e-05,0.00037655917105975945
EURUSD,3,2021-04-02 08:00:00,-0.001096328260372,9.546066e-05,0.0011917889188575355
EURUSD,3,2021-04-02 12:00:00,3.4012737773609185e-05,0.00027468117,0.0002406684282736212
EURUSD,3,2021-04-02 16:00:00,-1.7006224278599516e-05,4.5147226e-06,2.1520946883253315e-05
EURUSD,3,2021-04-02 20:00:00,0.0006205398895992,5.5004402e-05,0.0005655354872152709
EURUSD,3,2021-04-04 20:00:00,0.00019543282059,0.00012602747,6.940534757428929e-05
EURUSD,3,2021-04-05 00:00:00,-0.002330686140359,0.00038793904,0.0027186251827707444
EURUSD,3,2021-04-05 04:00:00,0.0013616443957365,0.0008569987,0.0005046456699422442
EURUSD,3,2021-04-05 08:00:00,0.0043617794581646,0.0012493297,0.0031124498055273564
EURUSD,3,2021-04-05 12:00:00,0.0002709224077867,-0.00027991825,0.0005508406626054674
EURUSD,3,2021-04-05 16:00:00,0.0003216250556712,3.6788606e-05,0.00028483644973183593
EURUSD,3,2021-04-05 20:00:00,-0.0012193367980674,2.5311494e-05,0.0012446482920952465
EURUSD,3,2021-04-06 00:00:00,0.001498558870271,0.00031543433,0.0011831245417577802
EURUSD,3,2021-04-06 04:00:00,-0.0012444077336946,0.00024333228,0.0014877400143555794
EURUSD,3,2021-04-06 08:00:00,0.0038382894893403,0.0018789123,0.001959377161529178
EURUSD,3,2021-04-06 12:00:00,0.0019220561795916,-0.00045945807,0.0023815142473719605
EURUSD,3,2021-04-06 16:00:00,0.0,-0.00024161102,0.0002416110219201073
EURUSD,3,2021-04-06 20:00:00,-0.0005897120691194,6.2448207e-06,0.0005959568898439325
EURUSD,3,2021-04-07 00:00:00,0.0010275588802536,-0.00019750433,0.001225063207187595
EURUSD,3,2021-04-07 04:00:00,0.0008751189121366,-0.0007317871,0.0016069060325943386
EURUSD,3,2021-04-07 08:00:00,-1.682198970548371e-05,-0.001703905,0.0016870830683878852
EURUSD,3,2021-04-07 12:00:00,-0.0014309044072358,-0.00084183674,0.0005890676711639451
EURUSD,3,2021-04-07 16:00:00,1.684607739114475e-05,-0.00027943656,0.00029628263471202267
EURUSD,3,2021-04-07 20:00:00,-0.0001263524983676,1.1958064e-05,0.0001383105619913515
EURUSD,3,2021-04-08 00:00:00,0.0010945249591924,0.00065853586,0.0004359890949882316
EURUSD,3,2021-04-08 04:00:00,-0.0003534847743785,0.00097381795,0.001327302724958769
EURUSD,3,2021-04-08 08:00:00,0.002035033540347,0.0022415763,0.00020654278293869878
EURUSD,3,2021-04-08 12:00:00,0.0008061401440882,0.0007855405,2.0599645760736168e-05
EURUSD,3,2021-04-08 16:00:00,0.000159471561942,0.00032141557,0.00016194401118370513
EURUSD,3,2021-04-08 20:00:00,-0.0007220216920165,0.0002592158,0.0009812374900126483
EURUSD,3,2021-04-09 00:00:00,-0.0006721164358641,-8.394199e-05,0.0005881744477409848
EURUSD,3,2021-04-09 04:00:00,-0.0003194136265473,-0.00041412158,9.470794933908366e-05
EURUSD,3,2021-04-09 08:00:00,0.0001008784835458,-0.0005471027,0.0006479811942435999
EURUSD,3,2021-04-09 12:00:00,0.0005798538762669,-0.0004884463,0.0010683002031932507
EURUSD,3,2021-04-09 16:00:00,-0.0004453650596497,-0.00015575663,0.0002896084312760622
EURUSD,3,2021-04-09 20:00:00,-0.0001597074834754,-5.6445297e-05,0.00010326218682534606
EURUSD,3,2021-04-11 20:00:00,-0.0002858560145914,-1.0003894e-05,0.00027585212038770825
EURUSD,3,2021-04-12 00:00:00,-0.0016242035086863,3.73552e-05,0.0016615587079969957
EURUSD,3,2021-04-12 04:00:00,0.0027755367030771,0.0004845207,0.0022910160172180754
EURUSD,3,2021-04-12 08:00:00,7.558864662137298e-05,-0.0008180799,0.0008936685661756662
EURUSD,3,2021-04-12 12:00:00,0.0001091735146136,-6.514443e-05,0.00017431794254919283
EURUSD,3,2021-04-12 16:00:00,0.0002686840375863,-7.424476e-05,0.0003429287967482566
EURUSD,3,2021-04-12 20:00:00,-0.0017813783500556,-9.605262e-05,0.0016853257269345322
EURUSD,3,2021-04-13 00:00:00,0.0011179337044509,0.00073723675,0.00038069694994779884
EURUSD,3,2021-04-13 04:00:00,-0.0006302600661577,0.00043968105,0.001069941120716305
EURUSD,3,2021-04-13 08:00:00,0.0035494803256453,0.0013538311,0.0021956491788015686
EURUSD,3,2021-04-13 12:00:00,0.0013811405392204,-2.764775e-05,0.0014087882886684787
EURUSD,3,2021-04-13 16:00:00,-9.201671364599222e-05,7.153983e-05,0.00016355654097742717
EURUSD,3,2021-04-13 20:00:00,0.0003596535654925,3.5776473e-05,0.0003238770925509933
EURUSD,3,2021-04-14 00:00:00,-5.0176453873219765e-05,-0.0001126075,6.243104646803545e-05
EURUSD,3,2021-04-14 04:00:00,0.0001003503901962,-8.132249e-05,0.00018167288078309922
EURUSD,3,2021-04-14 08:00:00,0.0013119906950676,-5.4926673e-05,0.0013669173683963367
EURUSD,3,2021-04-14 12:00:00,0.0003590349513165,4.2511958e-05,0.0003165229934443067
EURUSD,3,2021-04-14 16:00:00,0.0003755962634767,-3.1931828e-05,0.0004075280913110417
EURUSD,3,2021-04-14 20:00:00,-0.000717929056039,-7.1253307e-06,0.0007108037252993454
EURUSD,3,2021-04-15 00:00:00,0.0004592000815411,0.00015310143,0.0003060986538276909
EURUSD,3,2021-04-15 04:00:00,-0.0010940783064949,-0.00015225046,0.0009418278456802154
EURUSD,3,2021-04-15 08:00:00,-0.0003761048123066,0.00019409502,0.0005701998292294017
EURUSD,3,2021-04-15 12:00:00,0.0009859296945168,-0.0001710652,0.001156994894054934
EURUSD,3,2021-04-15 16:00:00,-0.0004260028882267,-0.00018836213,0.00023764075837918091
EURUSD,3,2021-04-15 20:00:00,-0.0010114393810605,9.22196e-05,0.0011036589787787128
EURUSD,3,2021-04-16 00:00:00,0.0025391960052543,0.0006553589,0.0018838371151827888
EURUSD,3,2021-04-16 04:00:00,-0.000400497289481,-0.00038680522,1.369207409618881e-05
EURUSD,3,2021-04-16 08:00:00,-0.0003505667531686,0.0006279969,0.0009785636770362131
EURUSD,3,2021-04-16 12:00:00,0.0002253784489313,0.00031958736,9.420890887660449e-05
EURUSD,3,2021-04-16 16:00:00,-5.842657242173854e-05,8.525093e-05,0.0001436775053196453
EURUSD,3,2021-04-16 20:00:00,-0.000968709103954,0.000112162634,0.0010808717376948088
EURUSD,3,2021-04-18 20:00:00,-0.0010783745177709,0.00017039891,0.0012487734287664727
EURUSD,3,2021-04-19 00:00:00,0.0053220456118334,0.00140737,0.00391467564055807
EURUSD,3,2021-04-19 04:00:00,0.001438257047434,4.184357e-05,0.0013964134772181396
EURUSD,3,2021-04-19 08:00:00,-0.0007729099612279,0.00036749552,0.0011404054835965993
EURUSD,3,2021-04-19 12:00:00,0.0007978325972134,0.000677123,0.00012070957168803869
EURUSD,3,2021-04-19 16:00:00,0.0004152858472128,5.9952225e-05,0.00035533362266622223
EURUSD,3,2021-04-19 20:00:00,0.0020075497223181,8.4295585e-05,0.0019232541372068506
EURUSD,3,2021-04-20 00:00:00,0.0002071620055717,-0.0012252576,0.0014324196472075353
EURUSD,3,2021-04-20 04:00:00,-0.0012519122311945,-0.0013535708,0.00010165861098962643
EURUSD,3,2021-04-20 08:00:00,-0.0008631565505029,-0.00045433367,0.0004088228814625479
EURUSD,3,2021-04-20 12:00:00,-0.0008639022334212,-0.00061869796,0.00024520427442281786
EURUSD,3,2021-04-20 16:00:00,-6.648494118515182e-05,-1.518255e-06,6.49666862091889e-05
EURUSD,3,2021-04-20 20:00:00,-0.0001662316941175,4.7803478e-05,0.00021403517220014196
EURUSD,3,2021-04-21 00:00:00,-0.0016055574024904,0.00010067006,0.0017062274647287505
EURUSD,3,2021-04-21 04:00:00,-0.0003747236456992,0.00063825527,0.0010129789131032199
EURUSD,3,2021-04-21 08:00:00,0.0021963768625897,0.00026760524,0.001928771623529924
EURUSD,3,2021-04-21 12:00:00,0.0001080303981971,-0.00011025373,0.00021828412625016688
EURUSD,3,2021-04-21 16:00:00,0.0002409488410801,0.000104404535,0.00013654430628477846
EURUSD,3,2021-04-21 20:00:00,-8.307924934368961e-05,0.00010768556,0.00019076481174150862
EURUSD,3,2021-04-22 00:00:00,0.0006561380284651,-0.00031267753,0.0009688155548459667
EURUSD,3,2021-04-22 04:00:00,4.981568198700869e-05,-0.001028863,0.0010786786966403338
EURUSD,3,2021-04-22 08:00:00,-0.0028018325840577,-0.0013722724,0.0014295602024986856
EURUSD,3,2021-04-22 12:00:00,0.0002081208773562,-9.970348e-05,0.0003078243577293367
EURUSD,3,2021-04-22 16:00:00,6.658953381459032e-05,2.76798e-06,6.382155376497867e-05
EURUSD,3,2021-04-22 20:00:00,0.0005907878868941,4.1748626e-05,0.0005490392606491471
EURUSD,3,2021-04-23 00:00:00,0.0026998641546946,0.000617733,0.0020821311622988416
EURUSD,3,2021-04-23 04:00:00,0.0003566674031363,0.00069280487,0.00033613746473108036
EURUSD,3,2021-04-23 08:00:00,0.0008289674856304,0.0016386632,0.0008096957485587527
EURUSD,3,2021-04-23 12:00:00,0.0026067649930247,0.0004917231,0.0021150418658272257
EURUSD,3,2021-04-23 16:00:00,-0.0004877343184707,-0.00016546383,0.0003222704857980146
EURUSD,3,2021-04-23 20:00:00,-0.0003804325398402,0.00018757333,0.0005680058685708502
EURUSD,3,2021-04-25 20:00:00,0.0017273231206285,-4.4706198e-05,0.001772029318142233
EURUSD,3,2021-04-26 00:00:00,-0.0010657943034631,-0.0006518206,0.0004139736824755357
EURUSD,3,2021-04-26 04:00:00,-0.0012158961286568,0.00015226379,0.0013681599190258338
EURUSD,3,2021-04-26 08:00:00,1.655272871761076e-05,0.00046701654,0.00045046380755917677
EURUSD,3,2021-04-26 12:00:00,0.0005626298127088,0.00022739693,0.00033523288330503304
EURUSD,3,2021-04-26 16:00:00,-0.0008440634707207,2.6547546e-05,0.0008706110171609698
EURUSD,3,2021-04-26 20:00:00,-0.0008530621720469,0.00051345845,0.0013665206219060722
EURUSD,3,2021-04-27 00:00:00,9.113844350125778e-05,0.00015735255,6.621410796739024e-05
EURUSD,3,2021-04-27 04:00:00,0.0014819048911764,-0.0002695036,0.0017514084857853775
EURUSD,3,2021-04-27 08:00:00,-0.0008193296025277,-0.0011083907,0.0002890611422478337
EURUSD,3,2021-04-27 12:00:00,0.0008524197234751,6.91929e-05,0.0007832268217557385
EURUSD,3,2021-04-27 16:00:00,6.617695720781506e-05,-0.00014173592,0.0002079128734665823
EURUSD,3,2021-04-27 20:00:00,-0.0010759185657236,6.2244704e-05,0.0011381632698914243
EURUSD,3,2021-04-28 00:00:00,-0.0002401706051005,0.00068379176,0.0009239623659213955
EURUSD,3,2021-04-28 04:00:00,-6.626411220950073e-05,0.00054474914,0.0006110132543459255
EURUSD,3,2021-04-28 08:00:00,0.0020686809197767,0.0011564435,0.0009122374226106624
EURUSD,3,2021-04-28 12:00:00,0.0026581708955296,0.00036964356,0.002288527335850211
EURUSD,3,2021-04-28 16:00:00,0.0004203672093057,-0.0005300643,0.0009504314899162316
EURUSD,3,2021-04-28 20:00:00,-0.0007419437617255,3.795999e-05,0.0007799037531850019
EURUSD,3,2021-04-29 00:00:00,-0.0008332818170837,-0.00010902762,0.0007242541970279873
EURUSD,3,2021-04-29 04:00:00,0.0010971471153808,-4.3601478e-05,0.0011407485933360353
EURUSD,3,2021-04-29 08:00:00,-0.0015512066214875,-0.00059756543,0.0009536411866143959
EURUSD,3,2021-04-29 12:00:00,0.0015264722072588,0.00020767635,0.001318795858749533
EURUSD,3,2021-04-29 16:00:00,-0.0003463460526432,-0.00024586185,0.00010048419800615831
EURUSD,3,2021-04-29 20:00:00,-0.0005857626838664,0.00010015022,0.00068591290076109
EURUSD,3,2021-04-30 00:00:00,-0.0012717079758756,-0.00087218493,0.00039952304597200327
EURUSD,3,2021-04-30 04:00:00,-0.0017698680527463,-0.0015303062,0.00023956187180722158
EURUSD,3,2021-04-30 08:00:00,-0.0042056427472986,-0.0024145877,0.0017910550949878706
EURUSD,3,2021-04-30 12:00:00,-0.0005986878936212,-4.444812e-05,0.000554239774324042
EURUSD,3,2021-04-30 16:00:00,-0.0004825371564036,2.4602028e-05,0.0005071391845374133
EURUSD,3,2021-04-30 20:00:00,0.0008484445692795,0.00012889742,0.0007195471529905356
EURUSD,3,2021-05-02 20:00:00,-0.0003991783631805,0.00016077308,0.0005599514441869823
EURUSD,3,2021-05-03 00:00:00,0.0010890485204111,0.0004020543,0.000686994207539331
EURUSD,3,2021-05-03 04:00:00,0.0008471409501266,0.0005312633,0.00031587764990891195
EURUSD,3,2021-05-03 08:00:00,0.0010620644874857,0.001129079,6.701454054702013e-05
EURUSD,3,2021-05-03 12:00:00,0.0004145627665937,0.0008193631,0.0004048003408454305
