pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,2,2021-03-08 04:00:00,0.0018725162152941,-0.00034825958,0.002220775793753065
GBPJPY,2,2021-03-08 08:00:00,0.0007985838870893,-0.00034825958,0.0011468434655482647
GBPJPY,2,2021-03-08 12:00:00,0.0020799768268365,-0.00034825958,0.002428236405295465
GBPJPY,2,2021-03-08 16:00:00,-0.0005909910560506,-0.00035382307,0.0002371679893615259
GBPJPY,2,2021-03-08 20:00:00,0.0034546700539202,-0.000253939,0.0037086090655200684
GBPJPY,2,2021-03-09 00:00:00,-0.0003972431378831,0.00035207588,0.0007493190143183649
GBPJPY,2,2021-03-09 04:00:00,-0.0007154355518898,0.0002398026,0.0009552381490968172
GBPJPY,2,2021-03-09 08:00:00,0.0014435941372784,0.0002480643,0.001195529850271545
GBPJPY,2,2021-03-09 12:00:00,-0.0025243420138447,0.00023325946,0.002757601473336519
GBPJPY,2,2021-03-09 16:00:00,0.0002387932990027,0.00041401555,0.00017522225162932978
GBPJPY,2,2021-03-09 20:00:00,0.0005569627111582,9.138923e-05,0.0004655734821027059
GBPJPY,2,2021-03-10 00:00:00,0.0006096510599278,0.00023632748,0.0003733235764926386
GBPJPY,2,2021-03-10 04:00:00,-0.0002186364382894,0.0002041841,0.0004228205454225874
GBPJPY,2,2021-03-10 08:00:00,0.0007087383760548,0.0002119044,0.0004968339831278463
GBPJPY,2,2021-03-10 12:00:00,-0.000119191879201,0.00020536126,0.00032455313441275566
GBPJPY,2,2021-03-10 16:00:00,0.0004038705418098,0.0002119044,0.00019196614888284628
GBPJPY,2,2021-03-10 20:00:00,0.001098232353423,6.536162e-05,0.0010328707308766662
GBPJPY,2,2021-03-11 00:00:00,0.0016648942475889,0.00030190274,0.0013629915122158947
GBPJPY,2,2021-03-11 04:00:00,-0.0004952145865963,0.00042902297,0.0009242375565071749
GBPJPY,2,2021-03-11 08:00:00,0.0008846111258874,0.00027980807,0.0006048030581707419
GBPJPY,2,2021-03-11 12:00:00,0.0010354528062909,0.00025539318,0.0007800596218022608
GBPJPY,2,2021-03-11 16:00:00,0.0010738910472734,0.00025903908,0.0008148519677357849
GBPJPY,2,2021-03-11 20:00:00,0.0004805714284156,0.00012365525,0.0003569161795165872
GBPJPY,2,2021-03-12 00:00:00,0.0005790121425325,-0.000159625,0.000738637135635125
GBPJPY,2,2021-03-12 04:00:00,-0.0046613368857742,-0.000159625,0.004501711892671575
GBPJPY,2,2021-03-12 08:00:00,0.0007398795390898,1.949718e-05,0.0007203823591978858
GBPJPY,2,2021-03-12 12:00:00,0.0027367556541885,-0.00013578296,0.002872538614757986
GBPJPY,2,2021-03-12 16:00:00,-0.0009289976389013,-6.205525e-05,0.0008669423861178339
GBPJPY,2,2021-03-12 20:00:00,0.0018834505630332,-0.00013258177,0.002016032335083089
GBPJPY,2,2021-03-14 20:00:00,-0.000144754936725,-3.40646e-05,0.0001106903365390432
GBPJPY,2,2021-03-15 00:00:00,8.553954070481093e-05,0.00015315834,6.761879954905628e-05
GBPJPY,2,2021-03-15 04:00:00,-0.0009215801801598,0.000113294744,0.0010348749238015453
GBPJPY,2,2021-03-15 08:00:00,-0.0037212782368267,0.00015872183,0.0038800000653106763
GBPJPY,2,2021-03-15 12:00:00,0.002449420065358,0.00034542993,0.0021039901359190217
GBPJPY,2,2021-03-15 16:00:00,9.890707688190902e-05,0.00020995458,0.00011104750492359584
GBPJPY,2,2021-03-15 20:00:00,-0.0016497298185309,1.29298e-05,0.0016626596181263402
GBPJPY,2,2021-03-16 00:00:00,-0.0023208233136643,-0.0001161829,0.0022046404150273926
GBPJPY,2,2021-03-16 04:00:00,0.0006683673887009,-9.135186e-05,0.0007597192484380877
GBPJPY,2,2021-03-16 08:00:00,0.0016326426322247,-0.00012902971,0.0017616723399750055
GBPJPY,2,2021-03-16 12:00:00,0.0003367725991383,-0.00015386075,0.0004906333457883252
GBPJPY,2,2021-03-16 16:00:00,0.000725986383343,-0.00015386075,0.0008798471299930252
GBPJPY,2,2021-03-16 20:00:00,-0.0003101296960841,-0.00014444283,0.0001656868616583824
GBPJPY,2,2021-03-17 00:00:00,0.0025244299661989,0.00016056155,0.002363868411832177
GBPJPY,2,2021-03-17 04:00:00,-0.0011526695453284,0.0002324104,0.0013850799442223897
GBPJPY,2,2021-03-17 08:00:00,-0.0004350663544806,0.0001464522,0.0005815185610167962
GBPJPY,2,2021-03-17 12:00:00,0.0023971035515214,0.00018417943,0.002212924122323716
GBPJPY,2,2021-03-17 16:00:00,0.0009992900613292,0.00022645322,0.0007728368381799079
GBPJPY,2,2021-03-17 20:00:00,-0.002605504612435,2.3389348e-05,0.0026288939603512362
GBPJPY,2,2021-03-18 00:00:00,0.0042009824615433,-0.000520354,0.004721336481952586
GBPJPY,2,2021-03-18 04:00:00,-0.001155318202013,-0.00046063866,0.0006946795373501621
GBPJPY,2,2021-03-18 08:00:00,-0.0025055829707568,-0.00044291373,0.002062669237334044
GBPJPY,2,2021-03-18 12:00:00,-0.0018387870508002,-0.00043735025,0.001401436805607553
GBPJPY,2,2021-03-18 16:00:00,0.0004748494750466,-0.00043735025,0.000912199720239247
GBPJPY,2,2021-03-18 20:00:00,-0.0010357260408213,-0.00027943298,0.0007562930632715682
GBPJPY,2,2021-03-19 00:00:00,0.0012466978966396,5.640014e-06,0.0012410578826157889
GBPJPY,2,2021-03-19 04:00:00,-0.002257069145411,3.4573393e-05,0.0022916425387610015
GBPJPY,2,2021-03-19 08:00:00,-0.0024807260407469,5.640014e-06,0.0024863660547707112
GBPJPY,2,2021-03-19 12:00:00,-8.610896763986163e-05,0.00021114082,0.0002972497924709525
GBPJPY,2,2021-03-19 16:00:00,-0.0002384943070789,4.3771133e-06,0.00024287142040669145
GBPJPY,2,2021-03-19 20:00:00,-0.0021423723517404,1.8136527e-05,0.002160508878445748
GBPJPY,2,2021-03-21 20:00:00,-0.0004914690373814,1.6384694e-05,0.000507853731771981
GBPJPY,2,2021-03-22 00:00:00,-9.96515518232702e-05,0.0002613912,0.0003610427447307377
GBPJPY,2,2021-03-22 04:00:00,0.0016595641147766,0.0002696529,0.0013899112175173795
GBPJPY,2,2021-03-22 08:00:00,-0.001486841069107,0.0002165455,0.0017033865625653978
GBPJPY,2,2021-03-22 12:00:00,0.0015664309161374,0.0005116412,0.0010547897094519464
GBPJPY,2,2021-03-22 16:00:00,-0.0001790860645979,0.00022247406,0.0004015601247356562
GBPJPY,2,2021-03-22 20:00:00,-0.001506919167119,7.801938e-05,0.0015849385475720428
GBPJPY,2,2021-03-23 00:00:00,0.0003121917546952,-0.00048933516,0.0008015269126036993
GBPJPY,2,2021-03-23 04:00:00,-0.0072453217564635,-0.00050091906,0.006744402691956612
GBPJPY,2,2021-03-23 08:00:00,0.002105017734376,-0.00013519921,0.0022402169448661
GBPJPY,2,2021-03-23 12:00:00,-0.0034170464123502,-0.0003739791,0.0030430673132553323
GBPJPY,2,2021-03-23 16:00:00,-0.0018504742090756,-0.00028141277,0.001569061443459049
GBPJPY,2,2021-03-23 20:00:00,-0.0002281940464679,-0.00015269729,7.549675454421315e-05
GBPJPY,2,2021-03-24 00:00:00,-0.0022377161794515,-0.00023046686,0.0020072493198034958
GBPJPY,2,2021-03-24 04:00:00,0.0022444285123563,-0.00020949056,0.002453919077240918
GBPJPY,2,2021-03-24 08:00:00,0.0022661911555114,-0.00025915145,0.0025253426049384087
GBPJPY,2,2021-03-24 12:00:00,-0.0037977701901394,-0.00028160991,0.003516160275175335
GBPJPY,2,2021-03-24 16:00:00,0.0010817530828282,-0.00019278705,0.0012745401299545304
GBPJPY,2,2021-03-24 20:00:00,0.0018584185984262,-0.00022818655,0.0020866051438540884
GBPJPY,3,2021-03-25 00:00:00,2.0108384191561524e-05,-6.585225e-05,8.596063183577735e-05
GBPJPY,3,2021-03-25 04:00:00,0.0017010451463093,-0.00019736665,0.0018984117975733193
GBPJPY,3,2021-03-25 08:00:00,0.0019920325312405,-9.149333e-05,0.0020835258646975377
GBPJPY,3,2021-03-25 12:00:00,0.0009344859339054,-3.2197353e-05,0.0009666832868989349
GBPJPY,3,2021-03-25 16:00:00,0.001280162328702,-3.26964e-05,0.0013128587287143552
GBPJPY,3,2021-03-25 20:00:00,0.001817413715432,-0.00012258574,0.0019399994567693888
GBPJPY,3,2021-03-26 00:00:00,0.0008310479992963,0.00020404701,0.0006270009857564791
GBPJPY,3,2021-03-26 04:00:00,0.0047469807304621,0.00029280083,0.004454179897922303
GBPJPY,3,2021-03-26 08:00:00,-0.0006285417707516,0.00029348372,0.0009220254955692336
GBPJPY,3,2021-03-26 12:00:00,0.0005160948935145,0.00034422983,0.00017186506052440493
GBPJPY,3,2021-03-26 16:00:00,0.0003505279449649,0.00020115187,0.00014937607861550836
GBPJPY,3,2021-03-26 20:00:00,0.0011565317237022,-3.980214e-05,0.0011963338639383338
GBPJPY,3,2021-03-28 20:00:00,-0.0032284128121193,-5.7561134e-05,0.003170851678247514
GBPJPY,3,2021-03-29 00:00:00,0.0023561814305006,-0.00011361284,0.00246979427173328
GBPJPY,3,2021-03-29 04:00:00,0.0032010587518554,-0.00022261118,0.003423669934690353
GBPJPY,3,2021-03-29 08:00:00,-0.0026789500819134,-0.00018913392,0.002489816162137914
GBPJPY,3,2021-03-29 12:00:00,-0.0014811193090931,-6.776515e-05,0.001413354161260412
GBPJPY,3,2021-03-29 16:00:00,0.0010779960900151,-0.00014664046,0.0012246365546786056
GBPJPY,3,2021-03-29 20:00:00,0.0013211088665469,-0.00016510497,0.0014862138344381387
GBPJPY,3,2021-03-30 00:00:00,0.000870976736639,-0.00023079869,0.0011017754236099567
GBPJPY,3,2021-03-30 04:00:00,-0.0005079775675511,-0.00023961806,0.0002683595031810937
GBPJPY,3,2021-03-30 08:00:00,-0.0018030934864986,-0.00020162346,0.0016014700216804875
GBPJPY,3,2021-03-30 12:00:00,0.0012024234903857,-0.00019983645,0.0014022599363580233
GBPJPY,3,2021-03-30 16:00:00,0.0010756698401133,-0.00024497448,0.0013206443189597158
GBPJPY,3,2021-03-30 20:00:00,0.0035027458598223,-0.00022167646,0.003724422314934474
GBPJPY,3,2021-03-31 00:00:00,9.858400515374918e-05,0.00015227249,5.36884872605912e-05
GBPJPY,3,2021-03-31 04:00:00,0.0021336037426052,3.8687314e-05,0.0020949164282326902
GBPJPY,3,2021-03-31 08:00:00,0.0004851695566048,6.0036895e-05,0.00042513266173946595
GBPJPY,3,2021-03-31 12:00:00,0.0003932079924311,0.00014115091,0.0002520570777164283
GBPJPY,3,2021-03-31 16:00:00,0.0003799541480364,3.8687314e-05,0.00034126683366389026
GBPJPY,3,2021-03-31 20:00:00,-0.0014288525731756,-5.6069523e-05,0.0013727830506324883
GBPJPY,3,2021-04-01 00:00:00,0.0007867769434384,0.00027771806,0.0005090588799945008
GBPJPY,3,2021-04-01 04:00:00,0.000615876529675,0.00022214446,0.0003937320704171664
GBPJPY,3,2021-04-01 08:00:00,0.0014268512212376,0.00022214446,0.0012047067619797664
GBPJPY,3,2021-04-01 12:00:00,0.0006799830266258,0.00032460803,0.0003553749961296348
GBPJPY,3,2021-04-01 16:00:00,8.49653766599754e-05,0.00022214446,0.00013717908259785826
GBPJPY,3,2021-04-01 20:00:00,0.0007708942100864,-4.514132e-07,0.0007713456232865532
GBPJPY,3,2021-04-02 00:00:00,-0.0010977236407172,-7.888135e-05,0.0010188422921175203
GBPJPY,3,2021-04-02 04:00:00,-0.0007717412303161,-2.5604388e-05,0.0007461368426144946
GBPJPY,3,2021-04-02 08:00:00,0.0009090226017764,-3.144803e-05,0.0009404706329990806
GBPJPY,3,2021-04-02 12:00:00,0.0006338647335825,-7.477054e-05,0.0007086352752695304
GBPJPY,3,2021-04-02 16:00:00,-0.0007515333266633,-7.888135e-05,0.0006726519780636202
GBPJPY,3,2021-04-02 20:00:00,0.000666605694754,-3.144803e-05,0.0006980537259766806
GBPJPY,3,2021-04-04 20:00:00,-0.000653530722865,-4.860027e-05,0.0006049304546640288
GBPJPY,3,2021-04-05 00:00:00,0.0008168466906301,0.00016116367,0.0006556830216669731
GBPJPY,3,2021-04-05 04:00:00,0.0006073013478714,0.00013109845,0.0004762028961964841
GBPJPY,3,2021-04-05 08:00:00,-0.0006660920236872,0.00014275282,0.0008088448423340407
GBPJPY,3,2021-04-05 12:00:00,0.0007901189833906,0.0001996705,0.0005904484874595409
GBPJPY,3,2021-04-05 16:00:00,0.0006459969621361,0.00017244165,0.00047355531148842995
GBPJPY,3,2021-04-05 20:00:00,9.78419331737469e-05,-4.28185e-05,0.00014066043441618336
GBPJPY,3,2021-04-06 00:00:00,-0.0014686351189213,-3.031764e-05,0.0014383174786545695
GBPJPY,3,2021-04-06 04:00:00,-0.0035335494589659,3.6081234e-05,0.0035696306926680343
GBPJPY,3,2021-04-06 08:00:00,-0.0029804911641358,0.00011848232,0.0030989734836575178
GBPJPY,3,2021-04-06 12:00:00,-0.0015660164539566,0.00012276258,0.0016887790301678438
GBPJPY,3,2021-04-06 16:00:00,-9.219503207024054e-05,8.591712e-05,0.00017811215164730194
GBPJPY,3,2021-04-06 20:00:00,-0.0005335810329849,3.57329e-05,0.0005693139338542341
GBPJPY,3,2021-04-07 00:00:00,-0.001232936027037,1.850252e-05,0.0012514385471432672
GBPJPY,3,2021-04-07 04:00:00,0.0009363790513263,0.00010056491,0.0008358141412273896
GBPJPY,3,2021-04-07 08:00:00,-0.0056911286971951,5.0728846e-05,0.005741857543158122
GBPJPY,3,2021-04-07 12:00:00,-0.0007294284919881,0.00026745157,0.0009968800628230644
GBPJPY,3,2021-04-07 16:00:00,0.0013655861214898,1.850252e-05,0.0013470836013835328
GBPJPY,3,2021-04-07 20:00:00,-1.324915702262296e-05,-1.32279065e-05,2.125052979317152e-08
GBPJPY,3,2021-04-08 00:00:00,-0.0014186750365743,0.00020162373,0.0016202987633268866
GBPJPY,3,2021-04-08 04:00:00,-0.0026903969116282,0.00027554933,0.0029659462449379546
GBPJPY,3,2021-04-08 08:00:00,-0.0015710817730797,0.0003683892,0.0019394709867702343
GBPJPY,3,2021-04-08 12:00:00,-0.0002598657374989,0.00048616395,0.0007460296838331726
GBPJPY,3,2021-04-08 16:00:00,0.0005662872693395,0.00022287412,0.00034341314794828555
GBPJPY,3,2021-04-08 20:00:00,-9.324878783342516e-05,9.400635e-05,0.00018725513518699533
GBPJPY,3,2021-04-09 00:00:00,-0.0005530107578263,0.00018201288,0.0007350236396771238
GBPJPY,3,2021-04-09 04:00:00,0.0031939129928481,0.0002955981,0.002898314903851615
GBPJPY,3,2021-04-09 08:00:00,0.0001594281845836,0.00026600354,0.00010657535427082017
GBPJPY,3,2021-04-09 12:00:00,-0.0015022902776876,0.0003873563,0.0018896465741021094
GBPJPY,3,2021-04-09 16:00:00,-0.0004058725150282,0.00018785652,0.0005937290385811095
GBPJPY,3,2021-04-09 20:00:00,0.0009113193807124,1.6349537e-05,0.0008949698437490108
GBPJPY,3,2021-04-11 20:00:00,-0.0029431566268026,-0.0001097467,0.0028334099238558775
GBPJPY,3,2021-04-12 00:00:00,0.0019852511733208,7.652165e-06,0.0019775990086801963
GBPJPY,3,2021-04-12 04:00:00,0.0014763880394292,-6.090382e-05,0.0015372918610062852
GBPJPY,3,2021-04-12 08:00:00,-0.0007578729396595,-2.0529873e-05,0.0007373430667325002
GBPJPY,3,2021-04-12 12:00:00,-0.0003724989400245,1.4166371e-05,0.0003866653113538383
GBPJPY,3,2021-04-12 16:00:00,0.0008379275749465,-4.870763e-05,0.0008866352035400473
GBPJPY,3,2021-04-12 20:00:00,0.0014149018738118,-7.188018e-05,0.0014867820558885111
GBPJPY,3,2021-04-13 00:00:00,-0.0021330825138041,0.00015027437,0.0022833568827384334
GBPJPY,3,2021-04-13 04:00:00,-0.0011847948296499,0.0002598109,0.0014446057427712278
GBPJPY,3,2021-04-13 08:00:00,-0.0007462090264441,0.00026708745,0.0010132964792562203
GBPJPY,3,2021-04-13 12:00:00,-0.000353310960648,0.0003183587,0.0006716696711493431
GBPJPY,3,2021-04-13 16:00:00,-0.0008004109203163,0.00015927534,0.0009596862599998179
GBPJPY,3,2021-04-13 20:00:00,0.0002468616886533,6.451845e-05,0.00018234324045508581
GBPJPY,3,2021-04-14 00:00:00,0.0022323297124093,-0.0001118435,0.002344173215373193
GBPJPY,3,2021-04-14 04:00:00,-0.0025325749149119,-0.00013570121,0.0023968737070021668
GBPJPY,3,2021-04-14 08:00:00,0.0023528403225086,-4.1855594e-05,0.0023946959162444176
GBPJPY,3,2021-04-14 12:00:00,-0.0007392484644278,-0.00012844578,0.0006108026813798631
GBPJPY,3,2021-04-14 16:00:00,-0.0004598084212625,-6.9585774e-05,0.000390222646935803
GBPJPY,3,2021-04-14 20:00:00,-0.000420009806403,-3.8726605e-05,0.0003812832018593737
GBPJPY,3,2021-04-15 00:00:00,0.0008598309528962,0.00024466318,0.0006151677686203493
GBPJPY,3,2021-04-15 04:00:00,-0.0007531450826719,0.0002511548,0.001004299876331125
GBPJPY,3,2021-04-15 08:00:00,-0.0005935846349168,0.0002679771,0.0008615617336183217
GBPJPY,3,2021-04-15 12:00:00,-0.0004203909697873,0.00040789964,0.0008282906123833213
GBPJPY,3,2021-04-15 16:00:00,-0.0001468448386679,0.0002758658,0.0004227106470300413
GBPJPY,3,2021-04-15 20:00:00,-0.0004139515068189,8.621153e-06,0.0004225726598476983
GBPJPY,3,2021-04-16 00:00:00,0.000193643809512,0.00012660725,6.703655908976071e-05
GBPJPY,3,2021-04-16 04:00:00,0.0022208818622837,0.000109141976,0.002111739886002165
GBPJPY,3,2021-04-16 08:00:00,0.0019167931539776,0.00018092744,0.0017358657140355753
GBPJPY,3,2021-04-16 12:00:00,0.0010566575386124,0.0001433424,0.0009133151345681668
GBPJPY,3,2021-04-16 16:00:00,-6.642355647443506e-05,6.8332265e-05,0.00013475582154740294
GBPJPY,3,2021-04-16 20:00:00,-0.0021345434963302,-2.245606e-06,0.0021322978902468936
GBPJPY,3,2021-04-18 20:00:00,0.0003993264746612,-1.28638e-05,0.00041219027495461674
GBPJPY,3,2021-04-19 00:00:00,-0.0007721751090949,2.3618433e-05,0.0007957935423556082
GBPJPY,3,2021-04-19 04:00:00,0.002879307232147,0.00012330865,0.0027559985807648966
GBPJPY,3,2021-04-19 08:00:00,0.003162325251921,4.454836e-05,0.0031177768917557912
GBPJPY,3,2021-04-19 12:00:00,0.001574116042381,3.8927257e-05,0.0015351887851162685
GBPJPY,3,2021-04-19 16:00:00,-0.0004032138178495,9.167181e-06,0.0004123809987554335
GBPJPY,3,2021-04-19 20:00:00,0.0008326890387756,0.00011283751,0.0007198515308622452
GBPJPY,3,2021-04-20 00:00:00,0.0015709677882194,-0.0004309384,0.0020019061976279543
GBPJPY,3,2021-04-20 04:00:00,-0.0010426359835641,-0.00041815965,0.000624476338513336
GBPJPY,3,2021-04-20 08:00:00,-0.0043671081118209,-0.0003600491,0.00400705900820137
GBPJPY,3,2021-04-20 12:00:00,-0.0012740207689912,-0.0003202438,0.0009537769742873439
GBPJPY,3,2021-04-20 16:00:00,0.0006770256267205,-0.0003974858,0.0010745114240139843
GBPJPY,3,2021-04-20 20:00:00,-0.0020723468766034,-0.00029378984,0.0017785570376970226
GBPJPY,3,2021-04-21 00:00:00,0.0027489144497214,0.00020838539,0.002540529059142631
GBPJPY,3,2021-04-21 04:00:00,-0.0019779248863532,0.00024997295,0.002227897831665238
GBPJPY,3,2021-04-21 08:00:00,0.0007571179406767,0.0003284189,0.00042869905462053015
GBPJPY,3,2021-04-21 12:00:00,-0.0008368479218495,0.00038035127,0.0012171991882075476
GBPJPY,3,2021-04-21 16:00:00,6.644209241885349e-05,0.00021061151,0.00014416942104772076
GBPJPY,3,2021-04-21 20:00:00,9.301151356374406e-05,3.1068765e-05,6.19427489076604e-05
GBPJPY,3,2021-04-22 00:00:00,-0.0018419089240341,-0.00042305683,0.0014188520938477032
GBPJPY,3,2021-04-22 04:00:00,-0.0005991851261795,-0.00043408055,0.00016510457992334525
GBPJPY,3,2021-04-22 08:00:00,-0.0024737716276271,-0.0003880238,0.0020857478348610655
GBPJPY,3,2021-04-22 12:00:00,-0.0020851162387754,-0.00041747856,0.0016676376815649846
GBPJPY,3,2021-04-22 16:00:00,-0.0002542537332123,-0.00037122247,0.00011696873837319728
GBPJPY,3,2021-04-22 20:00:00,0.0008160590155821,-0.0002563735,0.0010724325043920133
GBPJPY,3,2021-04-23 00:00:00,0.0020706015479917,0.0003692801,0.0017013214369470545
GBPJPY,3,2021-04-23 04:00:00,-0.0013888334697697,0.0004523124,0.001841145877784832
GBPJPY,3,2021-04-23 08:00:00,-0.0015312863454577,0.00037041958,0.0019017059296723873
GBPJPY,3,2021-04-23 12:00:00,0.002506342354856,0.00059790205,0.0019084403050798333
GBPJPY,3,2021-04-23 16:00:00,-0.0008748351894414,0.00042098016,0.0012958153449093871
GBPJPY,3,2021-04-23 20:00:00,-0.0007151283358567,0.00017229511,0.0008874234487180203
GBPJPY,3,2021-04-25 20:00:00,0.0010424463683245,1.7930692e-05,0.001024515676641068
GBPJPY,3,2021-04-26 00:00:00,0.0017416666342567,7.0920345e-05,0.0016707462892324942
GBPJPY,3,2021-04-26 04:00:00,0.000213329067561,9.217363e-05,0.00012115543934299367
GBPJPY,3,2021-04-26 08:00:00,0.0010726219303603,0.00012862506,0.0009439968677167497
GBPJPY,3,2021-04-26 12:00:00,0.0012044947070981,0.00018259729,0.0010218974203317051
GBPJPY,3,2021-04-26 16:00:00,-0.0001662803423883,7.257923e-05,0.00023885956936875148
GBPJPY,3,2021-04-26 20:00:00,-0.0003659141074102,-2.1493297e-06,0.0003637647777075391
GBPJPY,3,2021-04-27 00:00:00,0.0009577461773781,4.078612e-06,0.0009536675652136513
GBPJPY,3,2021-04-27 04:00:00,0.0005449736287896,-2.350112e-05,0.0005684747481477158
GBPJPY,3,2021-04-27 08:00:00,0.0031841456582968,4.0455652e-05,0.0031436900060996757
GBPJPY,3,2021-04-27 12:00:00,0.0013369693826734,3.0027893e-06,0.0013339665933744108
GBPJPY,3,2021-04-27 16:00:00,1.9842516560999583e-05,-5.3410462e-05,7.325297854836835e-05
GBPJPY,3,2021-04-27 20:00:00,-0.0009992291547511,-5.3410462e-05,0.0009458186927637313
GBPJPY,3,2021-04-28 00:00:00,0.0013364917102319,6.228987e-05,0.0012742018369192069
GBPJPY,3,2021-04-28 04:00:00,-0.0007474212661879,-2.226772e-05,0.0007251535453366677
GBPJPY,3,2021-04-28 08:00:00,0.0018443908328599,5.1089788e-05,0.0017933010448295326
GBPJPY,3,2021-04-28 12:00:00,0.0001386875536748,-2.2437289e-05,0.00016112484253722023
GBPJPY,3,2021-04-28 16:00:00,-0.0001320829482835,-2.226772e-05,0.00010981522743226771
GBPJPY,3,2021-04-28 20:00:00,0.000416002224678,1.9011215e-05,0.000396991009633116
GBPJPY,3,2021-04-29 00:00:00,0.0037165210318518,0.00021053995,0.0035059810847043187
GBPJPY,3,2021-04-29 04:00:00,-0.000197339859345,0.00032123,0.000518569866447713
GBPJPY,3,2021-04-29 08:00:00,0.0001644525870454,0.00027051748,0.00010606489770519868
GBPJPY,3,2021-04-29 12:00:00,-0.0008817820464089,0.00031010841,0.001191890461260029
GBPJPY,3,2021-04-29 16:00:00,0.00015140593606,0.00022592187,7.451593845664357e-05
GBPJPY,3,2021-04-29 20:00:00,-0.0009614878776643,5.6106528e-05,0.0010175944057278375
GBPJPY,3,2021-04-30 00:00:00,-0.0017673325140125,-0.00042274882,0.0013445836896638268
GBPJPY,3,2021-04-30 04:00:00,-0.0002838555524372,-0.000433571,0.00014971544395531828
GBPJPY,3,2021-04-30 08:00:00,-0.0012419899859049,-0.00044864957,0.0007933404113680698
GBPJPY,3,2021-04-30 12:00:00,-0.0022699532262837,-0.0004781461,0.0017918071233057834
GBPJPY,3,2021-04-30 16:00:00,0.0003643337204658,-0.00045364207,0.0008179757951830087
GBPJPY,3,2021-04-30 20:00:00,0.000178806171276,-0.00035203068,0.0005308368494625656
GBPJPY,3,2021-05-02 20:00:00,0.0028499561379756,-1.6093736e-05,0.0028660498740971474
GBPJPY,3,2021-05-03 00:00:00,0.0021041460744883,0.00024423483,0.0018599112403891115
GBPJPY,3,2021-05-03 04:00:00,0.0005269918767595,0.0002574022,0.00026958968395826295
GBPJPY,3,2021-05-03 08:00:00,-0.0005994749832853,0.000170709,0.0007701839810424741
GBPJPY,3,2021-05-03 12:00:00,-0.0001252104690766,0.00022721796,0.0003524284244749733
