pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,2,2021-03-09 00:00:00,0.004716913270399,0.00044236454,0.004274548726256962
XAUUSD,2,2021-03-09 04:00:00,0.0068516523257744,0.00036228716,0.006489365166696577
XAUUSD,2,2021-03-09 08:00:00,0.0023910292022947,0.00057353056,0.0018174986419353411
XAUUSD,2,2021-03-09 12:00:00,0.0023107794421982,0.00021080089,0.002099978550106844
XAUUSD,2,2021-03-09 16:00:00,-0.000724787169204,-3.0497045e-05,0.0006942901238313873
XAUUSD,2,2021-03-09 20:00:00,-0.00190127379573,0.00016172689,0.002063000682020126
XAUUSD,2,2021-03-10 00:00:00,0.0015771636094208,0.0002735485,0.0013036151062472848
XAUUSD,2,2021-03-10 04:00:00,-0.0020309931764667,-4.3272456e-05,0.001987720720952757
XAUUSD,2,2021-03-10 08:00:00,0.0042422979344015,0.0006555637,0.003586734211571234
XAUUSD,2,2021-03-10 12:00:00,0.0028516850732828,-0.00023459797,0.003086283047041155
XAUUSD,2,2021-03-10 16:00:00,0.0015592045768591,-0.00028371534,0.001842919921126066
XAUUSD,2,2021-03-10 20:00:00,0.0029506103927938,1.7128294e-05,0.002933482099173028
XAUUSD,2,2021-03-11 00:00:00,0.0028768651480588,-0.00018484291,0.0030617080572794063
XAUUSD,2,2021-03-11 04:00:00,-0.0019712219597679,-0.000100342695,0.0018708792646904846
XAUUSD,2,2021-03-11 08:00:00,-0.0045573050130876,0.00047964734,0.005036952349848136
XAUUSD,2,2021-03-11 12:00:00,-0.0004284046860761,0.00020044224,0.0006288469282793804
XAUUSD,2,2021-03-11 16:00:00,-0.0011835591115985,5.1175552e-06,0.001188676666845625
XAUUSD,2,2021-03-11 20:00:00,-0.0025051744054389,6.5211236e-05,0.0025703856412173064
XAUUSD,2,2021-03-12 00:00:00,-0.004606455012856,-0.0008578484,0.0037486066298353903
XAUUSD,2,2021-03-12 04:00:00,-0.0042384191138782,-0.0007676542,0.0034707648984268697
XAUUSD,2,2021-03-12 08:00:00,0.0022813934482444,-0.0012571462,0.003538539691250391
XAUUSD,2,2021-03-12 12:00:00,0.0089525444419674,-0.0007097998,0.009662344258799346
XAUUSD,2,2021-03-12 16:00:00,0.0026457151017462,-0.00037902556,0.003024740659523113
XAUUSD,2,2021-03-12 20:00:00,-0.0009982061507388,-0.00029801688,0.0007001892714968865
XAUUSD,2,2021-03-14 20:00:00,0.001436453135108,3.6060114e-06,0.0014328471236754335
XAUUSD,2,2021-03-15 00:00:00,-0.0029835255936796,-0.00035395825,0.0026295673396980546
XAUUSD,2,2021-03-15 04:00:00,0.0040999845105848,-0.00012099929,0.004220983802123992
XAUUSD,2,2021-03-15 08:00:00,-0.001514173021286,-0.0006035459,0.0009106270985000026
XAUUSD,2,2021-03-15 12:00:00,0.0022441141931614,-0.00015592288,0.0024000370771665217
XAUUSD,2,2021-03-15 16:00:00,-0.0001675561591496,-0.0002206298,5.3073634907858626e-05
XAUUSD,2,2021-03-15 20:00:00,0.0016518016963772,-0.000113874645,0.0017656763411167534
XAUUSD,2,2021-03-16 00:00:00,-0.001960409605546,-0.00023211575,0.0017282938538315542
XAUUSD,2,2021-03-16 04:00:00,0.0006673748984816,-2.5196558e-05,0.0006925714560260046
XAUUSD,2,2021-03-16 08:00:00,-0.0014294779464839,-0.0004928094,0.0009366685479184585
XAUUSD,2,2021-03-16 12:00:00,0.0021443171842954,-4.385694e-05,0.002188174124760448
XAUUSD,2,2021-03-16 16:00:00,-0.0005150023410177,-0.00027022007,0.00024478226831053875
XAUUSD,2,2021-03-16 20:00:00,0.0024185538369524,-3.93571e-05,0.0024579109359651047
XAUUSD,2,2021-03-17 00:00:00,-0.0003226739557514,0.0010682885,0.0013909624161252785
XAUUSD,2,2021-03-17 04:00:00,-0.0034250256385416,0.0013470392,0.004772064882679304
XAUUSD,2,2021-03-17 08:00:00,-0.0012151126776088,0.0024878331,0.0037029458236146687
XAUUSD,2,2021-03-17 12:00:00,0.0103733816575105,0.0014963483,0.008877033360287051
XAUUSD,2,2021-03-17 16:00:00,0.0018256354791061,0.00038595477,0.001439680706751065
XAUUSD,2,2021-03-17 20:00:00,0.0002825067171321,0.0005087074,0.0002262007070279931
XAUUSD,2,2021-03-18 00:00:00,-0.0054376627560601,-0.0005128389,0.004924823868543691
XAUUSD,2,2021-03-18 04:00:00,-0.0047023276686967,-0.00031179242,0.004390535248007683
XAUUSD,2,2021-03-18 08:00:00,-0.0004367781098015,-0.0002216618,0.00021511630846796082
XAUUSD,2,2021-03-18 12:00:00,0.002448346166089,-0.00076363224,0.003211978406794192
XAUUSD,2,2021-03-18 16:00:00,0.0002271002023113,-0.00013181525,0.00035891545222653477
XAUUSD,2,2021-03-18 20:00:00,-0.0020249707068172,-0.0002034867,0.001821484000221332
XAUUSD,2,2021-03-19 00:00:00,0.0057532134254602,0.00023051174,0.005522701687705632
XAUUSD,2,2021-03-19 04:00:00,-0.0006530630294311,-0.00030435613,0.00034870689935825297
XAUUSD,2,2021-03-19 08:00:00,-0.0003390487015595,-0.00010546247,0.00023358622797516098
XAUUSD,2,2021-03-19 12:00:00,0.0015219453050409,-0.0001612174,0.0016831626996750499
XAUUSD,2,2021-03-19 16:00:00,0.0013419834002293,-0.00029439645,0.0016363798502738872
XAUUSD,2,2021-03-19 20:00:00,-0.00388751851228,-0.00030396332,0.0035835551966068276
XAUUSD,2,2021-03-21 20:00:00,0.0013902170758874,3.6688078e-05,0.0013535289982164122
XAUUSD,2,2021-03-22 00:00:00,-0.0065412907207237,-0.00017964683,0.006361643892977518
XAUUSD,2,2021-03-22 04:00:00,0.0040515607161076,0.00059397786,0.003457582852207237
XAUUSD,2,2021-03-22 08:00:00,0.0011397862580667,0.0005027902,0.0006369960500920873
XAUUSD,2,2021-03-22 12:00:00,0.0007188936479331,-0.00012377268,0.0008426663307880058
XAUUSD,2,2021-03-22 16:00:00,-0.0001207380199165,-0.00015368049,3.2942472159591465e-05
XAUUSD,2,2021-03-22 20:00:00,-0.0020795550697984,1.3089448e-05,0.002092644517546316
XAUUSD,2,2021-03-23 00:00:00,0.0011246363609047,-0.0006685399,0.0017931762593747442
XAUUSD,2,2021-03-23 04:00:00,0.0007824105315781,-0.0006730513,0.0014554618148072424
XAUUSD,2,2021-03-23 08:00:00,-0.0050215061271239,-0.0012720476,0.003749458490093418
XAUUSD,2,2021-03-23 12:00:00,-0.001752790016243,-0.00038690591,0.0013658841016048085
XAUUSD,2,2021-03-23 16:00:00,-6.542753858999371e-05,9.0650436e-05,0.0001560779741853012
XAUUSD,2,2021-03-23 20:00:00,0.0026386010087637,-3.3226253e-05,0.002671827262199414
XAUUSD,2,2021-03-24 00:00:00,-0.0016645786218431,-0.00035125655,0.001313322076442853
XAUUSD,2,2021-03-24 04:00:00,0.0007863963102329,-0.000117434436,0.000903830746339023
XAUUSD,2,2021-03-24 08:00:00,0.0020325116360039,-0.0007246159,0.0027571275144294386
XAUUSD,2,2021-03-24 12:00:00,-0.0003882830868997,-0.00037524692,1.303616674247607e-05
XAUUSD,2,2021-03-24 16:00:00,0.0009015315398232,-0.00012828836,0.0010298199002521965
XAUUSD,2,2021-03-24 20:00:00,0.0004323083082627,-0.00021780045,0.0006501087588903921
XAUUSD,3,2021-03-25 00:00:00,-0.0013032563642612,-0.0006048059,0.0006984504784470697
XAUUSD,3,2021-03-25 04:00:00,-0.0026694756295211,-0.0005553683,0.0021141073145582658
XAUUSD,3,2021-03-25 08:00:00,0.0013818521674619,-0.0014471929,0.0028290450263665
XAUUSD,3,2021-03-25 12:00:00,-0.0023213294692891,-0.0009131111,0.0014082183837512792
XAUUSD,3,2021-03-25 16:00:00,0.0002738882859816,-0.00011418739,0.0003880756732072838
XAUUSD,3,2021-03-25 20:00:00,-0.0013922233003807,-0.00018974532,0.0012024779818868942
XAUUSD,3,2021-03-26 00:00:00,0.0014889059004538,0.00044563564,0.0010432702603914083
XAUUSD,3,2021-03-26 04:00:00,-0.0013613641231021,2.6744943e-05,0.0013881090662724426
XAUUSD,3,2021-03-26 08:00:00,0.0051229827591274,0.0010790807,0.004043902016343555
XAUUSD,3,2021-03-26 12:00:00,-0.0012638505837434,-0.00012804124,0.0011358093439388117
XAUUSD,3,2021-03-26 16:00:00,5.947718402132192e-05,0.00038193775,0.0003224605612387528
XAUUSD,3,2021-03-26 20:00:00,-0.0004580078241725,0.00027513565,0.0007331434756361428
XAUUSD,3,2021-03-28 20:00:00,-0.0009883479789144,8.24732e-05,0.0010708211767498975
XAUUSD,3,2021-03-29 00:00:00,-0.0017924984390073,-0.00014630989,0.0016461885502020372
XAUUSD,3,2021-03-29 04:00:00,-8.110591394014754e-05,-0.00013502837,5.392245706517152e-05
XAUUSD,3,2021-03-29 08:00:00,-0.0084010249468374,-0.0005805798,0.007820445147703116
XAUUSD,3,2021-03-29 12:00:00,-0.0001460704424382,-1.0352847e-05,0.00013571759512632142
XAUUSD,3,2021-03-29 16:00:00,0.0002804364076247,0.00016832653,0.00011210987853254461
XAUUSD,3,2021-03-29 20:00:00,-0.002663226462802,1.734102e-05,0.0026805674835955378
XAUUSD,3,2021-03-30 00:00:00,-0.0058549624573658,-0.00016460984,0.005690352618390206
XAUUSD,3,2021-03-30 04:00:00,-0.0053656903190071,0.00041426756,0.005779957879707054
XAUUSD,3,2021-03-30 08:00:00,-0.0008515371885779,0.00023922604,0.0010907632243516542
XAUUSD,3,2021-03-30 12:00:00,-0.0028734321283725,0.00022199618,0.0030954283036141567
XAUUSD,3,2021-03-30 16:00:00,0.0020312558953381,0.0006912171,0.0013400388160451173
XAUUSD,3,2021-03-30 20:00:00,-0.0035740827273977,0.00048889255,0.004062975274252614
XAUUSD,3,2021-03-31 00:00:00,0.0027787020661612,0.00045970222,0.0023189998463471377
XAUUSD,3,2021-03-31 04:00:00,0.0004155762796628,8.155349e-05,0.0003340227919735657
XAUUSD,3,2021-03-31 08:00:00,0.0137234100505311,0.0012470129,0.012476397179213535
XAUUSD,3,2021-03-31 12:00:00,-0.0001774122582471,5.852956e-05,0.0002359418184393553
XAUUSD,3,2021-03-31 16:00:00,-0.0002207846178896,0.00017971115,0.000400495765101092
XAUUSD,3,2021-03-31 20:00:00,0.0031402744918938,0.00011300834,0.003027266151771622
XAUUSD,3,2021-04-01 00:00:00,0.0033050404801541,0.00020630659,0.003098733888873364
XAUUSD,3,2021-04-01 04:00:00,-0.0009198839964732,0.0002016667,0.001121550695031456
XAUUSD,3,2021-04-01 08:00:00,0.0066396514771216,0.0010583965,0.005581254943058678
XAUUSD,3,2021-04-01 12:00:00,0.0004396532595035,-0.00012353889,0.0005631921512883468
XAUUSD,3,2021-04-01 16:00:00,-0.0001214638126092,0.00024435794,0.00036582175591122045
XAUUSD,3,2021-04-01 20:00:00,-0.0004842666940278,0.00020245845,0.0006867251477417162
XAUUSD,3,2021-04-04 20:00:00,-0.0018130186621367,4.4406697e-05,0.0018574253594071605
XAUUSD,3,2021-04-05 00:00:00,0.0009660008464132,8.584015e-05,0.0008801606991917391
XAUUSD,3,2021-04-05 04:00:00,-0.0009735378145171,2.5205687e-05,0.000998743501569321
XAUUSD,3,2021-04-05 08:00:00,0.0031853898528433,0.00077135273,0.0024140371226175285
XAUUSD,3,2021-04-05 12:00:00,-0.001320274205026,2.5196754e-05,0.0013454709590212603
XAUUSD,3,2021-04-05 16:00:00,0.0007306167788956,7.474027e-05,0.0006558765124682023
XAUUSD,3,2021-04-05 20:00:00,0.0023334699335871,0.00016189218,0.0021715777520918953
XAUUSD,3,2021-04-06 00:00:00,3.2883796454482745e-05,0.00033797332,0.0003050895278946673
XAUUSD,3,2021-04-06 04:00:00,0.0015696640205396,0.00018947278,0.0013801912448661064
XAUUSD,3,2021-04-06 08:00:00,0.0051344580053917,0.0011601016,0.0039743563895678945
XAUUSD,3,2021-04-06 12:00:00,-0.0015254614467367,-0.00011898127,0.0014064801784215897
XAUUSD,3,2021-04-06 16:00:00,0.0004303469236362,5.7362122e-05,0.00037298480175707683
XAUUSD,3,2021-04-06 20:00:00,-0.0028782371290456,0.00013821403,0.0030164511616769672
XAUUSD,3,2021-04-07 00:00:00,0.0015808962085752,2.5959178e-05,0.0015549370306284116
XAUUSD,3,2021-04-07 04:00:00,-0.0037101416437604,-0.00030847228,0.0034016693589460573
XAUUSD,3,2021-04-07 08:00:00,0.0039243763027506,-0.0002025046,0.004126880900587705
XAUUSD,3,2021-04-07 12:00:00,-0.0023015459488403,-0.00036462318,0.0019369227708108672
XAUUSD,3,2021-04-07 16:00:00,-0.0003091543386973,3.4790326e-05,0.0003439446647235683
XAUUSD,3,2021-04-07 20:00:00,0.0010416469781929,-1.0454061e-05,0.00105210103953216
XAUUSD,3,2021-04-08 00:00:00,0.0037547236454194,0.000112025,0.003642698643692821
XAUUSD,3,2021-04-08 04:00:00,0.0026325172095311,5.847436e-05,0.0025740428483912847
XAUUSD,3,2021-04-08 08:00:00,0.0033777686142815,0.0009437833,0.002433985292863632
XAUUSD,3,2021-04-08 12:00:00,0.000102523910944,0.0003648816,0.0002623576799960582
XAUUSD,3,2021-04-08 16:00:00,-0.0009818131736798,0.00016256716,0.001144380331210957
XAUUSD,3,2021-04-08 20:00:00,-0.0005685588270794,3.9171166e-05,0.0006077299926332529
XAUUSD,3,2021-04-09 00:00:00,-0.0032395900173063,6.64614e-05,0.003306051415397933
XAUUSD,3,2021-04-09 04:00:00,-0.0015520901059879,1.22849e-05,0.0015643750056276806
XAUUSD,3,2021-04-09 08:00:00,-4.012282169447232e-05,-4.2040454e-05,1.9176322964490608e-06
XAUUSD,3,2021-04-09 12:00:00,-0.0009766272615242,-2.371014e-05,0.0009529171220937227
XAUUSD,3,2021-04-09 16:00:00,7.056934258416417e-05,8.76801e-05,1.7110756074729087e-05
XAUUSD,3,2021-04-09 20:00:00,-0.0007748143272561,7.0562314e-06,0.0007818705586810401
XAUUSD,3,2021-04-11 20:00:00,-0.0017929823355912,0.00010976315,0.0019027454822021306
XAUUSD,3,2021-04-12 00:00:00,0.0002703024470777,0.00035585614,8.555369679175964e-05
XAUUSD,3,2021-04-12 04:00:00,0.0018768732226467,0.00019327296,0.0016836002579670639
XAUUSD,3,2021-04-12 08:00:00,-0.0058830979296291,-7.414546e-05,0.0058089524727366615
XAUUSD,3,2021-04-12 12:00:00,0.000213593803128,0.001052821,0.0008392272519266646
XAUUSD,3,2021-04-12 16:00:00,-0.0003331107814654,0.00029126962,0.0006243804032772071
XAUUSD,3,2021-04-12 20:00:00,-0.0001172213460835,0.00021331188,0.00033053322935517183
XAUUSD,3,2021-04-13 00:00:00,-0.002386099895311,0.0004373492,0.0028234490927657504
XAUUSD,3,2021-04-13 04:00:00,0.0008332089788147,0.00044782675,0.00038538222777254256
XAUUSD,3,2021-04-13 08:00:00,0.0084661929102753,0.0014789366,0.006987256270660897
XAUUSD,3,2021-04-13 12:00:00,0.0006461261466421,0.00029812448,0.00034800167053898785
XAUUSD,3,2021-04-13 16:00:00,0.0009967491910343,0.00020343366,0.0007933155261694396
XAUUSD,3,2021-04-13 20:00:00,-0.0015625885071967,0.00026194454,0.0018245330512326413
XAUUSD,3,2021-04-14 00:00:00,0.0004741343196088,0.00021280473,0.000261329585134752
XAUUSD,3,2021-04-14 04:00:00,7.451344867358209e-06,0.00014148372,0.00013403237214858622
XAUUSD,3,2021-04-14 08:00:00,-0.0047629725673839,0.0005954812,0.005358453760542676
XAUUSD,3,2021-04-14 12:00:00,0.0003092184255477,0.0004631721,0.00015395366934873575
XAUUSD,3,2021-04-14 16:00:00,-0.0002113177048626,0.00020436579,0.0004156834926574135
XAUUSD,3,2021-04-14 20:00:00,0.0010360082840347,0.00032814802,0.000707860267328591
XAUUSD,3,2021-04-15 00:00:00,0.0041218753964543,-0.00020567456,0.004327549954400922
XAUUSD,3,2021-04-15 04:00:00,-0.0005386671442444,-0.00027106432,0.00026760282762334977
XAUUSD,3,2021-04-15 08:00:00,0.0124393763154188,0.00017136033,0.01226801598848792
XAUUSD,3,2021-04-15 12:00:00,-0.000921499055779,-0.00034380003,0.00057769902815709
XAUUSD,3,2021-04-15 16:00:00,-0.0005344846134177,-3.988926e-05,0.0004945953545030729
XAUUSD,3,2021-04-15 20:00:00,-0.0004196260286415,9.273858e-05,0.0005123646058644172
XAUUSD,3,2021-04-16 00:00:00,0.0005687209856815,5.393556e-05,0.0005147854251090732
XAUUSD,3,2021-04-16 04:00:00,0.0081521208776267,-6.8780406e-05,0.00822090128348104
XAUUSD,3,2021-04-16 08:00:00,0.000123688758761,-5.567984e-05,0.00017936859920419018
XAUUSD,3,2021-04-16 12:00:00,-0.0016446238501018,-1.9998091e-05,0.0016246257587269268
XAUUSD,3,2021-04-16 16:00:00,-5.462337605922044e-05,9.9857425e-05,0.00015448080114355804
XAUUSD,3,2021-04-16 20:00:00,0.0005218973196834,0.00014632047,0.0003755768516357662
XAUUSD,3,2021-04-18 20:00:00,0.0003112071457567,4.4423152e-05,0.0002667839939080951
XAUUSD,3,2021-04-19 00:00:00,0.0054302259646776,-4.286338e-06,0.00543451230270345
XAUUSD,3,2021-04-19 04:00:00,-0.0027218083278121,1.6532205e-05,0.0027383405331483615
XAUUSD,3,2021-04-19 08:00:00,-0.0055996736217769,0.00059264695,0.006192320567510477
XAUUSD,3,2021-04-19 12:00:00,-0.0007293456365841,0.0003279878,0.0010573334367035448
XAUUSD,3,2021-04-19 16:00:00,0.0006774283949129,0.00024375542,0.0004336729736609101
XAUUSD,3,2021-04-19 20:00:00,0.0006561034069252,7.712954e-05,0.0005789738688124144
XAUUSD,3,2021-04-20 00:00:00,-0.0007859083047027,-0.00033070784,0.00045520046058876895
XAUUSD,3,2021-04-20 04:00:00,0.000791547912344,-0.00019883174,0.0009903796504332112
XAUUSD,3,2021-04-20 08:00:00,0.0030744860099004,-0.00089228124,0.003966767251149693
XAUUSD,3,2021-04-20 12:00:00,-0.0007536693930535,-0.00038917418,0.0003644952131810021
XAUUSD,3,2021-04-20 16:00:00,-0.0002588533486442,0.00014970433,0.0004085576754032925
XAUUSD,3,2021-04-20 20:00:00,0.0028717677948989,5.3464526e-05,0.002818303268908479
XAUUSD,3,2021-04-21 00:00:00,-3.535519201185042e-05,-0.00027742298,0.0002420677876950479
XAUUSD,3,2021-04-21 04:00:00,0.0004769091886991,-1.9900248e-05,0.0004968094366339564
XAUUSD,3,2021-04-21 08:00:00,0.005667870357343,0.0010491338,0.00461873652477656
XAUUSD,3,2021-04-21 12:00:00,0.0008697359227324,-0.00023940735,0.0011091432753698996
XAUUSD,3,2021-04-21 16:00:00,-0.0005351325807154,-0.00017098046,0.0003641521169796408
XAUUSD,3,2021-04-21 20:00:00,-9.479291379885524e-05,6.802011e-05,0.00016281302573825938
XAUUSD,3,2021-04-22 00:00:00,-0.0011594307702092,-0.00012776974,0.0010316610254870273
XAUUSD,3,2021-04-22 04:00:00,-0.0028708782320008,-0.00012568112,0.0027451971091194396
XAUUSD,3,2021-04-22 08:00:00,-0.002975726242415,-0.00050906197,0.002466664275392283
XAUUSD,3,2021-04-22 12:00:00,0.0015413956354907,-0.00024283507,0.0017842307063121567
XAUUSD,3,2021-04-22 16:00:00,-0.0002674836616797,-0.00010006987,0.0001674137931849435
XAUUSD,3,2021-04-22 20:00:00,0.0016195079676184,-1.3797139e-05,0.001633305106836186
XAUUSD,3,2021-04-23 00:00:00,-0.0016997109316376,0.00030868122,0.002008392152850792
XAUUSD,3,2021-04-23 04:00:00,0.0045233664142035,0.0004855304,0.004037836000050609
XAUUSD,3,2021-04-23 08:00:00,-0.0082095404272898,0.0011080086,0.009317548980563776
XAUUSD,3,2021-04-23 12:00:00,-2.2518401757380016e-05,0.00074578926,0.0007683076660861578
XAUUSD,3,2021-04-23 16:00:00,0.000288760059004,0.0002671109,2.164914850453153e-05
XAUUSD,3,2021-04-23 20:00:00,-0.0011375104841354,0.00040378497,0.0015412954562852787
XAUUSD,3,2021-04-25 20:00:00,0.0034760379858919,0.00013271077,0.0033433272111135118
XAUUSD,3,2021-04-26 00:00:00,-0.0013782825233312,-0.00015153101,0.0012267515092054058
XAUUSD,3,2021-04-26 04:00:00,-0.0011628748902201,0.00040792828,0.0015708031709852908
XAUUSD,3,2021-04-26 08:00:00,0.0013146745599258,0.00040796227,0.0009067122858866358
XAUUSD,3,2021-04-26 12:00:00,0.0011534865870715,-6.030105e-05,0.0012137876355780169
XAUUSD,3,2021-04-26 16:00:00,-0.0004903360922412,-0.00013734143,0.00035299466520650156
XAUUSD,3,2021-04-26 20:00:00,-0.0001387756227955,0.00018439167,0.00032316729167678967
XAUUSD,3,2021-04-27 00:00:00,-0.0009056044375744,0.00018938105,0.0010949854925262092
XAUUSD,3,2021-04-27 04:00:00,0.0024086367521841,0.0002092124,0.0021994243471590725
XAUUSD,3,2021-04-27 08:00:00,-0.0024716267171161,-0.00026978515,0.0022018415720512843
XAUUSD,3,2021-04-27 12:00:00,-0.0008479385671045,0.00022148207,0.0010694206377330536
XAUUSD,3,2021-04-27 16:00:00,-0.0006267098530154,0.00021642806,0.0008431379125179048
XAUUSD,3,2021-04-27 20:00:00,-0.0020450268083637,0.00022462811,0.002269654915753135
XAUUSD,3,2021-04-28 00:00:00,-0.0013724605284586,0.00048749408,0.0018599546071562368
XAUUSD,3,2021-04-28 04:00:00,-0.0015441502692369,0.0004070231,0.0019511733626672253
XAUUSD,3,2021-04-28 08:00:00,0.0043830041508178,0.0018429409,0.0025400632261286266
XAUUSD,3,2021-04-28 12:00:00,0.0041730748025361,0.00073611515,0.0034369596514511403
XAUUSD,3,2021-04-28 16:00:00,0.001136981087448,0.00024572838,0.0008912527029774329
XAUUSD,3,2021-04-28 20:00:00,0.0003716083425396,0.00017223744,0.00019937089891832962
XAUUSD,3,2021-04-29 00:00:00,-0.0018807589044303,-0.00010498681,0.0017757720965749881
XAUUSD,3,2021-04-29 04:00:00,-0.0029564493787615,4.519498e-05,0.0030016443605558386
XAUUSD,3,2021-04-29 08:00:00,-0.0050536948588171,9.3889976e-05,0.005147584834504589
XAUUSD,3,2021-04-29 12:00:00,0.0043388548576127,0.0003012766,0.004037578262048141
XAUUSD,3,2021-04-29 16:00:00,-0.0008569038785097,-5.695103e-05,0.0007999528482357782
XAUUSD,3,2021-04-29 20:00:00,-0.0038765038898318,0.0001631661,0.004039669989641842
XAUUSD,3,2021-04-30 00:00:00,0.0014466873981572,-0.00044497367,0.0018916610715958534
XAUUSD,3,2021-04-30 04:00:00,0.0009510589652886,-0.0006733744,0.001624433359243473
XAUUSD,3,2021-04-30 08:00:00,-0.0019069846455754,-0.0011634353,0.0007435493605957586
XAUUSD,3,2021-04-30 12:00:00,0.0007257951466319,-0.00058102247,0.0013068176150274312
XAUUSD,3,2021-04-30 16:00:00,3.95839612627699e-05,-0.00023437387,0.00027395783552660783
XAUUSD,3,2021-04-30 20:00:00,0.0003149194083943,-0.00021050767,0.0005254270793938047
XAUUSD,3,2021-05-02 20:00:00,0.0032525052426146,0.00030469906,0.0029478061821074813
XAUUSD,3,2021-05-03 00:00:00,0.0007153386363144,0.0007080157,7.322942497112292e-06
XAUUSD,3,2021-05-03 04:00:00,0.0027310369015051,0.0006164206,0.002114616317239957
XAUUSD,3,2021-05-03 08:00:00,0.0064423186718666,0.0017450922,0.004697226454987471
XAUUSD,3,2021-05-03 12:00:00,-0.0004129429778855,0.0002816098,0.0006945527764342432
XAUUSD,3,2021-05-03 16:00:00,0.0004592489212616,0.00056109444,0.00010184551413593558
XAUUSD,3,2021-05-03 20:00:00,-0.0015817527249589,0.0006070603,0.0021888130516878697
XAUUSD,3,2021-05-04 00:00:00,-0.0015641111062352,-0.00041931163,0.0011447994733672976
XAUUSD,3,2021-05-04 04:00:00,-0.0018894760492323,-0.00043624942,0.0014532266273228486
XAUUSD,3,2021-05-04 08:00:00,-0.0044433615682123,-0.0012095656,0.0032337960134668046
XAUUSD,3,2021-05-04 12:00:00,0.0014559463506033,-0.000662992,0.0021189383604963597
XAUUSD,3,2021-05-04 16:00:00,0.000249105008608,-0.00035269046,0.0006017954706310199
XAUUSD,3,2021-05-04 20:00:00,0.0022615962731961,-0.00025390147,0.0025154977408546795
