datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-12-04 08:00:00,0.0197306823922869,-0.0002531368,-0.00028981306,1
2015-12-04 12:00:00,0.0014865722498538,-9.7004224e-05,-9.57944e-05,1
2015-12-04 16:00:00,0.0006181395119329,-3.5438967e-05,-3.5438967e-05,1
2015-12-04 20:00:00,-0.0025284020551404,-0.00022492021,-0.00022005127,1
2015-12-06 20:00:00,0.001644833560491,-3.7764967e-05,-3.613461e-05,0
2015-12-07 00:00:00,-0.0003807555323543,-7.2806826e-05,-7.147295e-05,0
2015-12-07 04:00:00,-0.0029449145358737,-1.1241569e-05,-1.11175195e-05,0
2015-12-07 08:00:00,-0.0045985957136577,-1.1241569e-05,-1.11175195e-05,0
2015-12-07 12:00:00,-0.003461246422417,-1.1241569e-05,-1.11175195e-05,0
2015-12-07 16:00:00,-0.0014750620665724,-4.4773482e-05,-4.534187e-05,0
2015-12-07 20:00:00,0.0011011377357342,-7.2806826e-05,-7.147295e-05,0
2015-12-08 00:00:00,0.0010561390573472,0.00025045915,0.00022708238,1
2015-12-08 04:00:00,-0.0009628780074773,0.00025045915,0.00022708238,1
2015-12-08 08:00:00,0.0026161556151891,0.0003580867,0.00033989514,1
2015-12-08 12:00:00,-0.0017017255950801,0.00018188536,0.00015751967,1
2015-12-08 16:00:00,0.0025022474181127,0.00021692723,0.00019285802,1
2015-12-08 20:00:00,0.0012176835889902,0.00018188536,0.00015751967,1
2015-12-09 00:00:00,-0.0010977999596068,0.00020124318,0.00020329945,0
2015-12-09 04:00:00,0.0017575716802622,0.000117230076,0.000117158415,0
2015-12-09 08:00:00,-0.0065380178792181,0.0010855051,0.0010874099,0
2015-12-09 12:00:00,0.0030989044394177,0.000117230076,0.000117158415,0
2015-12-09 16:00:00,-0.0019100422755067,0.0004680615,0.00047011778,0
2015-12-09 20:00:00,0.0020412819178856,0.00050783943,0.0005098957,0
2015-12-10 00:00:00,-0.0009991578294589,-8.496976e-05,-8.2841834e-05,1
2015-12-10 04:00:00,0.0003176411492156,-0.00016898288,-0.00016898288,1
2015-12-10 08:00:00,-0.0011751238563732,-0.0008424807,-0.0008403529,1
2015-12-10 12:00:00,-0.0001865066196605,-0.00053371827,-0.0005315903,1
2015-12-10 16:00:00,-0.0003162081907477,-0.0005005779,-0.00049844995,1
2015-12-10 20:00:00,-0.004319382481629,-8.496976e-05,-8.2841834e-05,1
2015-12-11 00:00:00,0.0031441521660042,0.00016728876,0.00016941669,1
2015-12-11 04:00:00,-0.0045974854300991,8.327565e-05,8.327565e-05,1
2015-12-11 08:00:00,0.0083247108583796,0.00024907067,0.0002510471,1
2015-12-11 12:00:00,0.0029742223656245,8.327565e-05,8.327565e-05,1
2015-12-11 16:00:00,-0.0033995683379284,0.00016728876,0.00016941669,1
2015-12-11 20:00:00,-0.0019400835419474,0.00016728876,0.00016941669,1
2015-12-13 20:00:00,0.0031765289704858,9.43411e-05,9.646902e-05,0
2015-12-14 00:00:00,-0.0041069043931945,0.00016762302,0.00016967926,0
2015-12-14 04:00:00,-0.0011901260191733,5.0040486e-05,4.996882e-05,0
2015-12-14 08:00:00,-0.0005142287196917,0.00033452435,0.00033658062,0
2015-12-14 12:00:00,-0.0036905614124031,0.00026228913,0.00026434538,0
2015-12-14 16:00:00,-0.0036486472320761,0.00026228913,0.00026434538,0
2015-12-14 20:00:00,0.0029528585096798,0.00026228913,0.00026434538,0
2015-12-15 00:00:00,-0.0012754606240017,-0.0003941001,-0.0003919722,1
2015-12-15 04:00:00,3.85602360309444e-05,-0.00035151927,-0.00035151927,1
2015-12-15 08:00:00,-0.0033187960531004,-0.0005472357,-0.00054510776,1
2015-12-15 12:00:00,0.0016885645041848,-0.00026750617,-0.00026537824,1
2015-12-15 16:00:00,-0.000348604408194,-9.254329e-05,-9.041538e-05,1
2015-12-15 20:00:00,0.003143406638064,-1.8947438e-05,-1.6819518e-05,1
2015-12-16 00:00:00,1.0333135594774193e-05,0.0002478709,0.00024999882,1
2015-12-16 04:00:00,-0.0008551932835012,0.00016385778,0.00016385778,1
2015-12-16 08:00:00,0.0107716503987827,0.0008856917,0.0008876682,1
2015-12-16 12:00:00,-0.0008579218719367,-0.000102960556,-0.000102960556,1
2015-12-16 16:00:00,-0.004478333784761,0.00016385778,0.00016385778,1
2015-12-16 20:00:00,-0.001947793951288,0.0002478709,0.00024999882,1
2015-12-17 00:00:00,-0.000204265399557,-0.00026364898,-0.00026364898,1
2015-12-17 04:00:00,0.0004787398833502,-0.00016898288,-0.00016898288,1
2015-12-17 08:00:00,-0.0134104769698096,-0.0008255067,-0.0008255067,1
2015-12-17 12:00:00,-0.0024911892219281,-0.000102960556,-0.000102960556,1
2015-12-17 16:00:00,0.0019024562247663,-0.000102960556,-0.000102960556,1
2015-12-17 20:00:00,-0.0007126405628729,-0.000102960556,-0.000102960556,1
2015-12-18 00:00:00,0.0031687806505773,-0.000102960556,-0.000102960556,0
2015-12-18 04:00:00,0.0009376039509356,-0.000102960556,-0.000102960556,0
2015-12-18 08:00:00,0.0077793665896819,0.00025876646,0.0002585433,0
2015-12-18 12:00:00,0.0014398418098612,-6.94565e-05,-6.952816e-05,0
2015-12-18 16:00:00,-0.0003292724656188,-6.94565e-05,-6.952816e-05,0
2015-12-18 20:00:00,-0.0006025396948101,-6.94565e-05,-6.952816e-05,0
2015-12-20 20:00:00,0.00353403122782,-6.94565e-05,-6.952816e-05,0
2015-12-21 00:00:00,0.0009434805404555,1.45566155e-05,1.6612872e-05,0
2015-12-21 04:00:00,0.0019234743492862,-6.94565e-05,-6.952816e-05,0
2015-12-21 08:00:00,0.006056200009929,0.0008988185,0.0009007233,0
2015-12-21 12:00:00,0.0013963085802982,1.45566155e-05,1.6612872e-05,0
2015-12-21 16:00:00,-0.0025197733856325,1.45566155e-05,1.6612872e-05,0
2015-12-21 20:00:00,0.00031647904797,1.45566155e-05,1.6612872e-05,0
2015-12-22 00:00:00,0.0015086266711434,1.45566155e-05,-6.952816e-05,1
2015-12-22 04:00:00,-0.0013035720270739,-6.94565e-05,-6.952816e-05,1
2015-12-22 08:00:00,-0.0015626301599297,0.0003427796,0.0002585433,1
2015-12-22 12:00:00,-0.0026871506615993,-2.7099588e-05,-6.952816e-05,1
2015-12-22 16:00:00,0.0001770082993565,0.00022251127,0.00013842649,1
2015-12-22 20:00:00,0.0002980484369397,0.00022251127,0.00013842649,1
2015-12-23 00:00:00,0.0004459753130222,5.261954e-05,1.0190963e-05,1
2015-12-23 04:00:00,-0.0005661154020982,1.0262625e-05,1.0190963e-05,1
2015-12-23 08:00:00,-0.0040344593162128,0.0001445027,0.000102074126,1
2015-12-23 12:00:00,-0.0004302567857539,0.00015060091,0.00010824399,1
2015-12-23 16:00:00,0.0026076949676781,0.00018085507,0.00013842649,1
2015-12-23 20:00:00,0.0016614133663599,0.00014728567,0.000104857085,1
2015-12-24 00:00:00,0.0001648719381914,0.00018085507,0.00022456751,1
2015-12-24 04:00:00,-0.001357975939414,0.00013849814,0.00013842649,1
2015-12-24 08:00:00,0.0028489716086213,0.00024283577,0.00028661988,1
2015-12-24 12:00:00,0.0005206730560544,0.00015060091,0.00019438504,1
2015-12-24 16:00:00,-2.0449897751179213e-05,-3.6052734e-06,4.017885e-05,1
2015-12-27 20:00:00,-0.0019530320297992,-0.00018558928,-0.00014180515,0
2015-12-28 00:00:00,-0.0001965378604844,-0.0001935405,-0.00014975638,0
2015-12-28 04:00:00,-0.0015111847774844,-0.00020421314,-0.00020421314,0
2015-12-28 08:00:00,-0.002006007486391,-0.0003480984,-0.0003043143,0
2015-12-28 12:00:00,-0.0017496671208234,-0.0001599711,-0.000116186966,0
2015-12-28 16:00:00,0.0003642204482161,-9.2287926e-05,-4.8503804e-05,0
2015-12-28 20:00:00,0.0036461196460651,-6.060364e-05,-1.6819518e-05,0
2015-12-29 00:00:00,0.0012192565724147,-0.000113678914,-0.000111622656,1
2015-12-29 04:00:00,-0.003939037827283,-0.00019769203,-0.0001977637,1
2015-12-29 08:00:00,-0.0006923335565251,-0.00012225175,-0.00012019566,1
2015-12-29 12:00:00,0.0007503181251641,-2.6361035e-05,-2.4304776e-05,1
2015-12-29 16:00:00,-0.0003105372225325,6.830509e-05,7.036135e-05,1
2015-12-29 20:00:00,0.0015526567238265,5.4334476e-05,5.639073e-05,1
2015-12-30 00:00:00,-0.0009335485191045,-0.00017886722,-0.00017673933,0
2015-12-30 04:00:00,-0.001797594739613,-0.00023119607,-0.00023119607,0
2015-12-30 08:00:00,-0.0055036015547434,-0.00022483751,-0.00022270961,0
2015-12-30 12:00:00,-0.0009525833771383,0.00015732294,0.00015945085,0
2015-12-30 16:00:00,0.0009243298678152,3.4801036e-05,3.6928956e-05,0
2015-12-30 20:00:00,0.0004604326924521,-1.8947438e-05,-1.6819518e-05,0
2015-12-31 00:00:00,0.0006116990932436,-0.00045895262,-0.0004568247,1
2015-12-31 04:00:00,-0.00103446061732,-0.0005848772,-0.0005848772,1
2015-12-31 08:00:00,-0.0003221343026474,-0.00058040384,-0.0005782759,1
2015-12-31 12:00:00,-0.0019793518358454,-0.0005325484,-0.00053042045,1
2015-12-31 16:00:00,0.0013979288031245,-0.00040474196,-0.00040261404,1
2015-12-31 20:00:00,0.0020509061116867,-5.2115625e-05,-4.9987706e-05,1
2016-01-03 20:00:00,0.0006385188836258,0.000108082946,0.000110139204,0
2016-01-04 00:00:00,0.0071033464507798,-0.000608988,-0.000608988,1
2016-01-04 04:00:00,0.0011726300017283,-0.00036207086,-0.00036207086,1
2016-01-04 08:00:00,0.0049792942715647,-0.00045819307,-0.00045819307,1
2016-01-04 12:00:00,-0.0026139677223454,-0.00048987736,-0.00048987736,1
2016-01-04 16:00:00,-0.0019915308358739,-0.00026740477,-0.00026740477,1
2016-01-04 20:00:00,0.0036467225993322,-0.00026740477,-0.00026740477,1
2016-01-05 00:00:00,-0.0001402272519565,-0.0002972184,-0.0002972184,0
2016-01-05 04:00:00,0.0028285990964999,-0.0002025523,-0.0002025523,0
2016-01-05 08:00:00,-0.0026419433129022,-0.00065424753,-0.0006542477,0
2016-01-05 12:00:00,0.0015420589817454,-0.0004250249,-0.0004250249,0
2016-01-05 16:00:00,-0.0009080609813195,-0.0002972184,-0.0002972184,0
2016-01-05 20:00:00,0.0004351188272383,-0.0002972184,-0.0002972184,0
2016-01-06 00:00:00,0.0035083515499997,0.00020815963,0.00020815963,1
2016-01-06 04:00:00,0.0028621803568988,0.00020815963,0.00020815963,1
2016-01-06 08:00:00,0.002402661204294,0.0008459805,0.000845829,1
2016-01-06 12:00:00,0.0056204338787924,0.00016385778,0.00016385778,1
2016-01-06 16:00:00,-0.0010721360041581,3.137005e-05,3.137005e-05,1
2016-01-06 20:00:00,0.0047117393739117,9.0233756e-05,9.0233756e-05,1
2016-01-07 00:00:00,-0.000637889373343,3.4801036e-05,-4.921208e-05,1
2016-01-07 04:00:00,0.0008191579532991,9.651614e-06,9.651614e-06,1
2016-01-07 08:00:00,0.0044113508686585,0.00024907067,0.00016490606,1
2016-01-07 12:00:00,0.006288831443466,0.00016728876,8.327565e-05,1
2016-01-07 16:00:00,-0.0004677911465473,5.46766e-05,-2.933652e-05,1
2016-01-07 20:00:00,-0.005280730058675,0.00016728876,8.327565e-05,1
2016-01-08 00:00:00,-0.0021766190443104,-8.496976e-05,-0.00016898288,1
2016-01-08 04:00:00,-0.0015252745814741,-0.00016898288,-0.00016898288,1
2016-01-08 08:00:00,0.0033483679284897,-0.00020164416,-0.00024400107,1
2016-01-08 12:00:00,-0.0004878893803096,-0.0002548615,-0.0002972184,1
2016-01-08 16:00:00,0.0014421220815823,-0.0002548615,-0.0002972184,1
2016-01-08 20:00:00,0.0023441048291386,-0.0002548615,-0.0002972184,1
2016-01-10 20:00:00,-0.0024192867036391,-8.171107e-05,-3.799861e-05,0
2016-01-11 00:00:00,0.0019284838243523,-0.00067237107,-0.00067237107,0
2016-01-11 04:00:00,-0.0029589543928307,-0.000745967,-0.000745967,0
2016-01-11 08:00:00,-0.0030814258505934,-0.00065424753,-0.0006542477,0
2016-01-11 12:00:00,-0.0029048405708424,-0.0002967894,-0.0002967894,0
2016-01-11 16:00:00,-0.0004918065045871,-0.0004899249,-0.0004899249,0
2016-01-11 20:00:00,0.0011137458445141,-0.00016898288,-0.00016898288,0
2016-01-12 00:00:00,-0.001916302015162,-0.0005441355,-0.0005441355,0
2016-01-12 04:00:00,-0.003549368862038,-0.00061773136,-0.00061773136,0
2016-01-12 08:00:00,-0.0024081801620017,-0.000726304,-0.0007263042,0
2016-01-12 12:00:00,0.0013241155292339,-0.00035151927,-0.00035151927,0
2016-01-12 16:00:00,-0.0030245279830892,-0.0002897351,-0.0002897351,0
2016-01-12 20:00:00,-0.0025352901168888,-0.000102960556,-0.000102960556,0
2016-01-13 00:00:00,-0.0013481346999895,0.00023063198,0.00023056031,1
2016-01-13 04:00:00,0.000416638381008,0.00023063198,0.00023056031,1
2016-01-13 08:00:00,0.005620093079614,0.000736658,0.0007364349,1
2016-01-13 12:00:00,0.0043878570576845,0.00023063198,0.00023056031,1
2016-01-13 16:00:00,0.0012273130288262,0.00023063198,0.00023056031,1
2016-01-13 20:00:00,-0.0023966255734225,0.00023063198,0.00023056031,1
2016-01-14 00:00:00,-0.0035152451218474,0.00023063198,0.00023056031,1
2016-01-14 04:00:00,0.0029639681049283,-2.933652e-05,-2.933652e-05,1
2016-01-14 08:00:00,-0.0085737230720127,0.00047707302,0.00047700136,1
2016-01-14 12:00:00,-0.0056060964148968,-2.933652e-05,-2.933652e-05,1
2016-01-14 16:00:00,0.000476502536198,-2.933652e-05,-2.933652e-05,1
2016-01-14 20:00:00,0.0035198198656193,-2.933652e-05,-2.933652e-05,1
2016-01-15 00:00:00,0.0034005012959261,2.9527182e-05,2.9527182e-05,1
2016-01-15 04:00:00,-0.0022158034564274,2.9527182e-05,2.9527182e-05,1
2016-01-15 08:00:00,0.0077972081616206,0.000111309084,0.0001111576,1
2016-01-15 12:00:00,-0.0017881013444069,-0.000102960556,-0.000102960556,1
2016-01-15 16:00:00,-7.258290877806508e-05,-0.000102960556,-0.000102960556,1
2016-01-15 20:00:00,0.0018001540637347,-0.000102960556,-0.000102960556,1
2016-01-17 20:00:00,0.0012914326842661,-0.00015791417,-0.00015798584,0
2016-01-18 00:00:00,-0.0013767314432208,-0.00015791417,-0.00015798584,0
2016-01-18 04:00:00,-0.0004779910887412,-0.00015791417,-0.00015798584,0
2016-01-18 08:00:00,-0.0005957443469186,8.987203e-06,8.91554e-06,0
2016-01-18 12:00:00,-0.0003499013010974,-0.00015791417,-0.00015798584,0
2016-01-18 16:00:00,-0.0001818868283125,-4.3485845e-05,-4.3557506e-05,0
2016-01-18 20:00:00,0.0010724708439942,-4.3485845e-05,-4.3557506e-05,0
2016-01-19 00:00:00,0.0004504986068069,-2.933652e-05,-2.933652e-05,0
2016-01-19 04:00:00,-0.0056823117209962,-2.933652e-05,-2.933652e-05,0
2016-01-19 08:00:00,0.0021103722915675,5.2445383e-05,5.2293897e-05,0
2016-01-19 12:00:00,0.0011105331101666,-2.933652e-05,-2.933652e-05,0
2016-01-19 16:00:00,0.0002942179753466,-2.933652e-05,-2.933652e-05,0
2016-01-19 20:00:00,0.0043928455174246,-2.933652e-05,-2.933652e-05,0
2016-01-20 00:00:00,0.0013363110388442,-0.00018925633,-0.00018925633,1
2016-01-20 04:00:00,0.0009620256450729,-0.00013550786,-0.00013550786,1
2016-01-20 08:00:00,0.0062511269529591,-0.00041743825,-0.00041743825,1
2016-01-20 12:00:00,0.0013793174430524,-0.00020913189,-0.00020913189,1
2016-01-20 16:00:00,-0.0037224378619775,-0.00017744761,-0.00017744761,1
2016-01-20 20:00:00,0.0004283315460732,-0.00017744761,-0.00017744761,1
2016-01-21 00:00:00,0.0027674515449611,-9.708505e-05,-9.715671e-05,1
2016-01-21 04:00:00,-0.0033058511832699,5.7678462e-06,3.9204497e-05,1
2016-01-21 08:00:00,-0.004208947273314,0.0012606762,0.0012120082,1
2016-01-21 12:00:00,0.0053908633694033,0.0007262981,0.00065210444,1
2016-01-21 16:00:00,6.360201856770329e-05,0.00028588928,0.00027836382,1
2016-01-21 20:00:00,0.0002543676298204,0.00074887794,0.0007130426,1
2016-01-22 00:00:00,-0.0037867646973578,-0.00023277974,-0.00018429686,0
2016-01-22 04:00:00,0.001060756663123,-0.00034408332,-0.00033415348,0
2016-01-22 08:00:00,0.0018017990099836,-0.00059793144,-0.0005552656,0
2016-01-22 12:00:00,-0.002904498730853,-0.00092605915,-0.0009316655,0
2016-01-22 16:00:00,0.0006927467868341,-0.00036208212,-0.00033919868,0
2016-01-22 20:00:00,0.0003088468239974,-0.0002829601,-0.00023988716,0
2016-01-24 20:00:00,0.0035163068762793,-0.00011968098,-0.000106490974,0
2016-01-25 00:00:00,0.0020765087307205,0.00048274398,0.00050463504,0
2016-01-25 04:00:00,0.0021002280326974,-0.00011672434,-3.3163764e-05,0
2016-01-25 08:00:00,-1.6270892278093604e-05,0.0012490815,0.0012844766,0
2016-01-25 12:00:00,-0.0008681647272803,0.0005989927,0.00061812124,0
2016-01-25 16:00:00,0.0031435175984389,0.0004831163,0.0004199172,0
2016-01-25 20:00:00,0.0037807875038126,0.0005516232,0.00057359104,0
2016-01-26 00:00:00,0.002931060325279,-8.9522306e-05,-7.3619805e-05,1
2016-01-26 04:00:00,-0.0040808871913215,-0.0002438633,-0.00017618513,1
2016-01-26 08:00:00,0.0062545627789957,-0.00024588834,-0.00020851765,1
2016-01-26 12:00:00,0.0030739073417914,-0.000116103045,-9.60904e-05,1
2016-01-26 16:00:00,-0.0023375941109152,-0.000115801806,-0.00012074775,1
2016-01-26 20:00:00,0.0016047843501167,0.000115493254,0.0001706308,1
2016-01-27 00:00:00,-0.0030010231352975,0.00070303475,0.000738553,1
2016-01-27 04:00:00,-4.293707482896272e-05,-2.1228145e-05,1.1103421e-05,1
2016-01-27 08:00:00,-0.0013167372067134,0.0016681352,0.0017161187,1
2016-01-27 12:00:00,0.0099102443514583,0.0007619719,0.00075838476,1
2016-01-27 16:00:00,-0.0025308286027963,0.0002588933,0.00027836382,1
2016-01-27 20:00:00,-0.002841261343497,0.0007218819,0.00075504754,1
2016-01-28 00:00:00,-0.0029826031105055,0.00066457037,0.0006613931,1
2016-01-28 04:00:00,0.0032072773338282,-8.2955856e-05,-4.9713926e-05,1
2016-01-28 08:00:00,-0.0055531661222134,0.001400493,0.0014494385,1
2016-01-28 12:00:00,3.944207394120303e-05,0.000609052,0.0005704227,1
2016-01-28 16:00:00,-0.0012665087316818,0.00048644564,0.00054170674,1
2016-01-28 20:00:00,-0.001662707901489,0.0006933596,0.0006921782,1
2016-01-29 00:00:00,0.0007737590921919,-0.00032950772,-0.00034613488,1
2016-01-29 04:00:00,-0.0010533942375877,-0.0008493405,-0.00087719894,1
2016-01-29 08:00:00,0.0051852369992906,-0.0007983566,-0.0008223356,1
2016-01-29 12:00:00,-0.001313274238248,-0.00037216395,-0.0003887911,1
2016-01-29 16:00:00,0.0014045216440225,-0.00028785638,-0.0002670355,1
2016-01-29 20:00:00,-0.0003337196937667,-0.00020624152,-0.00018542075,1
2016-01-31 20:00:00,0.0041113808337852,-9.268499e-05,-7.83899e-05,0
2016-02-01 00:00:00,0.0005666227299598,0.0005393327,0.00053635595,1
2016-02-01 04:00:00,-0.001032812607821,-0.00011672434,-3.3163764e-05,1
2016-02-01 08:00:00,0.0038282582905607,0.0014774372,0.0014858204,1
2016-02-01 12:00:00,0.0022622918582079,0.00051233673,0.00050825486,1
2016-02-01 16:00:00,-0.0002038399916305,0.00021547395,0.00018133821,1
2016-02-01 20:00:00,-0.0021943522668933,0.000779979,0.00077493495,1
2016-02-02 00:00:00,-8.794539573782879e-05,0.00066677696,0.0006613591,0
2016-02-02 04:00:00,-0.0012364957104692,-8.9427114e-05,-5.7821115e-05,0
2016-02-02 08:00:00,0.0031358163426083,0.0011654812,0.0011569875,0
2016-02-02 12:00:00,-5.320285629656004e-05,0.0005235323,0.0005197718,0
2016-02-02 16:00:00,-0.0003361301343043,0.0004313407,0.0004199172,0
2016-02-02 20:00:00,2.6610725010935928e-05,0.00066677696,0.0006613591,0
2016-02-03 00:00:00,-0.0026298987668202,0.0009594816,0.0009937161,1
2016-02-03 04:00:00,0.0033844615352915,6.719433e-05,0.00015278028,1
2016-02-03 08:00:00,0.0082514006369747,0.0013562462,0.0014679321,1
2016-02-03 12:00:00,0.0006529282481056,0.00052753487,0.00052448636,1
2016-02-03 16:00:00,0.0031820792092473,0.0004980133,0.0004889071,1
2016-02-03 20:00:00,-0.0012512750967522,0.0007034069,0.0007023376,1
2016-02-04 00:00:00,0.0011549439979338,0.0007333545,0.00075838476,1
2016-02-04 04:00:00,0.0029225800003675,-2.2849585e-05,3.9204497e-05,1
2016-02-04 08:00:00,0.005665984208993,0.001345388,0.0013557499,1
2016-02-04 12:00:00,0.0036306677999188,0.00043234002,0.00042746076,1
2016-02-04 16:00:00,-0.0003712153277543,0.00019690373,0.00021411988,1
2016-02-04 20:00:00,0.0001375993757408,0.00041624843,0.0004373559,1
2016-02-05 00:00:00,-0.0011602355713636,-0.0006806442,-0.0006502497,1
2016-02-05 04:00:00,0.0040497716617691,-0.00056937564,-0.0005655949,1
2016-02-05 08:00:00,-0.0045697167672809,-0.001330442,-0.0013023216,1
2016-02-05 12:00:00,0.0075317986265936,-0.0005014212,-0.0004976269,1
2016-02-05 16:00:00,0.009386379559897,-0.00020517991,-0.00013615933,1
2016-02-05 20:00:00,-0.007324655171883,-0.00020517991,-0.0001642604,1
2016-02-07 20:00:00,0.0008667341145052,-0.0001547572,-0.00013894867,0
2016-02-08 00:00:00,-0.000351751985878,-0.00010978035,-0.00010979396,1
2016-02-08 04:00:00,0.0085297563719444,-0.0001446537,-0.00013789504,1
2016-02-08 08:00:00,0.0149266837738702,0.00067720213,0.00069808325,1
2016-02-08 12:00:00,0.0017201603806075,-0.0001446537,-0.00013789504,1
2016-02-08 16:00:00,-0.0034466433571352,-0.0001446537,-0.00010979396,1
2016-02-08 20:00:00,0.0015169137076686,-0.00011935558,-0.00011258329,1
2016-02-09 00:00:00,-0.0054389855349606,-0.00010978035,-0.00010979396,0
2016-02-09 04:00:00,0.0041588216065497,-0.00011935558,-0.00011258329,0
2016-02-09 08:00:00,0.0031730759589689,-0.00017327114,-0.00013789504,0
2016-02-09 12:00:00,-0.0038725731137162,-0.00017327114,-0.00013789504,0
2016-02-09 16:00:00,-0.0010573117701095,-0.00014797301,-8.448222e-05,0
2016-02-09 20:00:00,0.0013865478529903,-0.00017327114,-0.00013789504,0
2016-02-10 00:00:00,-0.0025569451012413,-0.00013839778,-0.00010979396,1
2016-02-10 04:00:00,-0.0045896084220167,-0.00021123124,-0.00020681956,1
2016-02-10 08:00:00,0.0082711855136934,0.00013721854,0.00015884194,1
2016-02-10 12:00:00,0.001198773538502,-0.0001446537,-0.00010979396,1
2016-02-10 16:00:00,0.0041794207733307,-0.0001446537,-0.00010979396,1
2016-02-10 20:00:00,0.0058969787267173,-0.0001446537,-0.00010979396,1
2016-02-11 00:00:00,0.0011381200531722,1.02461854e-07,2.909355e-05,1
2016-02-11 04:00:00,0.0243542616616976,-0.00015312407,-6.7932066e-05,1
2016-02-11 08:00:00,0.0078995389146033,0.00020379607,0.00025586755,1
2016-02-11 12:00:00,-0.0017173009604768,-0.00011935558,-8.448222e-05,1
2016-02-11 16:00:00,-0.0033967095875667,-0.00011935558,-8.448222e-05,1
2016-02-11 20:00:00,-0.0055066801667598,-0.00011935558,-8.448222e-05,1
2016-02-12 00:00:00,0.0067652909782393,-0.00011801244,-0.0001108476,1
2016-02-12 04:00:00,-0.0035357061713206,-0.0003716782,-0.0003538992,1
2016-02-12 08:00:00,0.0003498522051527,-0.00031284988,-0.0003022221,1
2016-02-12 12:00:00,0.0001663994317179,-0.0003716782,-0.0003538992,1
2016-02-12 16:00:00,-0.0005138272974728,-0.0003716782,-0.00032579812,1
