datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-11-30 16:00:00,0.000701008942305,-3.6509366e-05,-3.6509366e-05,1
2015-11-30 20:00:00,-0.0011704203252477,-3.6509366e-05,-3.6509366e-05,1
2015-12-01 00:00:00,0.0012027627234395,8.712019e-05,8.712019e-05,1
2015-12-01 04:00:00,0.000754359153819,0.00010548717,0.00010548717,1
2015-12-01 08:00:00,-0.0037991260226695,0.00010548717,0.00010548717,1
2015-12-01 12:00:00,0.0015289407637128,0.00010548717,0.00010548717,1
2015-12-01 16:00:00,0.0003346503474893,0.00010548717,0.00010548717,1
2015-12-01 20:00:00,0.0004640070871307,1.0106528e-06,1.0106528e-06,1
2015-12-02 00:00:00,0.0005824017766096,-3.6509366e-05,-3.6509366e-05,1
2015-12-02 04:00:00,-0.0022451907858193,-3.6509366e-05,-3.6509366e-05,1
2015-12-02 08:00:00,-0.0032417395222248,-3.6509366e-05,-3.6509366e-05,1
2015-12-02 12:00:00,-0.0027031591293626,-3.6509366e-05,-3.6509366e-05,1
2015-12-02 16:00:00,0.0011896388758086,-3.6509366e-05,-3.6509366e-05,1
2015-12-02 20:00:00,-0.0005158795997148,1.0106528e-06,1.0106528e-06,1
2015-12-03 00:00:00,0.0008795505086933,-3.6509366e-05,-3.6509366e-05,1
2015-12-03 04:00:00,0.0005967849743911,-3.6509366e-05,-3.6509366e-05,1
2015-12-03 08:00:00,0.0045077663354477,-3.6509366e-05,-3.6509366e-05,1
2015-12-03 12:00:00,0.0007664076368235,-3.6509366e-05,-3.6509366e-05,1
2015-12-03 16:00:00,0.0013478834881591,-3.6509366e-05,-3.6509366e-05,1
2015-12-03 20:00:00,-0.0009379346720784,-3.6509366e-05,-3.6509366e-05,1
2015-12-04 00:00:00,-0.0011169658544183,3.4953373e-05,3.4953373e-05,0
2015-12-04 04:00:00,0.0024535258132372,3.4953373e-05,3.4953373e-05,0
2015-12-04 08:00:00,0.0013455330340037,3.4953373e-05,3.4953373e-05,0
2015-12-04 12:00:00,0.0006559633756011,3.4953373e-05,3.4953373e-05,0
2015-12-04 16:00:00,-0.0006720990443041,3.4953373e-05,3.4953373e-05,0
2015-12-04 20:00:00,0.0011342410268428,3.4953373e-05,3.4953373e-05,0
2015-12-06 20:00:00,-4.29809433309192e-05,1.0106528e-06,1.0106528e-06,0
2015-12-07 00:00:00,0.0002578579539292,-3.6509366e-05,-3.6509366e-05,1
2015-12-07 04:00:00,-0.001268442297399,-3.6509366e-05,-3.6509366e-05,1
2015-12-07 08:00:00,-0.0009147063892403,-3.6509366e-05,-3.6509366e-05,1
2015-12-07 12:00:00,-0.000107667544261,-3.6509366e-05,-3.6509366e-05,1
2015-12-07 16:00:00,-0.0011635487390538,-3.1184023e-05,-3.1184023e-05,1
2015-12-07 20:00:00,-0.0015697023755965,-4.7784102e-05,-4.7784102e-05,1
2015-12-08 00:00:00,0.0002590897328595,-4.7784102e-05,-4.7784102e-05,1
2015-12-08 04:00:00,-0.0033896596576369,-4.7784102e-05,-4.7784102e-05,1
2015-12-08 08:00:00,-0.0025864537457048,3.5206107e-05,3.5206107e-05,1
2015-12-08 12:00:00,0.0018117617553599,3.5206107e-05,3.5206107e-05,1
2015-12-08 16:00:00,-0.0001246568550689,3.5206107e-05,3.5206107e-05,1
2015-12-08 20:00:00,-0.0011226115180982,3.5206107e-05,3.5206107e-05,1
2015-12-09 00:00:00,0.0012364292634915,3.5206107e-05,3.5206107e-05,0
2015-12-09 04:00:00,0.0015975006578825,3.5206107e-05,3.5206107e-05,0
2015-12-09 08:00:00,0.0029338289113375,3.5206107e-05,3.5206107e-05,0
2015-12-09 12:00:00,-0.0089199696190291,3.5206107e-05,3.5206107e-05,0
2015-12-09 16:00:00,0.0054773835795305,3.5206107e-05,3.5206107e-05,0
2015-12-09 20:00:00,-0.0009695197845456,3.5206107e-05,3.5206107e-05,0
2015-12-10 00:00:00,0.0009641060830083,3.5206107e-05,3.5206107e-05,1
2015-12-10 04:00:00,-0.0026073937867445,3.5206107e-05,3.5206107e-05,1
2015-12-10 08:00:00,8.684183393699742e-05,3.5206107e-05,3.5206107e-05,1
2015-12-10 12:00:00,0.0003852696799722,3.5206107e-05,3.5206107e-05,1
2015-12-10 16:00:00,0.0009381346992575,3.5206107e-05,3.5206107e-05,1
2015-12-10 20:00:00,0.0023279746315711,3.5206107e-05,3.5206107e-05,1
2015-12-11 00:00:00,-0.0010604512239432,3.5206107e-05,3.5206107e-05,0
2015-12-11 04:00:00,-0.0044488161961086,3.5206107e-05,3.5206107e-05,0
2015-12-11 08:00:00,0.0006359819204133,3.5206107e-05,3.5206107e-05,0
2015-12-11 12:00:00,-0.0005435491719684,3.5206107e-05,3.5206107e-05,0
2015-12-11 16:00:00,0.0009836075275471,3.5206107e-05,3.5206107e-05,0
2015-12-11 20:00:00,-0.0022457805910342,3.5206107e-05,3.5206107e-05,0
2015-12-13 20:00:00,0.0018980962197469,3.5206107e-05,3.5206107e-05,0
2015-12-14 00:00:00,-0.0001901910338811,0.00013679972,0.00013679972,0
2015-12-14 04:00:00,-0.0066193992004434,0.00013679972,0.00013679972,0
2015-12-14 08:00:00,-0.0017028177254393,0.00013679972,0.00013679972,0
2015-12-14 12:00:00,0.0025230770827404,0.00013679972,0.00013679972,0
2015-12-14 16:00:00,0.0034922333378997,0.00013679972,0.00013679972,0
2015-12-14 20:00:00,-0.0005230581585559,0.00013679972,0.00013679972,0
2015-12-15 00:00:00,-0.0042381275888835,3.5206107e-05,3.5206107e-05,1
2015-12-15 04:00:00,0.0048973539207904,3.5206107e-05,3.5206107e-05,1
2015-12-15 08:00:00,-0.002382894461712,3.5206107e-05,3.5206107e-05,1
2015-12-15 12:00:00,-0.0002402402413957,3.5206107e-05,3.5206107e-05,1
2015-12-15 16:00:00,-0.0004806536982706,3.5206107e-05,3.5206107e-05,1
2015-12-15 20:00:00,0.0011084326642744,3.5206107e-05,3.5206107e-05,1
2015-12-16 00:00:00,0.0013143293768564,0.00013679972,0.00013679972,1
2015-12-16 04:00:00,-0.0020076384266526,0.00013679972,0.00013679972,1
2015-12-16 08:00:00,-0.0019514867826277,0.00013679972,0.00013679972,1
2015-12-16 12:00:00,0.0036865847489621,0.00013679972,0.00013679972,1
2015-12-16 16:00:00,-0.0001144891468265,0.00013679972,0.00013679972,1
2015-12-16 20:00:00,-0.0017899147475313,0.00013679972,0.00013679972,1
2015-12-17 00:00:00,-0.0009617644746447,3.5206107e-05,3.5206107e-05,1
2015-12-17 04:00:00,-0.0010393078052148,3.5206107e-05,3.5206107e-05,1
2015-12-17 08:00:00,-0.0007938833080048,3.5206107e-05,3.5206107e-05,1
2015-12-17 12:00:00,0.0017129054893937,3.5206107e-05,3.5206107e-05,1
2015-12-17 16:00:00,-0.000453935160697,3.5206107e-05,3.5206107e-05,1
2015-12-17 20:00:00,0.0028187190222031,3.5206107e-05,3.5206107e-05,1
2015-12-18 00:00:00,-0.0074683600341208,3.5206107e-05,3.5206107e-05,0
2015-12-18 04:00:00,-0.0062296566779841,3.5206107e-05,3.5206107e-05,0
2015-12-18 08:00:00,0.0008457595064756,3.5206107e-05,3.5206107e-05,0
2015-12-18 12:00:00,-0.0010006164853041,3.5206107e-05,3.5206107e-05,0
2015-12-18 16:00:00,-0.0023312809063382,3.5206107e-05,3.5206107e-05,0
2015-12-18 20:00:00,0.0024197735449145,3.5206107e-05,3.5206107e-05,0
2015-12-20 20:00:00,6.636434025211064e-05,3.5206107e-05,3.5206107e-05,0
2015-12-21 00:00:00,7.188973224177857e-05,0.00013679972,0.00013679972,0
2015-12-21 04:00:00,-0.0002156847029837,0.00013679972,0.00013679972,0
2015-12-21 08:00:00,-0.0030078375956186,0.00013679972,0.00013679972,0
2015-12-21 12:00:00,-0.0005438160482064,0.00013679972,0.00013679972,0
2015-12-21 16:00:00,0.001879903064887,0.00013679972,0.00013679972,0
2015-12-21 20:00:00,0.0,0.00013679972,0.00013679972,0
2015-12-22 00:00:00,-0.0005985236595513,0.00013679972,0.00013679972,0
2015-12-22 04:00:00,-0.0027978568029847,0.0001164899,0.0001164899,0
2015-12-22 08:00:00,-0.0036757376144902,0.00013679972,0.00013679972,0
2015-12-22 12:00:00,0.0004128013089752,0.00013679972,0.00013679972,0
2015-12-22 16:00:00,0.0003345787127625,0.00013679972,0.00013679972,0
2015-12-22 20:00:00,0.0007746775583247,0.00013679972,0.00013679972,0
2015-12-23 00:00:00,0.0011024622771662,0.0001164899,0.0001164899,1
2015-12-23 04:00:00,0.0011457175891776,0.00013679972,0.00013679972,1
2015-12-23 08:00:00,-0.0002390462621489,0.00013679972,0.00013679972,1
2015-12-23 12:00:00,-0.0008009433760769,0.00013679972,0.00013679972,1
2015-12-23 16:00:00,0.0009288124383316,0.00013679972,0.00013679972,1
2015-12-23 20:00:00,-0.0017860873587635,0.0001164899,0.0001164899,1
2015-12-24 00:00:00,-0.0001448072673501,3.5206107e-05,3.5206107e-05,0
2015-12-24 04:00:00,0.0002227717267338,3.5206107e-05,3.5206107e-05,0
2015-12-24 08:00:00,0.0007014067388803,3.5206107e-05,3.5206107e-05,0
2015-12-24 12:00:00,-0.0016708255535525,3.5206107e-05,3.5206107e-05,0
2015-12-24 16:00:00,-0.0009759390004153,3.5206107e-05,3.5206107e-05,0
2015-12-24 20:00:00,0.001756005011265,3.5206107e-05,3.5206107e-05,0
2015-12-25 00:00:00,-0.000384385058282,3.5206107e-05,3.5206107e-05,0
2015-12-25 04:00:00,-0.0002228995902305,3.5206107e-05,3.5206107e-05,0
2015-12-27 20:00:00,0.0013533497466729,3.5206107e-05,3.5206107e-05,0
2015-12-28 00:00:00,0.0013515206662431,3.5206107e-05,3.5206107e-05,0
2015-12-28 04:00:00,-0.0016187038887262,3.5206107e-05,3.5206107e-05,0
2015-12-28 08:00:00,-0.0016157522611658,3.5206107e-05,3.5206107e-05,0
2015-12-28 12:00:00,-0.0011716593708957,3.5206107e-05,3.5206107e-05,0
2015-12-28 16:00:00,0.0006473720271183,3.5206107e-05,3.5206107e-05,0
2015-12-28 20:00:00,0.000602349179943,3.5206107e-05,3.5206107e-05,0
2015-12-29 00:00:00,-3.345432648386038e-05,0.00013679972,0.00013679972,0
2015-12-29 04:00:00,-0.0045098362198579,0.0001164899,0.0001164899,0
2015-12-29 08:00:00,-0.0015302479128528,0.00013679972,0.00013679972,0
2015-12-29 12:00:00,0.0013397951949649,0.00013679972,0.00013679972,0
2015-12-29 16:00:00,0.0006608275144717,0.00013679972,0.00013679972,0
2015-12-29 20:00:00,0.0002295073718325,0.0001164899,0.0001164899,0
2015-12-30 00:00:00,-0.0015347821549972,3.5206107e-05,3.5206107e-05,0
2015-12-30 04:00:00,0.0001737614595851,3.5206107e-05,3.5206107e-05,0
2015-12-30 08:00:00,0.0022226025905928,3.5206107e-05,3.5206107e-05,0
2015-12-30 12:00:00,-5.592434556004397e-05,3.5206107e-05,3.5206107e-05,0
2015-12-30 16:00:00,-0.00176321970333,3.5206107e-05,3.5206107e-05,0
2015-12-30 20:00:00,-0.0001568812020317,3.5206107e-05,3.5206107e-05,0
2015-12-31 00:00:00,0.0003809545197585,3.5206107e-05,3.5206107e-05,0
2015-12-31 04:00:00,-0.0008349280569752,3.5206107e-05,3.5206107e-05,0
2015-12-31 08:00:00,-0.0062137672764297,3.5206107e-05,3.5206107e-05,0
2015-12-31 12:00:00,-0.0012812880106763,3.5206107e-05,3.5206107e-05,0
2015-12-31 16:00:00,0.0001411914869526,3.5206107e-05,3.5206107e-05,0
2015-12-31 20:00:00,0.0012077841453757,3.5206107e-05,3.5206107e-05,0
2016-01-03 20:00:00,-0.0064792537604068,3.5206107e-05,3.5206107e-05,0
2016-01-04 00:00:00,-0.00311021018605,3.5206107e-05,3.5206107e-05,1
2016-01-04 04:00:00,-0.0009229823237535,3.5206107e-05,3.5206107e-05,1
2016-01-04 08:00:00,-0.0011977278825581,3.5206107e-05,3.5206107e-05,1
2016-01-04 12:00:00,0.0015510686663195,3.5206107e-05,3.5206107e-05,1
2016-01-04 16:00:00,0.0014405655428895,3.5206107e-05,3.5206107e-05,1
2016-01-04 20:00:00,0.0010577498213877,3.5206107e-05,3.5206107e-05,1
2016-01-05 00:00:00,-0.001507347893982,0.00013679972,0.00013679972,1
2016-01-05 04:00:00,-0.0068199217932444,0.00013679972,0.00013679972,1
2016-01-05 08:00:00,0.000257877440878,0.00013679972,0.00013679972,1
2016-01-05 12:00:00,-0.0003323877505601,0.00013679972,0.00013679972,1
2016-01-05 16:00:00,0.001792438453243,0.00013679972,0.00013679972,1
2016-01-05 20:00:00,-0.0046854341454135,0.00013679972,0.00013679972,1
2016-01-06 00:00:00,-0.0006325220012272,3.5206107e-05,3.5206107e-05,1
2016-01-06 04:00:00,-0.0013987183575558,3.5206107e-05,3.5206107e-05,1
2016-01-06 08:00:00,-0.0017583663834136,3.5206107e-05,3.5206107e-05,1
2016-01-06 12:00:00,-0.0010160725056688,3.5206107e-05,3.5206107e-05,1
2016-01-06 16:00:00,0.0022501350920017,3.5206107e-05,3.5206107e-05,1
2016-01-06 20:00:00,-0.0034349316912346,3.5206107e-05,3.5206107e-05,1
2016-01-07 00:00:00,-0.0041607811353487,3.5206107e-05,3.5206107e-05,0
2016-01-07 04:00:00,-0.006110206247454,3.5206107e-05,3.5206107e-05,0
2016-01-07 08:00:00,0.0048609142591154,3.5206107e-05,3.5206107e-05,0
2016-01-07 12:00:00,-0.0016526236245844,3.5206107e-05,3.5206107e-05,0
2016-01-07 16:00:00,0.0007917380226595,3.5206107e-05,3.5206107e-05,0
2016-01-07 20:00:00,0.007536617080167,3.5206107e-05,3.5206107e-05,0
2016-01-08 00:00:00,-0.0013408391499452,3.5206107e-05,3.5206107e-05,0
2016-01-08 04:00:00,-0.0013889694923591,3.5206107e-05,3.5206107e-05,0
2016-01-08 08:00:00,-0.0090464133384166,3.5206107e-05,3.5206107e-05,0
2016-01-08 12:00:00,-0.0019069686157073,3.5206107e-05,3.5206107e-05,0
2016-01-08 16:00:00,-0.0035427958246304,3.5206107e-05,3.5206107e-05,0
2016-01-08 20:00:00,-0.0009758851346497,3.5206107e-05,3.5206107e-05,0
2016-01-10 20:00:00,0.0025552700900859,3.5206107e-05,3.5206107e-05,0
2016-01-11 00:00:00,-5.280156293857679e-05,3.5206107e-05,3.5206107e-05,0
2016-01-11 04:00:00,0.005558170171512,3.5206107e-05,3.5206107e-05,0
2016-01-11 08:00:00,-0.004948188745301,3.5206107e-05,3.5206107e-05,0
2016-01-11 12:00:00,0.0021144566961209,3.5206107e-05,3.5206107e-05,0
2016-01-11 16:00:00,0.0013214598790094,3.5206107e-05,3.5206107e-05,0
2016-01-11 20:00:00,-0.0015964962352825,3.5206107e-05,3.5206107e-05,0
2016-01-12 00:00:00,-0.0021678256418534,0.00013679972,0.00013679972,1
2016-01-12 04:00:00,-0.0036078212426659,0.00013679972,0.00013679972,1
2016-01-12 08:00:00,-0.0024400030965609,0.00013679972,0.00013679972,1
2016-01-12 12:00:00,0.0016214387184704,0.00013679972,0.00013679972,1
2016-01-12 16:00:00,0.002077491750133,0.00013679972,0.00013679972,1
2016-01-12 20:00:00,0.0048444137766634,0.00013679972,0.00013679972,1
2016-01-13 00:00:00,-0.0016161051877627,3.5206107e-05,3.5206107e-05,0
2016-01-13 04:00:00,-0.0035340704380843,3.5206107e-05,3.5206107e-05,0
2016-01-13 08:00:00,0.0049629349098064,3.5206107e-05,3.5206107e-05,0
2016-01-13 12:00:00,-0.0045337188105533,3.5206107e-05,3.5206107e-05,0
2016-01-13 16:00:00,-0.0054641884726515,3.5206107e-05,3.5206107e-05,0
2016-01-13 20:00:00,0.0001359350114534,3.5206107e-05,3.5206107e-05,0
2016-01-14 00:00:00,0.0053752796430334,0.00013679972,0.00013679972,1
2016-01-14 04:00:00,-0.005517125291565,0.00013679972,0.00013679972,1
2016-01-14 08:00:00,0.0042819545339418,0.00013679972,0.00013679972,1
2016-01-14 12:00:00,0.0016054246796388,0.00013679972,0.00013679972,1
2016-01-14 16:00:00,0.0019254595056938,0.00013679972,0.00013679972,1
2016-01-14 20:00:00,-0.0043492895182639,0.00013679972,0.00013679972,1
2016-01-15 00:00:00,-0.0033571630783888,3.5206107e-05,3.5206107e-05,0
2016-01-15 04:00:00,-0.0044245632077906,3.5206107e-05,3.5206107e-05,0
2016-01-15 08:00:00,-0.0073104139538033,3.5206107e-05,3.5206107e-05,0
2016-01-15 12:00:00,-0.0020771423126997,3.5206107e-05,3.5206107e-05,0
2016-01-15 16:00:00,-0.0008692498921238,3.5206107e-05,3.5206107e-05,0
2016-01-15 20:00:00,0.0014084045107627,3.5206107e-05,3.5206107e-05,0
2016-01-17 20:00:00,0.0027690659990992,3.5206107e-05,3.5206107e-05,0
2016-01-18 00:00:00,-0.0030206353137616,3.5206107e-05,3.5206107e-05,0
2016-01-18 04:00:00,0.005972627367023,3.5206107e-05,3.5206107e-05,0
2016-01-18 08:00:00,-0.0024444642104365,3.5206107e-05,3.5206107e-05,0
2016-01-18 12:00:00,-0.0021632612714887,3.5206107e-05,3.5206107e-05,0
2016-01-18 16:00:00,0.0008849928522457,3.5206107e-05,3.5206107e-05,0
2016-01-18 20:00:00,0.0006393384558764,3.5206107e-05,3.5206107e-05,0
2016-01-19 00:00:00,0.0060385721930911,3.5206107e-05,3.5206107e-05,1
2016-01-19 04:00:00,0.0026385943604129,3.5206107e-05,3.5206107e-05,1
2016-01-19 08:00:00,-0.0135092074742487,4.639818e-05,4.6416826e-05,1
2016-01-19 12:00:00,-0.0009067354245031,4.639818e-05,4.6416826e-05,1
2016-01-19 16:00:00,0.0014227870411162,4.639818e-05,4.6416826e-05,1
2016-01-19 20:00:00,-0.0070315564624869,-0.00013732341,-0.00015879599,1
2016-01-20 00:00:00,-0.0007796423106078,-0.000482107,-0.0005042806,1
2016-01-20 04:00:00,-0.0028093307571287,-0.000482107,-0.0005042806,1
2016-01-20 08:00:00,-0.000539761972016,-0.000482107,-0.0005042806,1
2016-01-20 12:00:00,0.0025325365546128,-0.000482107,-0.0005042806,1
2016-01-20 16:00:00,0.0068624764278956,-0.00045617303,-0.00045443207,1
2016-01-20 20:00:00,-0.0020815042467786,-0.0002379163,-0.00024413258,1
2016-01-21 00:00:00,-0.0038979111683335,7.987577e-05,0.00011279521,0
2016-01-21 04:00:00,-0.0028152063854208,7.987577e-05,0.00011279521,0
2016-01-21 08:00:00,0.0049349964081295,7.987577e-05,0.00011279521,0
2016-01-21 12:00:00,0.0076625043246568,7.987577e-05,0.00011279521,0
2016-01-21 16:00:00,0.0043072228890359,7.987577e-05,0.00011279521,0
2016-01-21 20:00:00,-0.0021483054558372,7.987577e-05,0.00011279521,0
2016-01-22 00:00:00,0.0038993377613017,7.987577e-05,0.00011279521,1
2016-01-22 04:00:00,0.0051045351165482,7.987577e-05,0.00011279521,1
2016-01-22 08:00:00,0.0054908535397197,-9.864267e-05,-9.864267e-05,1
2016-01-22 12:00:00,-0.0014435926155684,-9.864267e-05,-9.864267e-05,1
2016-01-22 16:00:00,-0.0011504731483036,-9.864267e-05,-9.864267e-05,1
2016-01-22 20:00:00,-0.0024942827686968,-9.331874e-06,2.3324443e-05,1
2016-01-24 20:00:00,0.005005913641366,1.5353651e-05,3.0628587e-05,0
2016-01-25 00:00:00,-0.0033207043505529,-0.0003733459,-0.0003587907,0
2016-01-25 04:00:00,-0.0041382676581881,-0.0003733459,-0.0003587907,0
2016-01-25 08:00:00,0.003801452917882,-0.0003733459,-0.0003587907,0
2016-01-25 12:00:00,-0.0017686608634692,-0.0003733459,-0.0003587907,0
2016-01-25 16:00:00,-0.0031546702791336,-0.00034741193,-0.000332106,0
2016-01-25 20:00:00,-0.0014918500812936,-0.000113898954,-9.864267e-05,0
2016-01-26 00:00:00,-0.0038199943354193,9.5664014e-05,0.00012858344,1
2016-01-26 04:00:00,0.0061429861564071,9.5664014e-05,0.00012858344,1
2016-01-26 08:00:00,0.0066125915221731,9.5664014e-05,0.00012858344,1
2016-01-26 12:00:00,0.0028021611445695,9.5664014e-05,0.00012858344,1
2016-01-26 16:00:00,-0.0019123896274964,4.0295985e-05,7.315935e-05,1
2016-01-26 20:00:00,-0.0025181577099409,2.0171536e-05,5.307233e-05,1
2016-01-27 00:00:00,0.001433827354419,-0.0003733459,-0.00043333982,0
2016-01-27 04:00:00,-0.0019594887992165,-0.0003733459,-0.00043333982,0
2016-01-27 08:00:00,0.0002953494300553,-0.0003733459,-0.00043333982,0
2016-01-27 12:00:00,-0.0012883629528001,-0.0003580896,-0.00043333982,0
2016-01-27 16:00:00,-0.0020541728524726,-0.00033215564,-0.00038349128,0
2016-01-27 20:00:00,0.0021251351005865,-9.864267e-05,-0.00017319176,0
2016-01-28 00:00:00,0.0016307434130059,5.6084224e-05,8.89476e-05,1
2016-01-28 04:00:00,0.0033888647920523,5.6084224e-05,8.89476e-05,1
2016-01-28 08:00:00,0.0046373559824718,3.5959776e-05,6.886058e-05,1
2016-01-28 12:00:00,-0.0008964432896889,-9.864267e-05,-9.864267e-05,1
2016-01-28 16:00:00,0.0009374378169253,-9.331874e-06,2.3324443e-05,1
2016-01-28 20:00:00,0.0126453215313876,-9.331874e-06,2.3324443e-05,1
2016-01-29 00:00:00,0.0026103493168498,-9.864267e-05,-9.864267e-05,0
2016-01-29 04:00:00,-0.002043809817363,-9.864267e-05,-9.864267e-05,0
2016-01-29 08:00:00,-0.007285372795702,-9.864267e-05,-9.864267e-05,0
2016-01-29 12:00:00,0.0039335016713176,-4.937684e-05,-1.6476046e-05,0
2016-01-29 16:00:00,0.0001855438178644,-4.937684e-05,-1.6476046e-05,0
2016-01-29 20:00:00,0.0021197123739149,-6.9139256e-05,-3.4075736e-05,0
2016-01-31 20:00:00,-2.89275682639778e-05,-2.9094293e-05,-2.9094293e-05,0
2016-02-01 00:00:00,0.0005147856378596,-1.3306051e-05,-1.3306051e-05,1
2016-02-01 04:00:00,0.0016755552028725,-1.3306051e-05,-1.3306051e-05,1
2016-02-01 08:00:00,0.0037856461642487,-1.3306051e-05,-1.3306051e-05,1
2016-02-01 12:00:00,0.0061577114118318,-1.3306051e-05,-1.3306051e-05,1
2016-02-01 16:00:00,-0.0036074662056654,-9.864267e-05,-9.864267e-05,1
2016-02-01 20:00:00,-0.00192931643779,-2.9094293e-05,-2.9094293e-05,1
2016-02-02 00:00:00,-0.0017948472007776,-0.0003733459,-0.0003587907,1
2016-02-02 04:00:00,0.0030872118044458,-0.0003733459,-0.0003587907,1
2016-02-02 08:00:00,-0.0077388661591271,-0.0003733459,-0.0003587907,1
2016-02-02 12:00:00,0.0012949400876487,-0.0003733459,-0.0003587907,1
2016-02-02 16:00:00,-0.0025220548437171,-0.00047142932,-0.00045443207,1
2016-02-02 20:00:00,-0.0011358435148111,-0.0002379163,-0.00024413258,1
2016-02-03 00:00:00,0.0016917046796403,2.0171536e-05,5.307233e-05,1
2016-02-03 04:00:00,0.0023243184949888,2.0171536e-05,5.307233e-05,1
2016-02-03 08:00:00,-0.0057570616212772,2.0171536e-05,5.307233e-05,1
2016-02-03 12:00:00,-0.001971028276106,7.987577e-05,0.00011279521,1
2016-02-03 16:00:00,0.0030218174805796,7.987577e-05,0.00011279521,1
2016-02-03 20:00:00,-0.0015736923747234,2.0171536e-05,5.307233e-05,1
2016-02-04 00:00:00,-0.0013550098174226,2.0171536e-05,5.307233e-05,1
2016-02-04 04:00:00,-0.0008965947468661,2.0171536e-05,5.307233e-05,1
2016-02-04 08:00:00,-0.0053789475195433,2.0171536e-05,5.307233e-05,1
2016-02-04 12:00:00,-0.0021984408724329,4.0295985e-05,7.315935e-05,1
2016-02-04 16:00:00,-0.0002230452732453,4.0295985e-05,7.315935e-05,1
2016-02-04 20:00:00,-0.0022567270593807,-2.9094293e-05,-2.9094293e-05,1
2016-02-05 00:00:00,-0.0022264509100063,-0.0003580896,-0.0003587907,0
2016-02-05 04:00:00,0.0009489092676646,-0.00012457662,-0.00012532738,0
2016-02-05 08:00:00,-0.0017452731713499,-0.00012457662,-0.00012532738,0
2016-02-05 12:00:00,0.0001593235244553,-0.00012457662,-0.00012532738,0
2016-02-05 16:00:00,-0.0005488879255571,-0.00033215564,-0.000332106,0
2016-02-05 20:00:00,0.0016634424108433,-9.864267e-05,-9.864267e-05,0
2016-02-07 20:00:00,0.0023429968097161,-8.969846e-06,-9.007272e-06,0
2016-02-08 00:00:00,0.0022436546902263,-0.0003733459,-0.0003587907,0
2016-02-08 04:00:00,-0.013294274881854,-0.0003733459,-0.0003587907,0
2016-02-08 08:00:00,-0.0128529090389772,-0.0003580896,-0.0003587907,0
2016-02-08 12:00:00,0.0031507073060092,-0.0003580896,-0.0003587907,0
2016-02-08 16:00:00,0.0022307517046283,-0.00033215564,-0.000332106,0
2016-02-08 20:00:00,-0.0101262115691156,-9.864267e-05,-9.864267e-05,0
2016-02-09 00:00:00,0.006706091951342,-8.969846e-06,-9.007272e-06,0
2016-02-09 04:00:00,-0.0026842745409234,-8.969846e-06,-9.007272e-06,0
2016-02-09 08:00:00,0.0009397138178871,-8.969846e-06,-9.007272e-06,0
2016-02-09 12:00:00,0.0007703882415325,-8.969846e-06,-9.007272e-06,0
2016-02-09 16:00:00,0.0020975014977145,-8.969846e-06,-9.007272e-06,0
2016-02-09 20:00:00,-0.0039341709589648,-5.8906306e-05,-4.3687447e-05,0
2016-02-10 00:00:00,0.0012830129067386,-8.969846e-06,-9.007272e-06,1
2016-02-10 04:00:00,0.0045405483414055,-8.969846e-06,-9.007272e-06,1
2016-02-10 08:00:00,-0.0086302375435177,-2.4226134e-05,-9.007272e-06,1
2016-02-10 12:00:00,-0.0018755034567883,-8.969846e-06,-9.007272e-06,1
2016-02-10 16:00:00,-0.0041932599211238,-8.969846e-06,-9.007272e-06,1
2016-02-10 20:00:00,-0.0027097729716939,-8.969846e-06,-9.007272e-06,1
2016-02-11 00:00:00,-0.0028088533928288,-0.0003580896,-0.0003587907,1
