datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-12-03 20:00:00,0.0011991671345695,5.038534e-05,5.6442517e-05,1
2015-12-04 00:00:00,-0.0053846178104241,-0.0006354863,-0.0006403044,1
2015-12-04 04:00:00,0.0011674458624559,-0.00026306277,-0.0002630232,1
2015-12-04 08:00:00,0.0002755757253601,-0.0015147113,-0.0015205663,1
2015-12-04 12:00:00,-0.0016821944189225,-0.00042273055,-0.00040471478,1
2015-12-04 16:00:00,0.001130967005288,-0.00032738448,-0.00029345896,1
2015-12-04 20:00:00,-8.271032551225953e-05,-0.00021780167,-0.00024339683,1
2015-12-06 20:00:00,-0.0020055204514109,-0.00015108315,-0.00017549712,0
2015-12-07 00:00:00,-0.000165773332976,-0.0007075186,-0.0006947463,0
2015-12-07 04:00:00,-0.0045325595125489,-0.00045803093,-0.0004887985,0
2015-12-07 08:00:00,0.0038691912359211,-0.0010237403,-0.0010225263,0
2015-12-07 12:00:00,-0.0004148287508152,-0.00054109853,-0.00050313864,0
2015-12-07 16:00:00,-0.0011162826184178,-9.757754e-05,-9.7435106e-05,0
2015-12-07 20:00:00,0.0016232721714659,-0.00054020085,-0.00054005836,0
2015-12-08 00:00:00,0.0015102265447195,0.0002515875,0.00024976127,0
2015-12-08 04:00:00,-0.0007640369134533,0.00021533002,0.0002387319,0
2015-12-08 08:00:00,0.0011044436567939,0.001791616,0.0017671144,0
2015-12-08 12:00:00,0.0015441747250141,0.00024371606,0.00021849391,0
2015-12-08 16:00:00,0.0003948522339789,-6.897242e-05,-9.3720264e-05,0
2015-12-08 20:00:00,0.0012936553066389,-1.198244e-05,-1.1899276e-05,0
2015-12-09 00:00:00,0.000879829956309,0.00070711295,0.0006830007,0
2015-12-09 04:00:00,0.0007051379203057,0.00044518092,0.00044518092,0
2015-12-09 08:00:00,0.0034726382142898,0.0012831552,0.0012831902,0
2015-12-09 12:00:00,0.0057126898498898,0.00038842187,0.00038842187,0
2015-12-09 16:00:00,-0.0008893245350012,-3.4996884e-07,-3.4996884e-07,0
2015-12-09 20:00:00,-0.0007538225059635,0.00048165905,0.00048170943,0
2015-12-10 00:00:00,-0.0009089752839212,-0.00049643614,-0.00051491003,1
2015-12-10 04:00:00,-0.0041097758288293,-0.00094149227,-0.00094097597,1
2015-12-10 08:00:00,-0.0014163596448299,-0.00045082002,-0.00045033975,1
2015-12-10 12:00:00,0.0001737261988046,-0.0009755915,-0.000943403,1
2015-12-10 16:00:00,0.0008316388790681,-0.00036554085,-0.00036502458,1
2015-12-10 20:00:00,-0.0010510875152525,-0.00019995114,-0.00019995114,1
2015-12-11 00:00:00,0.0014986067591986,0.0017766093,0.001752654,1
2015-12-11 04:00:00,0.0018701057726542,0.0011484671,0.0011484671,1
2015-12-11 08:00:00,0.0022849869975135,0.001958685,0.0019668147,1
2015-12-11 12:00:00,-0.0007095166488273,0.001019889,0.0010274492,1
2015-12-11 16:00:00,0.0003002415602361,0.00024965827,0.0002573247,1
2015-12-11 20:00:00,-0.0011286477450993,0.00034113374,0.00034113374,1
2015-12-13 20:00:00,-0.0020420821741041,9.197708e-05,9.211952e-05,0
2015-12-14 00:00:00,0.0003193503528588,4.758406e-05,4.7700705e-05,1
2015-12-14 04:00:00,0.0013310482601155,-0.0002259362,-0.0002254199,1
2015-12-14 08:00:00,0.0046901075802847,-0.00019971762,-0.00019978268,1
2015-12-14 12:00:00,-0.0026241133710496,-0.00035491632,-0.00035551595,1
2015-12-14 16:00:00,-0.0006912233108321,-0.00015751137,-0.00015803037,1
2015-12-14 20:00:00,0.0020086807181032,0.0001111277,0.00011124434,1
2015-12-15 00:00:00,0.0035620610583847,-0.0008685965,-0.00086856046,1
2015-12-15 04:00:00,-0.0038708263628827,-0.00084848364,-0.0008484476,1
2015-12-15 08:00:00,-0.0080890136520333,-0.0003553843,-0.0003553843,1
2015-12-15 12:00:00,-0.0002380974195992,-0.00015544656,-0.00015544656,1
2015-12-15 16:00:00,0.0013911517683534,-0.00024882753,-0.0002487915,1
2015-12-15 20:00:00,0.0004023408978928,-0.00065562327,-0.00065558724,1
2015-12-16 00:00:00,4.571031545466292e-05,0.0007782708,0.00077756046,1
2015-12-16 04:00:00,-0.0011891477956779,0.0007140533,0.00073745515,1
2015-12-16 08:00:00,0.0018014645196316,0.0018164448,0.0018158503,1
2015-12-16 12:00:00,0.0029466656970322,0.00075456616,0.0007538558,1
2015-12-16 16:00:00,-0.0095648963383826,0.00029402797,0.00026991573,1
2015-12-16 20:00:00,-0.0031041765474445,0.0010869285,0.0011104675,1
2015-12-17 00:00:00,0.0014473583631723,-0.00033084268,-0.00033084268,1
2015-12-17 04:00:00,-0.0012444175658408,-0.000981711,-0.0009828069,1
2015-12-17 08:00:00,-0.0007566251191404,-0.0012331182,-0.0012341813,1
2015-12-17 12:00:00,-0.0027452610679459,-0.00064540724,-0.0006465033,1
2015-12-17 16:00:00,0.0035848955533575,-0.00021693217,-0.00021814051,1
2015-12-17 20:00:00,-0.0002951757239401,-0.00075647765,-0.0007574453,1
2015-12-18 00:00:00,0.0026166448186927,0.0021398622,0.0021389949,0
2015-12-18 04:00:00,-0.0033734305460248,0.0015117201,0.0015348083,0
2015-12-18 08:00:00,0.0012271808217606,0.0028302881,0.0028299903,0
2015-12-18 12:00:00,0.0018609627097903,0.0016104346,0.0016094166,0
2015-12-18 16:00:00,-0.0001380713278672,0.00036627174,0.00034219626,0
2015-12-18 20:00:00,0.0005797715126489,0.00027754297,0.00030094487,0
2015-12-20 20:00:00,-0.0002576347305865,-8.366691e-05,-8.363089e-05,0
2015-12-21 00:00:00,0.0003772282965952,0.0006303057,0.0006296321,0
2015-12-21 04:00:00,-0.0005981109075895,0.000310476,0.0003338779,0
2015-12-21 08:00:00,0.0050588391787631,0.002017341,0.0019923158,0
2015-12-21 12:00:00,0.000576788403318,0.00011790636,0.00011679048,0
2015-12-21 16:00:00,-0.0013646877761954,-0.0001412014,-0.0001423173,0
2015-12-21 20:00:00,0.0006047223500909,0.00043874697,0.00043887796,0
2015-12-22 00:00:00,0.0003022240968876,-7.628848e-06,-2.610276e-05,1
2015-12-22 04:00:00,0.0020764639894899,0.00013721557,0.00013769582,1
2015-12-22 08:00:00,0.0021451106567475,0.0009079372,0.00088375283,1
2015-12-22 12:00:00,-0.0014234747957555,-0.00018026841,-0.00018090404,1
2015-12-22 16:00:00,-0.0002465764696349,1.9591535e-05,-5.0756917e-06,1
2015-12-22 20:00:00,-0.0001552830493404,6.021886e-05,6.021886e-05,1
2015-12-23 00:00:00,-0.0010876570291555,-0.0005149416,-0.0005144253,1
2015-12-23 04:00:00,-0.00042075608659,0.00011691533,0.00011748196,1
2015-12-23 08:00:00,-0.0046859969194316,8.840234e-05,8.90496e-05,1
2015-12-23 12:00:00,0.0029095535502521,0.00054930337,0.0005499206,1
2015-12-23 16:00:00,-0.0002749896896195,-0.00031463034,-0.00031522996,1
2015-12-23 20:00:00,0.0019324916373087,-0.00042859244,-0.00042807616,1
2015-12-24 00:00:00,0.0016364895017694,0.0010318145,0.0010066231,1
2015-12-24 04:00:00,-5.481103895687557e-05,0.0009992693,0.000999306,1
2015-12-24 08:00:00,0.0011047757561731,0.0019677859,0.001944274,1
2015-12-24 12:00:00,0.0007297605797064,0.0010036193,0.000978428,1
2015-12-24 16:00:00,0.0,5.866422e-05,3.4552e-05,1
2015-12-24 20:00:00,-0.0004286698076888,0.00024081355,0.00024081355,1
2015-12-25 00:00:00,0.0002553998846341,-0.00010062795,-0.00010000524,0
2015-12-25 04:00:00,-8.208570664433934e-05,-0.0003469488,-0.0003464325,0
2015-12-27 20:00:00,0.0012487980803537,-0.0003236308,-0.00032311454,0
2015-12-28 00:00:00,-0.0011028725932964,-0.0003469488,-0.0003464325,0
2015-12-28 04:00:00,0.0020771277521909,0.00035618423,0.00035685732,0
2015-12-28 08:00:00,-0.0013569326302394,0.00022711969,0.00022708363,0
2015-12-28 12:00:00,0.0001457991619129,0.0003683295,0.0003678867,0
2015-12-28 16:00:00,-2.7335723692199176e-05,-0.00028305955,-0.00028254327,0
2015-12-28 20:00:00,0.0005374654534546,5.5300883e-05,5.5300883e-05,0
2015-12-29 00:00:00,-0.0004372381195544,-0.00015856394,-0.00015845176,1
2015-12-29 04:00:00,-0.0005194686954664,-0.0005112962,-0.0005105108,1
2015-12-29 08:00:00,-0.0059154187789821,-0.00044912766,-0.00044834238,1
2015-12-29 12:00:00,0.0032043386660538,0.00040615248,0.0004063152,1
2015-12-29 16:00:00,-0.0013354189803012,-0.00035395683,-0.00035455645,1
2015-12-29 20:00:00,0.0004941299296207,-0.00050792214,-0.00050718716,1
2015-12-30 00:00:00,0.0003292843583097,-0.00013090053,-0.00013078835,0
2015-12-30 04:00:00,-0.0010705708445586,-0.00013090053,-0.00013078835,0
2015-12-30 08:00:00,-0.0008242966469077,-0.00043926082,-0.0004390062,0
2015-12-30 12:00:00,0.0009524595237904,-0.00042048618,-0.00042023155,0
2015-12-30 16:00:00,0.0009789884263986,-0.00016895511,-0.00016891908,0
2015-12-30 20:00:00,-0.0003658648170326,-0.00043631744,-0.00043620527,0
2015-12-31 00:00:00,-0.0003751504076865,-0.0010595043,-0.0010592497,1
2015-12-31 04:00:00,-0.0032449703977376,-0.00051449006,-0.0005143779,1
2015-12-31 08:00:00,-0.0022703989383465,-0.00085967977,-0.00085953425,1
2015-12-31 12:00:00,-0.00086539440685,-0.00039320378,-0.00039305535,1
2015-12-31 16:00:00,-9.210732351839132e-05,-3.7966933e-05,-3.7824495e-05,1
2015-12-31 20:00:00,-0.0004422332852614,-6.328137e-05,-6.3245345e-05,1
2016-01-03 20:00:00,0.0018045560718531,0.00014354166,0.0001436841,0
2016-01-04 00:00:00,0.00379183054157,-0.0007901687,-0.0007901267,1
2016-01-04 04:00:00,0.000421446116107,-0.000901197,-0.00090104877,1
2016-01-04 08:00:00,-0.0106453539069335,-0.00090547674,-0.0009053225,1
2016-01-04 12:00:00,0.0024041807317506,0.00025639776,0.0002565605,1
2016-01-04 16:00:00,-0.0003510198085111,-0.00012231286,-0.00012338677,1
2016-01-04 20:00:00,-0.0004158407667038,-8.9419336e-07,-8.4383646e-07,1
2016-01-05 00:00:00,-0.0009802199806485,-0.0010786554,-0.0010787478,0
2016-01-05 04:00:00,-0.0048783751441631,-0.0009968563,-0.0009980645,0
2016-01-05 08:00:00,-0.0031940132472202,-0.0008108826,-0.0008110152,0
2016-01-05 12:00:00,0.0019939628685414,-0.00016802509,-0.00016796967,0
2016-01-05 16:00:00,0.000660671023831,-0.00019801341,-0.00019909327,0
2016-01-05 20:00:00,-0.000455909384278,-0.00057997036,-0.00057997036,0
2016-01-06 00:00:00,-0.0014901328043979,0.0008923089,0.0008671569,1
2016-01-06 04:00:00,0.0018158035727423,0.0008590005,0.0008579607,1
2016-01-06 08:00:00,-0.0003442837304115,0.0009881936,0.000963529,1
2016-01-06 12:00:00,0.004049453378377,0.0008372067,0.0008120607,1
2016-01-06 16:00:00,-0.0011221732384678,7.643138e-05,7.5315496e-05,1
2016-01-06 20:00:00,0.0038805148000132,0.0007698003,0.0007698764,1
2016-01-07 00:00:00,-0.0032589905614333,0.0013753391,0.001374802,1
2016-01-07 04:00:00,0.0076860210797058,0.0021415262,0.002141108,1
2016-01-07 08:00:00,-0.0035585257700586,0.0016390822,0.0016394592,1
2016-01-07 12:00:00,0.0094766529181371,0.0021971466,0.0021960987,1
2016-01-07 16:00:00,-0.000503282786914,-3.4996884e-07,-3.4996884e-07,1
2016-01-07 20:00:00,-0.003814873444596,0.00045249716,0.00047605587,1
2016-01-08 00:00:00,0.0002296706991626,-0.00041563847,-0.0004149337,1
2016-01-08 04:00:00,-0.0012960334922263,-0.0013433661,-0.0013438535,1
2016-01-08 08:00:00,0.0033240315628172,-0.001809599,-0.001809941,1
2016-01-08 12:00:00,-0.0005685256998365,-0.0013433661,-0.0013438535,1
2016-01-08 16:00:00,0.0019426556339049,-0.00041247622,-0.0004129694,1
2016-01-08 20:00:00,0.0012442478023999,-0.0011558258,-0.0011551974,1
2016-01-10 20:00:00,-0.0021051483208238,-0.00035530305,-0.00035590265,0
2016-01-11 00:00:00,-0.0012468715229232,-0.00052821764,-0.00052857393,0
2016-01-11 04:00:00,-0.000183494656233,-0.0004937207,-0.00049407105,0
2016-01-11 08:00:00,-0.0043402766090827,-0.00087805267,-0.00087854004,0
2016-01-11 12:00:00,0.0020345512364628,5.9161233e-05,5.989062e-05,0
2016-01-11 16:00:00,-0.0015738830752267,-0.00022619223,-0.00022678588,0
2016-01-11 20:00:00,0.0021623022673144,-0.00044601024,-0.00044636667,0
2016-01-12 00:00:00,0.0011482586772461,-0.0011416655,-0.001142147,0
2016-01-12 04:00:00,-0.0034118897335378,-0.0011444902,-0.0011438618,0
2016-01-12 08:00:00,-0.0028321444042581,-0.00020271595,-0.00020251719,0
2016-01-12 12:00:00,0.0027584442899895,-0.00070597103,-0.00070573617,0
2016-01-12 16:00:00,-0.0010508172452925,-0.00011803237,-0.00011799038,0
2016-01-12 20:00:00,-0.0016706745194494,-0.0006607942,-0.0006605653,0
2016-01-13 00:00:00,-0.0008132711505968,9.091471e-05,9.105715e-05,1
2016-01-13 04:00:00,0.0006284948679548,0.00015052533,0.00015066777,1
2016-01-13 08:00:00,0.0020306637092759,0.00042426665,0.00042375035,1
2016-01-13 12:00:00,0.0029923188843112,-0.00020444766,-0.0002050413,1
2016-01-13 16:00:00,0.0007260128887504,-0.00021787228,-0.00021847189,1
2016-01-13 20:00:00,-0.0001194342492909,-0.00024058826,-0.00024007197,1
2016-01-14 00:00:00,-0.0022351311061609,-0.0007519328,-0.00075130427,1
2016-01-14 04:00:00,0.006608135503413,-0.0005244039,-0.00052477885,1
2016-01-14 08:00:00,-0.0084422796614604,-0.00073604006,-0.00073652744,1
2016-01-14 12:00:00,0.0020551203211429,-1.27001895e-05,-1.1995355e-05,1
2016-01-14 16:00:00,-0.0004696327282193,-0.0002570974,-0.00025769696,1
2016-01-14 20:00:00,0.0023092042590218,-0.00037084243,-0.0003892042,1
2016-01-15 00:00:00,-0.0012229380538365,-5.8940605e-05,-8.305283e-05,1
2016-01-15 04:00:00,0.0029857487236129,0.00017418466,0.00017429108,1
2016-01-15 08:00:00,0.004503069141971,0.00066315016,0.00066371367,1
2016-01-15 12:00:00,-0.0037969807048648,-0.00011483993,-0.00011483993,1
2016-01-15 16:00:00,0.0005498533862874,0.00011096577,0.0001115584,1
2016-01-15 20:00:00,0.0003022905401502,-0.0002140315,-0.00021355125,1
2016-01-17 20:00:00,-0.0022189222579168,-0.00021688359,-0.0002163673,0
2016-01-18 00:00:00,-0.0001376986879492,-0.0005589009,-0.0005592818,0
2016-01-18 04:00:00,7.344165981469037e-05,-0.0008037178,-0.0008042052,0
2016-01-18 08:00:00,-0.0018744492403936,-0.0007597448,-0.00076023216,0
2016-01-18 12:00:00,0.0017000164906616,-0.0005589009,-0.0005592818,0
2016-01-18 16:00:00,9.18105031859763e-05,-0.0003776615,-0.00037826112,0
2016-01-18 20:00:00,-0.0002754568009336,-0.00011710708,-0.000116994896,0
2016-01-19 00:00:00,-0.0022340009383067,-9.989023e-05,-0.0001235222,1
2016-01-19 04:00:00,-0.0002025018186059,0.00053201674,0.00053153787,1
2016-01-19 08:00:00,0.0031800620533031,0.00023829451,0.0003113791,1
2016-01-19 12:00:00,0.0024196221065416,-0.0003196837,-0.00027918044,1
2016-01-19 16:00:00,-0.0012365753024119,-4.5214525e-05,-8.6609354e-05,1
2016-01-19 20:00:00,0.0033215478008583,0.00057519705,0.0005093,1
2016-01-20 00:00:00,-0.0006396608188281,-0.0006696525,-0.0006820534,1
2016-01-20 04:00:00,-0.002819378675457,-8.459791e-05,-0.00010605642,1
2016-01-20 08:00:00,-0.0009904986319177,0.0004960529,0.00051256886,1
2016-01-20 12:00:00,-0.0004497166402115,0.0003504202,0.0003325648,1
2016-01-20 16:00:00,-0.0017181266543979,-0.00013033477,-9.828377e-05,1
2016-01-20 20:00:00,0.0011579925748781,0.00060090004,0.0006286546,1
2016-01-21 00:00:00,0.0017986606666172,7.165376e-05,0.00011219557,1
2016-01-21 04:00:00,-0.0001467082342629,-0.00015778646,-0.00013682968,1
2016-01-21 08:00:00,-0.0073907037257298,-2.4246774e-06,2.5233896e-05,1
2016-01-21 12:00:00,0.0048565928887439,0.0007637747,0.0007863148,1
2016-01-21 16:00:00,-0.0018034933760797,-7.492768e-05,-5.9372695e-05,1
2016-01-21 20:00:00,-0.0015668928041046,0.0008197728,0.000842753,1
2016-01-22 00:00:00,-0.0009136171103515,-0.00090576475,-0.00088295096,1
2016-01-22 04:00:00,1.846517468097807e-05,-0.0010096983,-0.00096127804,1
2016-01-22 08:00:00,-0.0006926775032095,-0.0017427397,-0.0016797506,1
2016-01-22 12:00:00,-0.0031183661725843,-0.0010096983,-0.00096127804,1
2016-01-22 16:00:00,0.0004262258690966,-0.00017025556,-0.000109592445,1
2016-01-22 20:00:00,0.0002223066173162,-9.721968e-05,-6.953757e-05,1
2016-01-24 20:00:00,0.0014900304927518,4.312691e-05,4.116288e-05,0
2016-01-25 00:00:00,9.24752860456743e-05,0.00033821634,0.0003869278,1
2016-01-25 04:00:00,0.0003513281163347,0.00015659863,0.0002060032,1
2016-01-25 08:00:00,0.0014779237864717,0.0002753878,0.00038474024,1
2016-01-25 12:00:00,0.0002307284106126,0.00033821634,0.0003869278,1
2016-01-25 16:00:00,0.0014661880361256,0.00013451728,0.0001220363,1
2016-01-25 20:00:00,-0.0006360062708917,-9.65787e-05,-0.00014760188,1
2016-01-26 00:00:00,0.001916009392425,0.0006069935,0.00063382817,1
2016-01-26 04:00:00,-0.003881888648696,-0.00026762538,-0.00028032355,1
2016-01-26 08:00:00,0.0022608889845127,0.0009026169,0.00087622495,1
2016-01-26 12:00:00,0.0003409965426502,-0.00017727827,-0.0001574994,1
2016-01-26 16:00:00,0.0008565863258112,-6.611043e-05,-8.847138e-05,1
2016-01-26 20:00:00,0.0005706501885214,-0.00037746126,-0.00036978157,1
2016-01-27 00:00:00,0.0002116100311053,0.00063392473,0.00059047353,1
2016-01-27 04:00:00,0.000450672106886,0.00049664156,0.0005450337,1
2016-01-27 08:00:00,-0.0005150704196724,0.000790768,0.0007704947,1
2016-01-27 12:00:00,0.0032882076764625,0.0008159215,0.00071995036,1
2016-01-27 16:00:00,-0.00030265094947,-0.00016630474,-0.00015571328,1
2016-01-27 20:00:00,-0.0006514688098867,-0.0001234402,-0.00015219957,1
2016-01-28 00:00:00,-0.0017546523447047,0.0013148161,0.0012196418,1
2016-01-28 04:00:00,0.0036711434611779,0.0014258133,0.0014011038,1
2016-01-28 08:00:00,0.0021779523054159,0.0008536597,0.0008104058,1
2016-01-28 12:00:00,0.0015619080370992,0.00045117625,0.00033840913,1
2016-01-28 16:00:00,-0.0019641974348847,-1.3526944e-05,-1.3526944e-05,1
2016-01-28 20:00:00,-0.0003292662879365,0.0005415717,0.0004964177,1
2016-01-29 00:00:00,-0.0030783914074629,-0.0013540662,-0.0013680746,1
2016-01-29 04:00:00,0.0015128942713734,-0.0008541596,-0.0007998092,1
2016-01-29 08:00:00,-0.0088530358090438,-0.0019184658,-0.0018983489,1
2016-01-29 12:00:00,0.0007484511569225,-0.00038571891,-0.00036511448,1
2016-01-29 16:00:00,0.0003324652327404,-0.00027162823,-0.00019541012,1
2016-01-29 20:00:00,-0.000434073882495,-0.00046209077,-0.00050185685,1
2016-01-31 20:00:00,0.0022790928560643,0.00014825875,0.00020117173,0
2016-02-01 00:00:00,-0.00037795159904,0.0012972527,0.0011894886,1
2016-02-01 04:00:00,0.0019987571993779,0.000989487,0.0010455836,1
2016-02-01 08:00:00,0.002205964349108,0.0013442601,0.0012483457,1
2016-02-01 12:00:00,0.000146891410789,0.0012972527,0.0011577826,1
2016-02-01 16:00:00,0.0002386525322262,0.00017307546,0.0001092003,1
2016-02-01 20:00:00,0.0008806855237773,0.0001525266,9.440214e-05,1
2016-02-02 00:00:00,-0.000247614419761,-0.00026806226,-0.00027866344,0
2016-02-02 04:00:00,0.0017228585377922,-0.00028711415,-0.00027866344,0
2016-02-02 08:00:00,-0.0016678278122901,-0.00018775677,-0.00018789843,0
2016-02-02 12:00:00,0.0011183017646655,0.00068503304,0.0006192108,0
2016-02-02 16:00:00,0.0002656419619997,-0.000111282876,-0.00015339168,0
2016-02-02 20:00:00,-0.0005221908313849,-0.00014554943,-0.00022110256,0
2016-02-03 00:00:00,-0.0005041269773447,0.0011599297,0.0010981326,1
2016-02-03 04:00:00,0.0014383811990658,0.0009699448,0.0010052383,1
2016-02-03 08:00:00,0.0112973950646883,0.0014935951,0.0014735537,1
2016-02-03 12:00:00,0.0042004533203619,0.0010865051,0.0010500223,1
2016-02-03 16:00:00,-5.408718856112011e-05,2.4871253e-05,-1.3526944e-05,1
2016-02-03 20:00:00,-0.0001712953993343,0.00020576314,0.000224341,1
2016-02-04 00:00:00,-0.0008930142528598,0.0013471205,0.0013310908,1
2016-02-04 04:00:00,0.0081696937131856,0.0012928151,0.0013230594,1
2016-02-04 08:00:00,-0.0003670562577301,0.00044243943,0.0004727186,1
2016-02-04 12:00:00,0.0039321224222263,0.0013471205,0.0013310908,1
2016-02-04 16:00:00,-0.0011155088099492,2.4871253e-05,-1.3526944e-05,1
2016-02-04 20:00:00,-0.0001250145107757,0.00034261617,0.0003240229,1
2016-02-05 00:00:00,-0.0001964829557356,-0.0013046241,-0.0013363401,1
2016-02-05 04:00:00,-8.932319818711522e-05,-0.0013046241,-0.0013363401,1
2016-02-05 08:00:00,-0.0046289125042101,-0.001881808,-0.001881832,1
2016-02-05 12:00:00,9.871092513619407e-05,-0.00040854616,-0.00044691027,1
2016-02-05 16:00:00,0.0010672503176667,-9.263637e-05,-9.460546e-05,1
2016-02-05 20:00:00,-0.0011390391150555,-0.00094061426,-0.0009715933,1
2016-02-07 20:00:00,-0.001050500431061,4.027005e-05,-1.212401e-05,0
2016-02-08 00:00:00,0.0005119201157189,0.0012751697,0.00119101,0
2016-02-08 04:00:00,-0.0014646092875741,0.00069326797,0.00072464545,0
2016-02-08 08:00:00,0.0021736795825562,0.0014490222,0.001391484,0
2016-02-08 12:00:00,0.0059489107368051,0.0010776906,0.0010128239,0
2016-02-08 16:00:00,-0.0020356422871768,-0.00013889058,-0.0001282991,0
2016-02-08 20:00:00,0.0018750842584843,0.0004958123,0.00039778402,0
2016-02-09 00:00:00,-0.0024740660074501,0.0009372498,0.0008780735,0
2016-02-09 04:00:00,0.0027416484021251,0.0011274279,0.0011018772,0
2016-02-09 08:00:00,0.0085692610071552,0.00089965493,0.00088326336,0
2016-02-09 12:00:00,-0.0020534796867061,6.5197266e-05,6.3910957e-06,0
2016-02-09 16:00:00,0.0001506137513202,-4.0941108e-05,-5.2194177e-05,0
2016-02-09 20:00:00,0.0003365840296084,-1.1164842e-05,-4.287085e-05,0
2016-02-10 00:00:00,-0.0010189571191879,-0.000112260794,-9.253487e-05,1
2016-02-10 04:00:00,-0.0018900326399398,0.00019656032,0.00012763409,1
2016-02-10 08:00:00,-0.0054862003264112,0.00062577194,0.0005656673,1
2016-02-10 12:00:00,0.007376232966351,0.0008375325,0.00084490876,1
2016-02-10 16:00:00,0.0003102273104681,-0.00018328216,-0.00017414487,1
2016-02-10 20:00:00,0.0003278499717021,-5.6709046e-05,-0.00012714896,1
2016-02-11 00:00:00,-0.0004785197879485,0.0005022176,0.00038197805,1
2016-02-11 04:00:00,0.0049248769959954,0.00026773656,0.00026700148,1
2016-02-11 08:00:00,0.0004056401674654,0.00015998578,0.000109645254,1
2016-02-11 12:00:00,-0.0013939743754466,0.00035183318,0.00025863675,1
2016-02-11 16:00:00,-0.0009451253877876,0.00036004197,0.00030267853,1
