datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2016-01-14 16:00:00,0,1,1,1,0.60843354,0.7478015,0.7478015,2,0
2016-01-14 20:00:00,1,1,1,1,0.77998435,0.8545644,0.8545644,1,1
2016-01-15 00:00:00,0,1,1,1,0.8028693,0.7749869,0.7749869,1,0
2016-01-15 04:00:00,0,1,1,1,0.79952556,0.75329316,0.75329316,1,0
2016-01-15 08:00:00,0,1,1,1,0.79082483,0.7686845,0.7686845,1,0
2016-01-15 12:00:00,1,1,1,1,0.75245136,0.7024704,0.7024704,2,1
2016-01-15 16:00:00,1,0,1,1,0.21902105,0.5528734,0.5528734,2,0
2016-01-15 20:00:00,1,1,1,1,0.6684389,0.6819541,0.6819541,2,0
2016-01-17 20:00:00,1,1,1,1,0.81670237,0.6674586,0.6674586,1,1
2016-01-18 00:00:00,1,1,1,1,0.81935346,0.8186011,0.8186011,1,0
2016-01-18 04:00:00,1,1,1,1,0.83316684,0.8436152,0.8436152,1,0
2016-01-18 08:00:00,1,1,1,1,0.8338803,0.8395503,0.8395503,1,0
2016-01-18 12:00:00,0,1,1,1,0.6254548,0.58647746,0.58647746,0,1
2016-01-18 16:00:00,0,0,1,1,0.49079308,0.5663112,0.5663112,0,0
2016-01-18 20:00:00,0,0,1,1,0.48246458,0.54332674,0.54332674,0,0
2016-01-19 00:00:00,0,1,0,0,0.6144797,0.48649138,0.48649138,0,0
2016-01-19 04:00:00,0,0,1,1,0.4814497,0.57434595,0.57434595,0,0
2016-01-19 08:00:00,0,0,1,1,0.49409857,0.57434595,0.57434595,0,0
2016-01-19 12:00:00,0,0,0,0,0.35380632,0.40977797,0.40977797,0,0
2016-01-19 16:00:00,0,1,1,1,0.673834,0.5182699,0.5182699,0,0
2016-01-19 20:00:00,0,0,0,0,0.46463194,0.49759927,0.49759927,0,0
2016-01-20 00:00:00,0,1,1,1,0.5264471,0.6718885,0.6718885,0,0
2016-01-20 04:00:00,0,1,1,1,0.63961154,0.6518473,0.6518473,0,0
2016-01-20 08:00:00,0,1,1,1,0.76536256,0.7655936,0.7655936,0,0
2016-01-20 12:00:00,1,1,1,1,0.6796721,0.70868933,0.70868933,0,0
2016-01-20 16:00:00,1,1,1,1,0.74924314,0.69919586,0.69919586,0,0
2016-01-20 20:00:00,1,1,1,1,0.6708624,0.6747348,0.6747348,0,0
2016-01-21 00:00:00,1,1,1,1,0.7397816,0.6495886,0.6495886,0,0
2016-01-21 04:00:00,1,1,1,1,0.7308573,0.5755211,0.5755211,0,0
2016-01-21 08:00:00,1,1,1,1,0.8024108,0.7274454,0.7274454,0,0
2016-01-21 12:00:00,0,1,1,1,0.69789517,0.8462033,0.8462033,1,1
2016-01-21 16:00:00,1,0,1,1,0.45352438,0.56316197,0.56316197,2,1
2016-01-21 20:00:00,1,1,1,1,0.6032844,0.77035004,0.77035004,2,0
2016-01-22 00:00:00,1,1,1,1,0.6751444,0.7761482,0.7761482,2,0
2016-01-22 04:00:00,1,1,1,1,0.7107848,0.7187804,0.7187804,1,1
2016-01-22 08:00:00,1,1,1,1,0.73170793,0.79117376,0.79117376,1,0
2016-01-22 12:00:00,1,1,1,1,0.7212711,0.8061647,0.8061647,1,0
2016-01-22 16:00:00,1,1,1,1,0.6090921,0.81963974,0.81963974,1,0
2016-01-22 20:00:00,1,1,1,1,0.5871183,0.78948504,0.78948504,1,0
2016-01-24 20:00:00,0,0,0,0,0.4761136,0.23458228,0.23458228,0,1
2016-01-25 00:00:00,0,0,0,0,0.4991945,0.42151213,0.42151213,0,0
2016-01-25 04:00:00,0,1,0,0,0.52888143,0.45696992,0.45696992,0,0
2016-01-25 08:00:00,0,1,0,0,0.5154303,0.37151092,0.37151092,0,0
2016-01-25 12:00:00,0,1,0,0,0.55852,0.36643437,0.36643437,0,0
2016-01-25 16:00:00,0,1,0,0,0.54771566,0.36298463,0.36298463,0,0
2016-01-25 20:00:00,0,0,0,0,0.48058355,0.36363757,0.36363757,0,0
2016-01-26 00:00:00,0,1,0,0,0.5265946,0.27360275,0.27360275,0,0
2016-01-26 04:00:00,0,1,0,0,0.50487375,0.20351876,0.20351876,0,0
2016-01-26 08:00:00,0,1,0,0,0.518789,0.23700842,0.23700842,0,0
2016-01-26 12:00:00,0,1,0,0,0.5318525,0.19729374,0.19729374,0,0
2016-01-26 16:00:00,0,1,0,0,0.50152403,0.27545038,0.27545038,0,0
2016-01-26 20:00:00,0,0,0,0,0.4886367,0.24711668,0.24711668,0,0
2016-01-27 00:00:00,0,1,0,0,0.57297707,0.4896905,0.4896905,0,0
2016-01-27 04:00:00,0,0,0,0,0.49990997,0.44664928,0.44664928,0,0
2016-01-27 08:00:00,0,1,0,0,0.5298024,0.43734232,0.43734232,0,0
2016-01-27 12:00:00,0,1,1,1,0.5113783,0.5691341,0.5691341,0,0
2016-01-27 16:00:00,0,1,1,1,0.6726044,0.55597115,0.55597115,0,0
2016-01-27 20:00:00,0,1,1,1,0.6755327,0.5405354,0.5405354,0,0
2016-01-28 00:00:00,1,1,0,0,0.6083309,0.45704627,0.45704627,0,0
2016-01-28 04:00:00,1,1,1,1,0.69354934,0.60803926,0.60803926,0,0
2016-01-28 08:00:00,1,1,1,1,0.8044428,0.88241726,0.88241726,0,0
2016-01-28 12:00:00,1,1,1,1,0.82994485,0.8799187,0.8799187,0,0
2016-01-28 16:00:00,1,1,1,1,0.8033527,0.8758944,0.8758944,0,0
2016-01-28 20:00:00,1,1,1,1,0.80219144,0.88072455,0.88072455,0,0
2016-01-29 00:00:00,0,1,1,1,0.8026591,0.89545566,0.89545566,1,1
2016-01-29 04:00:00,0,1,1,1,0.7935808,0.9179036,0.9179036,1,0
2016-01-29 08:00:00,0,1,1,1,0.82086724,0.909967,0.909967,1,0
2016-01-29 12:00:00,1,1,1,1,0.5187278,0.8059359,0.8059359,2,1
2016-01-29 16:00:00,1,0,1,1,0.489226,0.8645071,0.8645071,2,0
2016-01-29 20:00:00,1,1,1,1,0.6917848,0.82681584,0.82681584,2,0
2016-01-31 20:00:00,1,1,1,1,0.7144284,0.796844,0.796844,1,1
2016-02-01 00:00:00,1,1,1,1,0.745919,0.8224965,0.8224965,1,0
2016-02-01 04:00:00,1,1,1,1,0.74919593,0.7772832,0.7772832,1,0
2016-02-01 08:00:00,1,1,1,1,0.7421359,0.7745801,0.7745801,1,0
2016-02-01 12:00:00,1,1,1,1,0.6645032,0.7904369,0.7904369,1,0
2016-02-01 16:00:00,1,1,1,1,0.8044518,0.8050965,0.8050965,1,0
2016-02-01 20:00:00,0,1,1,1,0.62176394,0.5347337,0.5347337,0,1
2016-02-02 00:00:00,0,1,0,0,0.5529773,0.23735887,0.23735887,0,0
2016-02-02 04:00:00,0,1,0,0,0.53992295,0.20598283,0.20598283,0,0
2016-02-02 08:00:00,0,1,0,0,0.5704951,0.19682285,0.19682285,0,0
2016-02-02 12:00:00,1,1,0,0,0.61113155,0.255404,0.255404,0,0
2016-02-02 16:00:00,1,1,0,0,0.612879,0.24703377,0.24703377,0,0
2016-02-02 20:00:00,1,1,0,0,0.6140093,0.21559627,0.21559627,0,0
2016-02-03 00:00:00,1,1,1,1,0.8058955,0.5103154,0.5103154,0,0
2016-02-03 04:00:00,1,1,0,0,0.8084003,0.4940106,0.4940106,0,0
2016-02-03 08:00:00,1,1,1,1,0.8086947,0.5186228,0.5186228,0,0
2016-02-03 12:00:00,0,0,0,0,0.31768936,0.38201556,0.38201556,2,1
2016-02-03 16:00:00,0,0,0,0,0.18363535,0.12341923,0.12341923,2,0
2016-02-03 20:00:00,0,0,0,0,0.14238204,0.13675945,0.13675945,2,0
2016-02-04 00:00:00,0,0,0,0,0.12438473,0.12828097,0.12828097,2,0
2016-02-04 04:00:00,0,0,0,0,0.21958119,0.21037784,0.21037784,2,0
2016-02-04 08:00:00,0,0,0,0,0.08580173,0.107570216,0.107570216,2,0
2016-02-04 12:00:00,0,0,0,0,0.08580173,0.107570216,0.107570216,2,0
2016-02-04 16:00:00,0,0,0,0,0.08580173,0.107570216,0.107570216,2,0
2016-02-04 20:00:00,0,0,0,0,0.08580173,0.107570216,0.107570216,2,0
2016-02-05 00:00:00,0,0,0,0,0.092991024,0.10337525,0.10337525,2,0
2016-02-05 04:00:00,0,0,0,0,0.19530742,0.16373557,0.16373557,2,0
2016-02-05 08:00:00,0,1,0,0,0.5981072,0.34005237,0.34005237,2,0
2016-02-05 12:00:00,0,0,0,0,0.09112081,0.10413396,0.10413396,2,0
2016-02-05 16:00:00,0,0,0,0,0.09541846,0.11869999,0.11869999,2,0
2016-02-05 20:00:00,0,0,0,0,0.2819835,0.17668936,0.17668936,2,0
2016-02-07 20:00:00,0,1,0,0,0.577167,0.39526218,0.39526218,2,0
2016-02-08 00:00:00,0,1,1,1,0.6428516,0.5955542,0.5955542,2,0
2016-02-08 04:00:00,0,1,1,1,0.65920573,0.62458354,0.62458354,2,0
2016-02-08 08:00:00,0,1,1,1,0.5602761,0.58921254,0.58921254,2,0
2016-02-08 12:00:00,0,1,0,0,0.55980027,0.4316912,0.4316912,2,0
2016-02-08 16:00:00,0,0,0,0,0.30206552,0.17254163,0.17254163,2,0
2016-02-08 20:00:00,0,1,0,0,0.63322645,0.32071486,0.32071486,2,0
2016-02-09 00:00:00,0,1,0,0,0.6358583,0.28389254,0.28389254,2,0
2016-02-09 04:00:00,0,1,0,0,0.69144493,0.26747185,0.26747185,2,0
2016-02-09 08:00:00,0,0,0,0,0.345429,0.17960493,0.17960493,2,0
2016-02-09 12:00:00,0,0,0,0,0.10523743,0.1289283,0.1289283,2,0
2016-02-09 16:00:00,0,0,0,0,0.110275626,0.1300758,0.1300758,2,0
2016-02-09 20:00:00,0,0,0,0,0.17392819,0.2301037,0.2301037,2,0
2016-02-10 00:00:00,0,0,0,0,0.4606755,0.31850353,0.31850353,2,0
2016-02-10 04:00:00,0,1,0,0,0.6472789,0.4877737,0.4877737,2,0
2016-02-10 08:00:00,0,0,0,0,0.4103852,0.2797543,0.2797543,2,0
2016-02-10 12:00:00,0,0,0,0,0.100764774,0.15290214,0.15290214,2,0
2016-02-10 16:00:00,0,0,0,0,0.097414434,0.10991858,0.10991858,2,0
2016-02-10 20:00:00,0,0,0,0,0.097414434,0.104556225,0.104556225,2,0
2016-02-11 00:00:00,0,0,0,0,0.10538758,0.10435878,0.10435878,2,0
2016-02-11 04:00:00,0,0,0,0,0.1140133,0.14986728,0.14986728,2,0
2016-02-11 08:00:00,0,0,0,0,0.10538758,0.102587014,0.102587014,2,0
2016-02-11 12:00:00,0,0,0,0,0.106352694,0.10214034,0.10214034,2,0
2016-02-11 16:00:00,0,0,0,0,0.10942031,0.10359629,0.10359629,2,0
2016-02-11 20:00:00,1,0,0,0,0.3310861,0.31584144,0.31584144,2,0
2016-02-12 00:00:00,1,0,0,0,0.39910334,0.32977965,0.32977965,2,0
2016-02-12 04:00:00,1,1,1,1,0.7753539,0.62474483,0.62474483,2,0
2016-02-12 08:00:00,1,1,1,1,0.7697265,0.5733333,0.5733333,2,0
2016-02-12 12:00:00,1,1,1,1,0.5903491,0.79665,0.79665,2,0
2016-02-12 16:00:00,1,1,1,1,0.6547014,0.6582045,0.6582045,2,0
2016-02-12 20:00:00,1,1,1,1,0.7907574,0.6889287,0.6889287,1,1
2016-02-14 20:00:00,1,1,1,1,0.5230707,0.5832668,0.5832668,1,0
2016-02-15 00:00:00,1,1,1,1,0.8559378,0.67560047,0.67560047,1,0
2016-02-15 04:00:00,0,0,0,0,0.16573091,0.28848842,0.28848842,0,1
2016-02-15 08:00:00,0,0,0,0,0.17107427,0.27616024,0.27616024,0,0
2016-02-15 12:00:00,0,0,0,0,0.1814115,0.25432113,0.25432113,0,0
2016-02-15 16:00:00,0,0,0,0,0.15577915,0.31849056,0.31849056,0,0
2016-02-15 20:00:00,0,0,0,0,0.18440711,0.23043576,0.23043576,0,0
2016-02-16 00:00:00,0,0,0,0,0.29019538,0.21384704,0.21384704,0,0
2016-02-16 04:00:00,0,0,0,0,0.18731448,0.21384704,0.21384704,0,0
2016-02-16 08:00:00,0,0,0,0,0.15398318,0.21384704,0.21384704,0,0
2016-02-16 12:00:00,0,0,0,0,0.19892997,0.37067375,0.37067375,0,0
2016-02-16 16:00:00,0,0,0,0,0.19614077,0.34365028,0.34365028,0,0
2016-02-16 20:00:00,0,0,0,0,0.18144342,0.3304246,0.3304246,0,0
2016-02-17 00:00:00,0,0,1,1,0.2550153,0.5561923,0.5561923,0,0
2016-02-17 04:00:00,0,0,1,1,0.28070542,0.634617,0.634617,0,0
2016-02-17 08:00:00,0,1,1,1,0.58288753,0.68666786,0.68666786,0,0
2016-02-17 12:00:00,0,1,1,1,0.67107034,0.71919644,0.71919644,0,0
2016-02-17 16:00:00,0,1,1,1,0.7132526,0.73744935,0.73744935,0,0
2016-02-17 20:00:00,0,1,1,1,0.6548066,0.7140375,0.7140375,0,0
2016-02-18 00:00:00,0,1,1,1,0.6601966,0.68397266,0.68397266,0,0
2016-02-18 04:00:00,0,1,1,1,0.6635771,0.7047062,0.7047062,0,0
2016-02-18 08:00:00,0,1,1,1,0.7867084,0.7955235,0.7955235,0,0
2016-02-18 12:00:00,0,1,1,1,0.78443664,0.82878417,0.82878417,0,0
2016-02-18 16:00:00,0,1,1,1,0.78309476,0.8122684,0.8122684,0,0
2016-02-18 20:00:00,0,1,1,1,0.8255151,0.81659454,0.81659454,0,0
2016-02-19 00:00:00,0,1,1,1,0.84139043,0.7461379,0.7461379,0,0
2016-02-19 04:00:00,0,1,1,1,0.82190746,0.6630779,0.6630779,0,0
2016-02-19 08:00:00,0,1,1,1,0.82548994,0.8027239,0.8027239,0,0
2016-02-19 12:00:00,0,1,1,1,0.83247685,0.8687948,0.8687948,0,0
2016-02-19 16:00:00,0,1,1,1,0.8234373,0.8339283,0.8339283,0,0
2016-02-19 20:00:00,0,1,1,1,0.78956544,0.82410836,0.82410836,0,0
2016-02-21 20:00:00,0,1,1,1,0.83603334,0.68867075,0.68867075,0,0
2016-02-22 00:00:00,0,1,1,1,0.85211426,0.7687054,0.7687054,0,0
2016-02-22 04:00:00,0,1,1,1,0.85211426,0.7601607,0.7601607,0,0
2016-02-22 08:00:00,0,1,1,1,0.81206715,0.7618231,0.7618231,0,0
2016-02-22 12:00:00,0,1,1,1,0.79333013,0.60083383,0.60083383,0,0
2016-02-22 16:00:00,0,1,1,1,0.7780437,0.55866927,0.55866927,0,0
2016-02-22 20:00:00,0,1,1,1,0.75130653,0.72742045,0.72742045,0,0
2016-02-23 00:00:00,0,1,1,1,0.77462256,0.6585649,0.6585649,0,0
2016-02-23 04:00:00,0,1,0,0,0.80075586,0.4541965,0.4541965,0,0
2016-02-23 08:00:00,0,1,1,1,0.72917193,0.5168117,0.5168117,0,0
2016-02-23 12:00:00,1,1,1,1,0.8189868,0.56924,0.56924,0,0
2016-02-23 16:00:00,1,1,1,1,0.79517055,0.56243336,0.56243336,0,0
2016-02-23 20:00:00,1,1,1,1,0.7936566,0.6979508,0.6979508,0,0
2016-02-24 00:00:00,0,1,1,1,0.77516425,0.8355704,0.8355704,0,0
2016-02-24 04:00:00,0,1,1,1,0.7278548,0.8398382,0.8398382,0,0
2016-02-24 08:00:00,0,1,1,1,0.5935162,0.88437957,0.88437957,0,0
2016-02-24 12:00:00,0,1,1,1,0.83151585,0.85755813,0.85755813,1,1
2016-02-24 16:00:00,1,1,1,1,0.8360382,0.9006935,0.9006935,1,0
2016-02-24 20:00:00,1,1,1,1,0.80167264,0.89232355,0.89232355,1,0
2016-02-25 00:00:00,1,1,1,1,0.82846236,0.78785783,0.78785783,0,1
2016-02-25 04:00:00,0,1,1,1,0.83957434,0.783015,0.783015,0,0
2016-02-25 08:00:00,1,1,1,1,0.8238141,0.76176286,0.76176286,0,0
2016-02-25 12:00:00,1,1,1,1,0.8243544,0.81926656,0.81926656,1,1
2016-02-25 16:00:00,1,1,1,1,0.80000466,0.80256504,0.80256504,0,1
2016-02-25 20:00:00,1,1,1,1,0.8600384,0.8252505,0.8252505,0,0
2016-02-26 00:00:00,0,1,1,1,0.8091103,0.8931489,0.8931489,1,1
2016-02-26 04:00:00,1,1,1,1,0.837682,0.8197992,0.8197992,0,1
2016-02-26 08:00:00,0,1,1,1,0.8331108,0.8961107,0.8961107,1,1
2016-02-26 12:00:00,0,1,1,1,0.6107877,0.67619497,0.67619497,2,1
2016-02-26 16:00:00,0,1,1,1,0.53119487,0.6649319,0.6649319,2,0
2016-02-26 20:00:00,0,1,1,1,0.63802904,0.64020395,0.64020395,2,0
2016-02-28 20:00:00,0,1,1,1,0.5343655,0.5597573,0.5597573,1,1
2016-02-29 00:00:00,0,1,1,1,0.7310212,0.6381449,0.6381449,1,0
2016-02-29 04:00:00,1,1,1,1,0.74570644,0.7962926,0.7962926,1,0
2016-02-29 08:00:00,1,0,1,1,0.29596964,0.65213907,0.65213907,2,1
2016-02-29 12:00:00,1,0,1,1,0.30301392,0.53552896,0.53552896,2,0
2016-02-29 16:00:00,1,1,1,1,0.70509523,0.76368046,0.76368046,2,0
2016-02-29 20:00:00,1,1,1,1,0.62996477,0.84470665,0.84470665,1,1
2016-03-01 00:00:00,1,1,1,1,0.730508,0.87484366,0.87484366,1,0
2016-03-01 04:00:00,0,1,1,1,0.5880102,0.73529696,0.73529696,0,1
2016-03-01 08:00:00,0,1,1,1,0.5836069,0.73529696,0.73529696,0,0
2016-03-01 12:00:00,1,1,1,1,0.6481719,0.87026495,0.87026495,1,1
2016-03-01 16:00:00,1,1,1,1,0.7046917,0.884259,0.884259,1,0
2016-03-01 20:00:00,0,1,1,1,0.5646365,0.67860585,0.67860585,0,1
2016-03-02 00:00:00,0,1,1,1,0.6527232,0.65569675,0.65569675,0,0
2016-03-02 04:00:00,0,0,1,1,0.4348733,0.6410001,0.6410001,0,0
2016-03-02 08:00:00,0,0,1,1,0.4090764,0.6523194,0.6523194,0,0
2016-03-02 12:00:00,0,0,1,1,0.4159499,0.6234917,0.6234917,0,0
2016-03-02 16:00:00,0,1,1,1,0.5886747,0.66458654,0.66458654,0,0
2016-03-02 20:00:00,0,1,1,1,0.5288057,0.7005043,0.7005043,0,0
2016-03-03 00:00:00,0,0,1,1,0.49323317,0.63450456,0.63450456,0,0
2016-03-03 04:00:00,0,0,1,1,0.481055,0.6349104,0.6349104,0,0
2016-03-03 08:00:00,0,0,1,1,0.43323445,0.56205857,0.56205857,0,0
2016-03-03 12:00:00,1,1,1,1,0.6225489,0.6752927,0.6752927,0,0
2016-03-03 16:00:00,1,0,1,1,0.41577557,0.65687865,0.65687865,0,0
2016-03-03 20:00:00,1,1,1,1,0.6852583,0.69756347,0.69756347,0,0
2016-03-04 00:00:00,1,1,1,1,0.7099678,0.8241674,0.8241674,0,0
2016-03-04 04:00:00,1,1,1,1,0.71299917,0.80734557,0.80734557,0,0
2016-03-04 08:00:00,1,1,1,1,0.7036308,0.72062266,0.72062266,0,0
2016-03-04 12:00:00,1,0,0,0,0.14466207,0.20938149,0.20938149,2,1
2016-03-04 16:00:00,1,0,0,0,0.17478155,0.17985292,0.17985292,2,0
2016-03-04 20:00:00,0,0,0,0,0.16162817,0.22089322,0.22089322,2,0
2016-03-06 20:00:00,1,0,0,0,0.42051697,0.48304868,0.48304868,2,0
2016-03-07 00:00:00,1,1,1,1,0.78487617,0.7504236,0.7504236,2,0
2016-03-07 04:00:00,1,1,1,1,0.8368228,0.8193423,0.8193423,1,1
2016-03-07 08:00:00,1,1,1,1,0.81154674,0.7280041,0.7280041,1,0
2016-03-07 12:00:00,0,1,1,1,0.8149348,0.66398925,0.66398925,1,0
2016-03-07 16:00:00,0,1,1,1,0.65449244,0.54014444,0.54014444,2,1
2016-03-07 20:00:00,0,1,1,1,0.8200207,0.5118103,0.5118103,1,1
2016-03-08 00:00:00,1,1,1,1,0.6152476,0.5999665,0.5999665,0,1
2016-03-08 04:00:00,1,1,1,1,0.55405563,0.5898503,0.5898503,0,0
2016-03-08 08:00:00,1,1,1,1,0.6094882,0.6327544,0.6327544,0,0
2016-03-08 12:00:00,1,1,1,1,0.7586969,0.58208096,0.58208096,1,1
2016-03-08 16:00:00,0,1,1,1,0.69549394,0.6652289,0.6652289,2,1
2016-03-08 20:00:00,1,1,1,1,0.7963752,0.74847245,0.74847245,1,1
2016-03-09 00:00:00,0,1,1,1,0.8535656,0.8080663,0.8080663,1,0
2016-03-09 04:00:00,1,1,1,1,0.851282,0.8033232,0.8033232,1,0
2016-03-09 08:00:00,1,1,1,1,0.86454,0.78609645,0.78609645,1,0
2016-03-09 12:00:00,0,1,1,1,0.6448766,0.7372127,0.7372127,2,1
2016-03-09 16:00:00,0,1,1,1,0.76250786,0.8788132,0.8788132,2,0
2016-03-09 20:00:00,0,1,1,1,0.8547962,0.89265275,0.89265275,2,0
2016-03-10 00:00:00,1,1,1,1,0.8846418,0.8835555,0.8835555,1,1
2016-03-10 04:00:00,1,1,1,1,0.8585817,0.8897174,0.8897174,0,1
2016-03-10 08:00:00,1,1,1,1,0.8706801,0.8774993,0.8774993,0,0
2016-03-10 12:00:00,0,0,0,0,0.09525653,0.2409929,0.2409929,2,1
2016-03-10 16:00:00,0,0,0,0,0.08986434,0.19630095,0.19630095,2,0
2016-03-10 20:00:00,0,0,0,0,0.09235212,0.19630095,0.19630095,2,0
2016-03-11 00:00:00,0,0,0,0,0.10226484,0.20911498,0.20911498,2,0
2016-03-11 04:00:00,0,0,0,0,0.10040699,0.20911498,0.20911498,2,0
2016-03-11 08:00:00,0,0,0,0,0.097117655,0.1737894,0.1737894,2,0
2016-03-11 12:00:00,0,0,0,0,0.097117655,0.31092352,0.31092352,2,0
2016-03-11 16:00:00,0,0,0,0,0.097117655,0.22783764,0.22783764,2,0
2016-03-11 20:00:00,0,0,0,0,0.30855075,0.4286845,0.4286845,2,0
2016-03-13 20:00:00,0,1,0,0,0.5254296,0.34499285,0.34499285,2,0
2016-03-14 00:00:00,0,1,0,0,0.5637034,0.346191,0.346191,2,0
2016-03-14 04:00:00,0,1,0,0,0.580665,0.23640622,0.23640622,2,0
2016-03-14 08:00:00,0,1,1,1,0.65746486,0.725555,0.725555,2,0
2016-03-14 12:00:00,0,1,1,1,0.62536234,0.7225191,0.7225191,2,0
2016-03-14 16:00:00,0,1,1,1,0.6076033,0.81435776,0.81435776,2,0
2016-03-14 20:00:00,1,1,1,1,0.6916133,0.7943078,0.7943078,2,0
2016-03-15 00:00:00,1,1,1,1,0.74487805,0.73526996,0.73526996,2,0
2016-03-15 04:00:00,1,1,1,1,0.7244557,0.73895997,0.73895997,2,0
2016-03-15 08:00:00,1,1,1,1,0.7854797,0.78033155,0.78033155,2,0
2016-03-15 12:00:00,1,1,1,1,0.7805618,0.7716276,0.7716276,2,0
2016-03-15 16:00:00,0,1,1,1,0.76209706,0.7964861,0.7964861,2,0
2016-03-15 20:00:00,1,1,1,1,0.75241697,0.79871726,0.79871726,1,1
2016-03-16 00:00:00,1,1,1,1,0.755902,0.8118338,0.8118338,1,0
2016-03-16 04:00:00,1,1,1,1,0.75495446,0.81908256,0.81908256,1,0
2016-03-16 08:00:00,1,1,1,1,0.7567395,0.8223298,0.8223298,1,0
2016-03-16 12:00:00,1,1,1,1,0.78948516,0.82823193,0.82823193,1,0
2016-03-16 16:00:00,0,1,0,0,0.7054214,0.45633617,0.45633617,2,1
2016-03-16 20:00:00,1,1,0,0,0.75970685,0.426534,0.426534,2,0
2016-03-17 00:00:00,1,1,0,0,0.78481954,0.391798,0.391798,2,0
2016-03-17 04:00:00,1,1,0,0,0.70188427,0.42271802,0.42271802,2,0
2016-03-17 08:00:00,1,1,0,0,0.7959505,0.35126916,0.35126916,2,0
2016-03-17 12:00:00,1,1,0,0,0.7249856,0.3336955,0.3336955,2,0
2016-03-17 16:00:00,1,1,0,0,0.6864563,0.36288425,0.36288425,2,0
2016-03-17 20:00:00,0,1,0,0,0.66962135,0.28265828,0.28265828,1,1
2016-03-18 00:00:00,0,1,0,0,0.6561758,0.28912702,0.28912702,1,0
2016-03-18 04:00:00,1,1,0,0,0.7292396,0.2043676,0.2043676,1,0
2016-03-18 08:00:00,1,1,0,0,0.73544955,0.22012295,0.22012295,1,0
2016-03-18 12:00:00,0,1,0,0,0.6694678,0.21447715,0.21447715,1,0
2016-03-18 16:00:00,1,1,0,0,0.7566712,0.23093489,0.23093489,1,0
2016-03-18 20:00:00,1,1,0,0,0.545779,0.23189308,0.23189308,1,0
2016-03-20 20:00:00,1,0,0,0,0.4357857,0.34870872,0.34870872,1,0
2016-03-21 00:00:00,0,0,0,0,0.27217263,0.20982528,0.20982528,0,1
2016-03-21 04:00:00,0,0,0,0,0.19515817,0.24116544,0.24116544,0,0
2016-03-21 08:00:00,1,1,0,0,0.61734235,0.4772586,0.4772586,1,1
2016-03-21 12:00:00,0,0,0,0,0.25648606,0.2770702,0.2770702,0,1
2016-03-21 16:00:00,0,0,0,0,0.40248257,0.14036623,0.14036623,0,0
2016-03-21 20:00:00,0,1,0,0,0.5006815,0.17104511,0.17104511,0,0
2016-03-22 00:00:00,0,1,0,0,0.50957197,0.45646897,0.45646897,0,0
2016-03-22 04:00:00,0,1,0,0,0.5296363,0.24109036,0.24109036,0,0
2016-03-22 08:00:00,0,1,0,0,0.5686842,0.2778173,0.2778173,0,0
2016-03-22 12:00:00,0,1,0,0,0.5686842,0.38310954,0.38310954,0,0
2016-03-22 16:00:00,0,1,0,0,0.5894472,0.18933876,0.18933876,0,0
2016-03-22 20:00:00,0,1,0,0,0.64930844,0.20037201,0.20037201,0,0
2016-03-23 00:00:00,0,1,0,0,0.54854363,0.21037596,0.21037596,0,0
2016-03-23 04:00:00,0,1,0,0,0.53678983,0.22893503,0.22893503,0,0
2016-03-23 08:00:00,0,1,0,0,0.57202405,0.28009462,0.28009462,0,0
2016-03-23 12:00:00,0,1,0,0,0.5851545,0.2407836,0.2407836,0,0
2016-03-23 16:00:00,0,1,0,0,0.5237296,0.2303819,0.2303819,0,0
2016-03-23 20:00:00,0,1,0,0,0.5237296,0.2303819,0.2303819,0,0
2016-03-24 00:00:00,0,0,0,0,0.45772445,0.1869442,0.1869442,0,0
2016-03-24 04:00:00,0,1,0,0,0.51973814,0.1958677,0.1958677,0,0
2016-03-24 08:00:00,0,1,0,0,0.5776863,0.33684355,0.33684355,0,0
2016-03-24 12:00:00,0,1,0,0,0.56735617,0.3856339,0.3856339,0,0
2016-03-24 16:00:00,0,1,0,0,0.5698942,0.38015506,0.38015506,0,0
2016-03-24 20:00:00,0,1,0,0,0.55632204,0.4418858,0.4418858,0,0
2016-03-25 00:00:00,0,0,0,0,0.44801366,0.18848622,0.18848622,0,0
2016-03-25 04:00:00,0,0,0,0,0.47150195,0.26570064,0.26570064,0,0
2016-03-25 08:00:00,0,0,0,0,0.4607714,0.25145283,0.25145283,0,0
2016-03-25 12:00:00,0,1,0,0,0.5608761,0.18138103,0.18138103,0,0
2016-03-25 16:00:00,0,1,0,0,0.6702938,0.20611961,0.20611961,0,0
2016-03-25 20:00:00,0,1,0,0,0.6535027,0.19239166,0.19239166,0,0
2016-03-27 20:00:00,0,1,0,0,0.7028078,0.22443673,0.22443673,0,0
2016-03-28 00:00:00,0,1,0,0,0.8256492,0.25955147,0.25955147,0,0
2016-03-28 04:00:00,0,1,0,0,0.6626097,0.26750824,0.26750824,0,0
2016-03-28 08:00:00,0,1,0,0,0.6733318,0.18897231,0.18897231,0,0
2016-03-28 12:00:00,0,1,0,0,0.53667295,0.31163317,0.31163317,0,0
2016-03-28 16:00:00,1,1,0,0,0.63630253,0.28472412,0.28472412,0,0
2016-03-28 20:00:00,1,1,0,0,0.66080743,0.30632535,0.30632535,0,0
