datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2016-01-18 12:00:00,0,1,1,1,0.69597775,0.7806295,0.7806295,0,0
2016-01-18 16:00:00,0,1,1,1,0.69166684,0.73515713,0.73515713,0,0
2016-01-18 20:00:00,0,1,1,1,0.6756936,0.7168104,0.7168104,0,0
2016-01-19 00:00:00,0,0,1,1,0.40373746,0.5744691,0.5744691,0,0
2016-01-19 04:00:00,0,0,1,1,0.40373746,0.5690231,0.5690231,0,0
2016-01-19 08:00:00,0,0,1,1,0.42255425,0.5666914,0.5666914,0,0
2016-01-19 12:00:00,0,0,1,1,0.42255425,0.5690491,0.5690491,0,0
2016-01-19 16:00:00,0,0,1,1,0.4277681,0.55721986,0.55721986,0,0
2016-01-19 20:00:00,0,0,1,1,0.38131526,0.52428085,0.52428085,0,0
2016-01-20 00:00:00,0,0,1,1,0.47335693,0.59385073,0.59385073,0,0
2016-01-20 04:00:00,0,0,0,0,0.46345973,0.44082645,0.44082645,0,0
2016-01-20 08:00:00,0,0,0,0,0.45460433,0.44082645,0.44082645,0,0
2016-01-20 12:00:00,0,0,1,1,0.46447602,0.59385073,0.59385073,0,0
2016-01-20 16:00:00,1,1,1,1,0.5533351,0.6254581,0.6254581,0,0
2016-01-20 20:00:00,1,1,1,1,0.5533351,0.6275248,0.6275248,0,0
2016-01-21 00:00:00,0,1,1,1,0.68641895,0.58221114,0.58221114,0,0
2016-01-21 04:00:00,0,1,1,1,0.7347668,0.69972485,0.69972485,0,0
2016-01-21 08:00:00,0,1,1,1,0.7774605,0.7563562,0.7563562,0,0
2016-01-21 12:00:00,1,1,1,1,0.77691865,0.7630221,0.7630221,0,0
2016-01-21 16:00:00,0,1,1,1,0.88252336,0.8442238,0.8442238,1,1
2016-01-21 20:00:00,1,1,1,1,0.88252336,0.8442238,0.8442238,1,0
2016-01-22 00:00:00,0,1,1,1,0.7186515,0.7731946,0.7731946,0,1
2016-01-22 04:00:00,0,1,1,1,0.7116251,0.7731946,0.7731946,0,0
2016-01-22 08:00:00,0,1,1,1,0.67998374,0.7581083,0.7581083,0,0
2016-01-22 12:00:00,1,1,1,1,0.8401884,0.85036564,0.85036564,1,1
2016-01-22 16:00:00,1,1,1,1,0.829348,0.82689244,0.82689244,1,0
2016-01-22 20:00:00,0,1,1,1,0.7257465,0.7580169,0.7580169,0,1
2016-01-24 20:00:00,0,1,1,1,0.6879444,0.61392486,0.61392486,0,0
2016-01-25 00:00:00,0,1,1,1,0.50415736,0.55437374,0.55437374,0,0
2016-01-25 04:00:00,0,1,1,1,0.50415736,0.55437374,0.55437374,0,0
2016-01-25 08:00:00,0,1,1,1,0.50415736,0.69203883,0.69203883,0,0
2016-01-25 12:00:00,1,0,1,1,0.44720286,0.6273189,0.6273189,0,0
2016-01-25 16:00:00,1,0,0,0,0.44720286,0.4866987,0.4866987,0,0
2016-01-25 20:00:00,1,0,0,0,0.44720286,0.4866987,0.4866987,0,0
2016-01-26 00:00:00,0,1,1,1,0.77210504,0.6820813,0.6820813,0,0
2016-01-26 04:00:00,0,1,1,1,0.8249315,0.81491804,0.81491804,0,0
2016-01-26 08:00:00,0,1,1,1,0.7888467,0.75433135,0.75433135,0,0
2016-01-26 12:00:00,1,1,1,1,0.86358696,0.78599244,0.78599244,1,1
2016-01-26 16:00:00,0,1,1,1,0.86358696,0.77863276,0.77863276,1,0
2016-01-26 20:00:00,0,1,1,1,0.86358696,0.7907321,0.7907321,1,0
2016-01-27 00:00:00,1,1,1,1,0.82176703,0.7350019,0.7350019,0,1
2016-01-27 04:00:00,1,1,1,1,0.81702846,0.73760647,0.73760647,0,0
2016-01-27 08:00:00,1,1,1,1,0.78939694,0.7344319,0.7344319,0,0
2016-01-27 12:00:00,1,1,1,1,0.81702846,0.73760647,0.73760647,0,0
2016-01-27 16:00:00,1,1,1,1,0.85585606,0.7664481,0.7664481,1,1
2016-01-27 20:00:00,0,1,1,1,0.8584405,0.77277154,0.77277154,1,0
2016-01-28 00:00:00,1,1,1,1,0.86119926,0.76693606,0.76693606,1,0
2016-01-28 04:00:00,1,1,1,1,0.86119926,0.76693606,0.76693606,1,0
2016-01-28 08:00:00,0,1,1,1,0.8686876,0.77962714,0.77962714,1,0
2016-01-28 12:00:00,0,1,1,1,0.86119926,0.76693606,0.76693606,2,1
2016-01-28 16:00:00,1,1,1,1,0.86119926,0.7554118,0.7554118,2,0
2016-01-28 20:00:00,1,1,1,1,0.8637667,0.76854116,0.76854116,1,1
2016-01-29 00:00:00,1,1,1,1,0.8568089,0.7554118,0.7554118,2,1
2016-01-29 04:00:00,1,1,1,1,0.8568089,0.77778167,0.77778167,2,0
2016-01-29 08:00:00,1,1,1,1,0.87360567,0.82429445,0.82429445,1,1
2016-01-29 12:00:00,1,1,1,1,0.861941,0.77423865,0.77423865,2,1
2016-01-29 16:00:00,0,1,1,1,0.88613683,0.8101391,0.8101391,1,1
2016-01-29 20:00:00,0,1,1,1,0.8495359,0.7988726,0.7988726,0,1
2016-01-31 20:00:00,0,1,1,1,0.7404824,0.7574574,0.7574574,0,0
2016-02-01 00:00:00,0,1,1,1,0.8182081,0.7687019,0.7687019,0,0
2016-02-01 04:00:00,0,1,1,1,0.8110319,0.68436664,0.68436664,0,0
2016-02-01 08:00:00,0,1,1,1,0.77395904,0.68436664,0.68436664,0,0
2016-02-01 12:00:00,1,1,1,1,0.88874257,0.8128247,0.8128247,1,1
2016-02-01 16:00:00,0,1,1,1,0.83524305,0.78347224,0.78347224,0,1
2016-02-01 20:00:00,0,1,1,1,0.782707,0.68436664,0.68436664,0,0
2016-02-02 00:00:00,0,1,1,1,0.6684744,0.60543716,0.60543716,0,0
2016-02-02 04:00:00,0,1,1,1,0.64804286,0.60543716,0.60543716,0,0
2016-02-02 08:00:00,0,1,0,0,0.59265095,0.4965314,0.4965314,0,0
2016-02-02 12:00:00,1,1,0,0,0.613681,0.40705937,0.40705937,0,0
2016-02-02 16:00:00,1,1,1,1,0.6684744,0.6125891,0.6125891,0,0
2016-02-02 20:00:00,1,1,1,1,0.64804286,0.6210294,0.6210294,0,0
2016-02-03 00:00:00,1,1,1,1,0.80428344,0.67520076,0.67520076,0,0
2016-02-03 04:00:00,1,1,1,1,0.80428344,0.6814639,0.6814639,0,0
2016-02-03 08:00:00,1,1,1,1,0.8342304,0.7152828,0.7152828,0,0
2016-02-03 12:00:00,1,1,1,1,0.87363523,0.77614576,0.77614576,1,1
2016-02-03 16:00:00,0,1,1,1,0.87363523,0.7796674,0.7796674,2,1
2016-02-03 20:00:00,0,1,1,1,0.8741701,0.7796674,0.7796674,2,0
2016-02-04 00:00:00,0,1,1,1,0.8701083,0.77357364,0.77357364,2,0
2016-02-04 04:00:00,0,1,1,1,0.8731144,0.77357364,0.77357364,1,1
2016-02-04 08:00:00,1,1,1,1,0.8664767,0.77077633,0.77077633,1,0
2016-02-04 12:00:00,0,1,0,0,0.5951901,0.18196602,0.18196602,2,1
2016-02-04 16:00:00,0,1,0,0,0.68597037,0.18196602,0.18196602,2,0
2016-02-04 20:00:00,0,1,1,1,0.8472823,0.7037818,0.7037818,2,0
2016-02-05 00:00:00,0,1,1,1,0.82517976,0.7004946,0.7004946,2,0
2016-02-05 04:00:00,1,1,1,1,0.8430807,0.7004946,0.7004946,1,1
2016-02-05 08:00:00,0,1,1,1,0.83514625,0.69620055,0.69620055,2,1
2016-02-05 12:00:00,0,0,0,0,0.46242043,0.2098435,0.2098435,2,0
2016-02-05 16:00:00,0,0,0,0,0.4352565,0.18459247,0.18459247,2,0
2016-02-05 20:00:00,0,0,0,0,0.43182296,0.17680064,0.17680064,2,0
2016-02-07 20:00:00,0,0,0,0,0.45927483,0.17426133,0.17426133,2,0
2016-02-08 00:00:00,0,0,0,0,0.23718615,0.18549849,0.18549849,2,0
2016-02-08 04:00:00,0,0,0,0,0.23718615,0.18549849,0.18549849,2,0
2016-02-08 08:00:00,0,0,0,0,0.23718615,0.18082167,0.18082167,2,0
2016-02-08 12:00:00,0,0,0,0,0.21629708,0.1765796,0.1765796,2,0
2016-02-08 16:00:00,0,0,0,0,0.23844385,0.17426133,0.17426133,2,0
2016-02-08 20:00:00,0,0,0,0,0.21629708,0.17426133,0.17426133,2,0
2016-02-09 00:00:00,0,0,0,0,0.22451025,0.17987384,0.17987384,2,0
2016-02-09 04:00:00,0,0,0,0,0.24594364,0.18659772,0.18659772,2,0
2016-02-09 08:00:00,0,0,0,0,0.24594364,0.18659772,0.18659772,2,0
2016-02-09 12:00:00,0,0,0,0,0.24594364,0.18659772,0.18659772,2,0
2016-02-09 16:00:00,0,0,0,0,0.27007982,0.17987384,0.17987384,2,0
2016-02-09 20:00:00,0,1,0,0,0.55147725,0.2925145,0.2925145,2,0
2016-02-10 00:00:00,0,1,0,0,0.58340037,0.4808452,0.4808452,2,0
2016-02-10 04:00:00,0,1,0,0,0.58340037,0.4896978,0.4896978,2,0
2016-02-10 08:00:00,0,1,0,0,0.6747943,0.4896978,0.4896978,2,0
2016-02-10 12:00:00,0,1,1,1,0.6747943,0.546573,0.546573,2,0
2016-02-10 16:00:00,0,1,1,1,0.6747943,0.70787716,0.70787716,2,0
2016-02-10 20:00:00,0,1,1,1,0.6747943,0.6947863,0.6947863,2,0
2016-02-11 00:00:00,0,0,0,0,0.3229155,0.19700801,0.19700801,2,0
2016-02-11 04:00:00,0,1,1,1,0.62979174,0.5437957,0.5437957,2,0
2016-02-11 08:00:00,0,0,0,0,0.32647943,0.17951359,0.17951359,2,0
2016-02-11 12:00:00,0,0,0,0,0.32647943,0.18552043,0.18552043,2,0
2016-02-11 16:00:00,0,0,0,0,0.33667138,0.18552043,0.18552043,2,0
2016-02-11 20:00:00,0,0,0,0,0.33667138,0.18125713,0.18125713,2,0
2016-02-12 00:00:00,0,0,0,0,0.37421185,0.20457397,0.20457397,2,0
2016-02-12 04:00:00,0,0,0,0,0.38704485,0.20197834,0.20197834,2,0
2016-02-12 08:00:00,0,0,0,0,0.41340625,0.20443475,0.20443475,2,0
2016-02-12 12:00:00,0,0,0,0,0.41340625,0.20443475,0.20443475,2,0
2016-02-12 16:00:00,0,1,0,0,0.5764776,0.32432222,0.32432222,2,0
2016-02-12 20:00:00,0,1,0,0,0.59189713,0.3352201,0.3352201,2,0
2016-02-14 20:00:00,0,1,0,0,0.6262125,0.48067525,0.48067525,2,0
2016-02-15 00:00:00,0,1,0,0,0.59189713,0.31482956,0.31482956,2,0
2016-02-15 04:00:00,0,1,0,0,0.5978611,0.32161155,0.32161155,2,0
2016-02-15 08:00:00,0,1,0,0,0.5978611,0.4877852,0.4877852,2,0
2016-02-15 12:00:00,0,1,0,0,0.5978611,0.4877852,0.4877852,2,0
2016-02-15 16:00:00,0,1,0,0,0.5978611,0.4877852,0.4877852,2,0
2016-02-15 20:00:00,0,1,0,0,0.6001972,0.48067525,0.48067525,2,0
2016-02-16 00:00:00,0,1,0,0,0.5857624,0.4781668,0.4781668,2,0
2016-02-16 04:00:00,0,1,0,0,0.6958185,0.4781668,0.4781668,2,0
2016-02-16 08:00:00,0,1,0,0,0.6553671,0.2932503,0.2932503,2,0
2016-02-16 12:00:00,0,1,0,0,0.6772599,0.3158864,0.3158864,2,0
2016-02-16 16:00:00,0,1,0,0,0.54054654,0.18175901,0.18175901,2,0
2016-02-16 20:00:00,0,1,0,0,0.67938215,0.47063386,0.47063386,2,0
2016-02-17 00:00:00,1,1,0,0,0.69445026,0.4425176,0.4425176,2,0
2016-02-17 04:00:00,1,1,0,0,0.72656393,0.4788022,0.4788022,2,0
2016-02-17 08:00:00,1,1,0,0,0.72656393,0.4788022,0.4788022,2,0
2016-02-17 12:00:00,1,1,1,1,0.72656393,0.6618579,0.6618579,2,0
2016-02-17 16:00:00,0,1,1,1,0.72656393,0.6664047,0.6664047,2,0
2016-02-17 20:00:00,0,1,1,1,0.74150187,0.6740521,0.6740521,2,0
2016-02-18 00:00:00,0,1,1,1,0.73812,0.6468299,0.6468299,1,1
2016-02-18 04:00:00,0,1,1,1,0.7503235,0.66318893,0.66318893,1,0
2016-02-18 08:00:00,0,1,1,1,0.7892167,0.66318893,0.66318893,1,0
2016-02-18 12:00:00,0,1,1,1,0.7399076,0.6586208,0.6586208,1,0
2016-02-18 16:00:00,1,1,1,1,0.7211079,0.6421595,0.6421595,2,1
2016-02-18 20:00:00,1,1,1,1,0.7211079,0.6468299,0.6468299,2,0
2016-02-19 00:00:00,1,1,1,1,0.7676049,0.6771085,0.6771085,1,1
2016-02-19 04:00:00,1,1,1,1,0.74228585,0.6927313,0.6927313,1,0
2016-02-19 08:00:00,1,1,1,1,0.7207228,0.68837553,0.68837553,1,0
2016-02-19 12:00:00,1,1,1,1,0.70763636,0.6771085,0.6771085,1,0
2016-02-19 16:00:00,1,1,1,1,0.7207228,0.6853176,0.6853176,1,0
2016-02-19 20:00:00,1,1,1,1,0.7207228,0.6945497,0.6945497,1,0
2016-02-21 20:00:00,0,1,0,0,0.5650755,0.49645063,0.49645063,0,1
2016-02-22 00:00:00,0,1,0,0,0.5650755,0.4612435,0.4612435,0,0
2016-02-22 04:00:00,0,1,0,0,0.6182213,0.4612435,0.4612435,0,0
2016-02-22 08:00:00,0,1,0,0,0.6182213,0.4612435,0.4612435,0,0
2016-02-22 12:00:00,0,1,0,0,0.6182213,0.4612435,0.4612435,0,0
2016-02-22 16:00:00,0,1,0,0,0.5233641,0.4612435,0.4612435,0,0
2016-02-22 20:00:00,0,1,0,0,0.5233641,0.45417732,0.45417732,0,0
2016-02-23 00:00:00,0,1,0,0,0.5051583,0.43124488,0.43124488,0,0
2016-02-23 04:00:00,0,1,0,0,0.5051583,0.36815858,0.36815858,0,0
2016-02-23 08:00:00,0,1,0,0,0.5051583,0.36815858,0.36815858,0,0
2016-02-23 12:00:00,1,1,0,0,0.5051583,0.36815858,0.36815858,0,0
2016-02-23 16:00:00,1,1,0,0,0.5051583,0.36815858,0.36815858,0,0
2016-02-23 20:00:00,1,1,0,0,0.5051583,0.39335963,0.39335963,0,0
2016-02-24 00:00:00,1,1,0,0,0.5101669,0.43799812,0.43799812,0,0
2016-02-24 04:00:00,1,0,0,0,0.48983818,0.35585487,0.35585487,0,0
2016-02-24 08:00:00,1,1,0,0,0.5650755,0.46970683,0.46970683,0,0
2016-02-24 12:00:00,1,1,1,1,0.7372357,0.6809051,0.6809051,1,1
2016-02-24 16:00:00,0,1,1,1,0.72462744,0.6694977,0.6694977,2,1
2016-02-24 20:00:00,0,1,1,1,0.72462744,0.6635573,0.6635573,2,0
2016-02-25 00:00:00,0,1,1,1,0.72462744,0.6918343,0.6918343,2,0
2016-02-25 04:00:00,1,1,1,1,0.72462744,0.6918343,0.6918343,2,0
2016-02-25 08:00:00,1,1,1,1,0.6397617,0.69616306,0.69616306,2,0
2016-02-25 12:00:00,0,1,1,1,0.6397617,0.5591252,0.5591252,2,0
2016-02-25 16:00:00,0,1,1,1,0.6397617,0.69616306,0.69616306,2,0
2016-02-25 20:00:00,0,1,1,1,0.6397617,0.6901079,0.6901079,2,0
2016-02-26 00:00:00,1,1,1,1,0.6348732,0.66988313,0.66988313,2,0
2016-02-26 04:00:00,0,1,1,1,0.6972289,0.6856932,0.6856932,1,1
2016-02-26 08:00:00,0,1,1,1,0.68945384,0.6856932,0.6856932,1,0
2016-02-26 12:00:00,1,1,1,1,0.7070341,0.66988313,0.66988313,2,1
2016-02-26 16:00:00,1,1,0,0,0.5230547,0.2526566,0.2526566,2,0
2016-02-26 20:00:00,1,1,1,1,0.6601997,0.6635573,0.6635573,2,0
2016-02-28 20:00:00,1,1,1,1,0.73473495,0.6635573,0.6635573,1,1
2016-02-29 00:00:00,1,1,1,1,0.7443541,0.7321989,0.7321989,1,0
2016-02-29 04:00:00,1,1,1,1,0.72952086,0.7421265,0.7421265,1,0
2016-02-29 08:00:00,1,1,1,1,0.72675323,0.7875583,0.7875583,1,0
2016-02-29 12:00:00,0,1,1,1,0.72675323,0.7875583,0.7875583,1,0
2016-02-29 16:00:00,1,1,1,1,0.60654736,0.5694259,0.5694259,0,1
2016-02-29 20:00:00,1,1,1,1,0.5678171,0.5624325,0.5624325,0,0
2016-03-01 00:00:00,1,1,1,1,0.61592305,0.5000287,0.5000287,0,0
2016-03-01 04:00:00,0,1,1,1,0.59320974,0.5004643,0.5004643,0,0
2016-03-01 08:00:00,0,1,1,1,0.6182213,0.5004643,0.5004643,0,0
2016-03-01 12:00:00,1,1,1,1,0.74150187,0.70343184,0.70343184,1,1
2016-03-01 16:00:00,1,1,1,1,0.7536003,0.71795815,0.71795815,1,0
2016-03-01 20:00:00,1,1,1,1,0.7536003,0.7121578,0.7121578,1,0
2016-03-02 00:00:00,1,1,1,1,0.7536003,0.7077635,0.7077635,1,0
2016-03-02 04:00:00,0,1,0,0,0.5983666,0.4001733,0.4001733,0,1
2016-03-02 08:00:00,0,1,0,0,0.59032935,0.390811,0.390811,0,0
2016-03-02 12:00:00,0,1,0,0,0.61592305,0.43124488,0.43124488,0,0
2016-03-02 16:00:00,0,1,0,0,0.59320974,0.43124488,0.43124488,0,0
2016-03-02 20:00:00,0,1,0,0,0.70648104,0.38737583,0.38737583,0,0
2016-03-03 00:00:00,0,1,0,0,0.7258542,0.33333406,0.33333406,0,0
2016-03-03 04:00:00,0,1,0,0,0.7258542,0.33333406,0.33333406,0,0
2016-03-03 08:00:00,0,1,0,0,0.7258542,0.40415192,0.40415192,0,0
2016-03-03 12:00:00,1,1,0,0,0.7262561,0.33333406,0.33333406,0,0
2016-03-03 16:00:00,1,1,0,0,0.7262561,0.33333406,0.33333406,0,0
2016-03-03 20:00:00,1,1,0,0,0.7262561,0.32703793,0.32703793,0,0
2016-03-04 00:00:00,1,1,1,1,0.73143584,0.5299692,0.5299692,0,0
2016-03-04 04:00:00,1,1,0,0,0.7610931,0.48045656,0.48045656,0,0
2016-03-04 08:00:00,1,1,1,1,0.6699864,0.6047467,0.6047467,0,0
2016-03-04 12:00:00,1,1,1,1,0.7185817,0.74499196,0.74499196,2,1
2016-03-04 16:00:00,1,1,1,1,0.73258257,0.7055448,0.7055448,2,0
2016-03-04 20:00:00,1,1,1,1,0.72769153,0.6820904,0.6820904,2,0
2016-03-06 20:00:00,0,1,1,1,0.76125187,0.6505767,0.6505767,1,1
2016-03-07 00:00:00,1,1,1,1,0.6786451,0.6787688,0.6787688,2,1
2016-03-07 04:00:00,0,1,1,1,0.68892044,0.6606384,0.6606384,1,1
2016-03-07 08:00:00,1,1,1,1,0.6786451,0.6651647,0.6651647,1,0
2016-03-07 12:00:00,0,1,1,1,0.67908555,0.6623392,0.6623392,1,0
2016-03-07 16:00:00,0,1,1,1,0.676185,0.6651647,0.6651647,1,0
2016-03-07 20:00:00,1,1,1,1,0.6995481,0.6651647,0.6651647,1,0
2016-03-08 00:00:00,1,1,1,1,0.6804665,0.624518,0.624518,1,0
2016-03-08 04:00:00,1,1,1,1,0.6804665,0.55086136,0.55086136,1,0
2016-03-08 08:00:00,0,1,1,1,0.698348,0.62079436,0.62079436,0,1
2016-03-08 12:00:00,0,1,1,1,0.72715986,0.6399324,0.6399324,1,1
2016-03-08 16:00:00,0,1,1,1,0.6875986,0.8200175,0.8200175,1,0
2016-03-08 20:00:00,0,1,1,1,0.65107626,0.70937574,0.70937574,0,1
2016-03-09 00:00:00,0,1,1,1,0.8011108,0.7425548,0.7425548,0,0
2016-03-09 04:00:00,0,1,1,1,0.7049774,0.76939946,0.76939946,0,0
2016-03-09 08:00:00,0,1,1,1,0.7147647,0.76939946,0.76939946,0,0
2016-03-09 12:00:00,1,1,1,1,0.7659013,0.86698544,0.86698544,1,1
2016-03-09 16:00:00,1,1,1,1,0.7977755,0.84927547,0.84927547,1,0
2016-03-09 20:00:00,1,1,1,1,0.7231728,0.76939946,0.76939946,0,1
2016-03-10 00:00:00,1,1,1,1,0.77865374,0.76562846,0.76562846,0,0
2016-03-10 04:00:00,1,1,1,1,0.65983284,0.6861474,0.6861474,0,0
2016-03-10 08:00:00,1,1,1,1,0.7081203,0.682369,0.682369,0,0
2016-03-10 12:00:00,0,1,1,1,0.71678805,0.55851513,0.55851513,2,1
2016-03-10 16:00:00,0,1,1,1,0.7014066,0.5496929,0.5496929,2,0
2016-03-10 20:00:00,0,1,1,1,0.69160944,0.81169355,0.81169355,2,0
2016-03-11 00:00:00,0,1,0,0,0.61932284,0.35988164,0.35988164,2,0
2016-03-11 04:00:00,1,1,1,1,0.7880371,0.6785775,0.6785775,2,0
2016-03-11 08:00:00,1,1,1,1,0.7799902,0.7747607,0.7747607,2,0
2016-03-11 12:00:00,1,1,0,0,0.59881914,0.43539476,0.43539476,2,0
2016-03-11 16:00:00,1,1,1,1,0.7816547,0.82666296,0.82666296,2,0
2016-03-11 20:00:00,0,1,1,1,0.74334097,0.8135498,0.8135498,2,0
2016-03-13 20:00:00,1,1,1,1,0.7712305,0.8516892,0.8516892,2,0
2016-03-14 00:00:00,1,1,1,1,0.836077,0.8371497,0.8371497,1,1
2016-03-14 04:00:00,1,1,1,1,0.7245677,0.7205628,0.7205628,0,1
2016-03-14 08:00:00,1,1,1,1,0.73331267,0.7182616,0.7182616,0,0
2016-03-14 12:00:00,0,1,1,1,0.7699434,0.8371497,0.8371497,1,1
2016-03-14 16:00:00,1,1,1,1,0.7976978,0.8371497,0.8371497,2,1
2016-03-14 20:00:00,1,1,1,1,0.79690814,0.8371497,0.8371497,1,1
2016-03-15 00:00:00,1,1,1,1,0.80197674,0.865182,0.865182,2,1
2016-03-15 04:00:00,1,1,1,1,0.8629797,0.865182,0.865182,1,1
2016-03-15 08:00:00,1,1,1,1,0.8691295,0.8698157,0.8698157,1,0
2016-03-15 12:00:00,1,1,1,1,0.85612226,0.865182,0.865182,1,0
2016-03-15 16:00:00,1,1,1,1,0.72488415,0.7432237,0.7432237,0,1
2016-03-15 20:00:00,1,1,1,1,0.7144125,0.7334474,0.7334474,0,0
2016-03-16 00:00:00,1,1,1,1,0.75296986,0.6995184,0.6995184,0,0
2016-03-16 04:00:00,0,1,1,1,0.8003933,0.7433928,0.7433928,0,0
2016-03-16 08:00:00,0,1,1,1,0.7613592,0.73051965,0.73051965,0,0
2016-03-16 12:00:00,0,1,1,1,0.7613592,0.73051965,0.73051965,0,0
2016-03-16 16:00:00,0,1,1,1,0.8654271,0.8233149,0.8233149,1,1
2016-03-16 20:00:00,1,1,1,1,0.87782985,0.82759213,0.82759213,1,0
2016-03-17 00:00:00,1,1,1,1,0.83654857,0.8635776,0.8635776,1,0
2016-03-17 04:00:00,0,1,1,1,0.7589747,0.7556029,0.7556029,0,1
2016-03-17 08:00:00,0,1,1,1,0.68743813,0.7556029,0.7556029,0,0
2016-03-17 12:00:00,0,1,1,1,0.7249706,0.7556029,0.7556029,0,0
2016-03-17 16:00:00,1,1,1,1,0.83654857,0.8771012,0.8771012,1,1
2016-03-17 20:00:00,0,1,1,1,0.716211,0.72772056,0.72772056,0,1
2016-03-18 00:00:00,0,1,1,1,0.7353334,0.62448907,0.62448907,0,0
2016-03-18 04:00:00,0,1,1,1,0.7035988,0.62037915,0.62037915,0,0
2016-03-18 08:00:00,0,1,1,1,0.71341324,0.6761672,0.6761672,0,0
2016-03-18 12:00:00,0,1,1,1,0.7035988,0.672326,0.672326,0,0
2016-03-18 16:00:00,0,1,1,1,0.7035988,0.682369,0.682369,0,0
2016-03-18 20:00:00,0,1,1,1,0.6916006,0.682369,0.682369,0,0
2016-03-20 20:00:00,0,1,1,1,0.7271813,0.691757,0.691757,0,0
2016-03-21 00:00:00,0,1,1,1,0.61636144,0.6468651,0.6468651,0,0
2016-03-21 04:00:00,0,1,1,1,0.6473385,0.6528078,0.6528078,0,0
2016-03-21 08:00:00,0,1,1,1,0.64845306,0.6528078,0.6528078,0,0
2016-03-21 12:00:00,0,1,1,1,0.6473385,0.6528078,0.6528078,0,0
2016-03-21 16:00:00,0,1,1,1,0.6110841,0.6445905,0.6445905,0,0
2016-03-21 20:00:00,0,1,1,1,0.60748076,0.6456463,0.6456463,0,0
2016-03-22 00:00:00,0,1,1,1,0.6992068,0.7081447,0.7081447,0,0
2016-03-22 04:00:00,0,1,1,1,0.73226756,0.7325715,0.7325715,0,0
2016-03-22 08:00:00,0,1,1,1,0.77889115,0.70207274,0.70207274,0,0
2016-03-22 12:00:00,1,1,1,1,0.74698627,0.7076979,0.7076979,0,0
2016-03-22 16:00:00,1,1,1,1,0.74698627,0.703515,0.703515,0,0
2016-03-22 20:00:00,0,1,1,1,0.7167601,0.6885533,0.6885533,0,0
2016-03-23 00:00:00,0,1,1,1,0.66316473,0.7517126,0.7517126,0,0
2016-03-23 04:00:00,0,1,1,1,0.7050624,0.7589886,0.7589886,0,0
2016-03-23 08:00:00,0,1,1,1,0.74055535,0.762653,0.762653,0,0
2016-03-23 12:00:00,1,1,1,1,0.8673411,0.8692577,0.8692577,1,1
2016-03-23 16:00:00,1,1,1,1,0.8726395,0.8692577,0.8692577,1,0
2016-03-23 20:00:00,0,1,1,1,0.7651965,0.8331717,0.8331717,0,1
2016-03-24 00:00:00,0,1,1,1,0.7176388,0.7472596,0.7472596,0,0
2016-03-24 04:00:00,0,1,1,1,0.74107325,0.7472596,0.7472596,0,0
2016-03-24 08:00:00,0,1,1,1,0.6861398,0.7472596,0.7472596,0,0
2016-03-24 12:00:00,0,1,1,1,0.6616567,0.7430448,0.7430448,0,0
2016-03-24 16:00:00,0,1,1,1,0.70000017,0.7469319,0.7469319,0,0
2016-03-24 20:00:00,0,1,1,1,0.6989731,0.7409597,0.7409597,0,0
2016-03-27 20:00:00,0,1,1,1,0.7311478,0.66621155,0.66621155,0,0
2016-03-28 00:00:00,0,1,0,0,0.63656765,0.49258643,0.49258643,0,0
2016-03-28 04:00:00,0,1,0,0,0.63656765,0.4766779,0.4766779,0,0
2016-03-28 08:00:00,0,1,1,1,0.62274987,0.53478307,0.53478307,0,0
2016-03-28 12:00:00,0,1,1,1,0.65672517,0.52138704,0.52138704,0,0
2016-03-28 16:00:00,0,1,0,0,0.61402196,0.44546345,0.44546345,0,0
2016-03-28 20:00:00,0,1,0,0,0.61402196,0.44792095,0.44792095,0,0
2016-03-29 00:00:00,0,1,1,1,0.5710213,0.68986887,0.68986887,0,0
2016-03-29 04:00:00,0,1,1,1,0.5710213,0.68986887,0.68986887,0,0
2016-03-29 08:00:00,0,1,1,1,0.5710213,0.68986887,0.68986887,0,0
2016-03-29 12:00:00,1,1,1,1,0.5710213,0.72261906,0.72261906,0,0
2016-03-29 16:00:00,1,1,1,1,0.68781984,0.7224199,0.7224199,0,0
2016-03-29 20:00:00,0,1,1,1,0.63220435,0.7269846,0.7269846,0,0
2016-03-30 00:00:00,0,1,1,1,0.7485863,0.73883295,0.73883295,0,0
2016-03-30 04:00:00,0,1,1,1,0.7545649,0.73883295,0.73883295,0,0
2016-03-30 08:00:00,0,1,1,1,0.8071921,0.73883295,0.73883295,0,0
2016-03-30 12:00:00,0,1,1,1,0.8670163,0.84763885,0.84763885,1,1
2016-03-30 16:00:00,1,1,1,1,0.8742366,0.8672029,0.8672029,1,0
2016-03-30 20:00:00,0,1,1,1,0.8071921,0.73883295,0.73883295,0,1
2016-03-31 00:00:00,0,1,1,1,0.802224,0.79097724,0.79097724,0,0
2016-03-31 04:00:00,0,1,1,1,0.7625132,0.7947349,0.7947349,0,0
2016-03-31 08:00:00,0,1,1,1,0.76669824,0.7947349,0.7947349,0,0
2016-03-31 12:00:00,1,1,1,1,0.86665165,0.88440406,0.88440406,1,1
2016-03-31 16:00:00,1,1,1,1,0.7114089,0.7947349,0.7947349,0,1
2016-03-31 20:00:00,1,1,1,1,0.67418766,0.76912296,0.76912296,0,0
