datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2016-01-14 20:00:00,0,1,1,1,0.5892828,0.61211896,0.61211896,2,0
2016-01-15 00:00:00,0,1,1,1,0.7719428,0.74371934,0.74371934,2,0
2016-01-15 04:00:00,1,1,1,1,0.79677576,0.67962784,0.67962784,2,0
2016-01-15 08:00:00,1,1,1,1,0.7949641,0.65634793,0.65634793,2,0
2016-01-15 12:00:00,0,1,1,1,0.79115653,0.5902269,0.5902269,2,0
2016-01-15 16:00:00,1,1,1,1,0.6527236,0.63168615,0.63168615,2,0
2016-01-15 20:00:00,1,1,0,0,0.61311877,0.4582906,0.4582906,2,0
2016-01-17 20:00:00,1,1,1,1,0.6057185,0.65759456,0.65759456,2,0
2016-01-18 00:00:00,0,0,1,1,0.4770267,0.5136688,0.5136688,1,1
2016-01-18 04:00:00,0,0,1,1,0.47631904,0.5343534,0.5343534,1,0
2016-01-18 08:00:00,1,0,1,1,0.48296624,0.55188113,0.55188113,2,1
2016-01-18 12:00:00,1,0,1,1,0.45494267,0.5645618,0.5645618,1,1
2016-01-18 16:00:00,1,1,1,1,0.5009108,0.60701656,0.60701656,1,0
2016-01-18 20:00:00,0,0,1,1,0.44084802,0.6480178,0.6480178,1,0
2016-01-19 00:00:00,1,0,1,1,0.44903913,0.53819114,0.53819114,1,0
2016-01-19 04:00:00,1,1,1,1,0.5699897,0.5284339,0.5284339,1,0
2016-01-19 08:00:00,1,1,1,1,0.59088683,0.50983673,0.50983673,1,0
2016-01-19 12:00:00,0,0,0,0,0.2756152,0.47736406,0.47736406,2,1
2016-01-19 16:00:00,0,1,0,0,0.6197018,0.23775427,0.23775427,2,0
2016-01-19 20:00:00,1,1,0,0,0.6649912,0.19548154,0.19548154,1,1
2016-01-20 00:00:00,0,1,0,0,0.67062855,0.49303687,0.49303687,2,1
2016-01-20 04:00:00,0,1,0,0,0.5773417,0.38573593,0.38573593,2,0
2016-01-20 08:00:00,0,0,0,0,0.09426644,0.4597603,0.4597603,2,0
2016-01-20 12:00:00,0,0,0,0,0.09426644,0.47288024,0.47288024,2,0
2016-01-20 16:00:00,0,0,0,0,0.49817976,0.4068048,0.4068048,2,0
2016-01-20 20:00:00,0,0,0,0,0.27708742,0.3258387,0.3258387,2,0
2016-01-21 00:00:00,0,1,0,0,0.57492757,0.45155746,0.45155746,2,0
2016-01-21 04:00:00,0,0,1,1,0.09559819,0.5499845,0.5499845,2,0
2016-01-21 08:00:00,0,0,0,0,0.09380174,0.49834883,0.49834883,2,0
2016-01-21 12:00:00,0,0,0,0,0.09559819,0.16075839,0.16075839,2,0
2016-01-21 16:00:00,0,0,0,0,0.10085527,0.16075839,0.16075839,2,0
2016-01-21 20:00:00,0,0,0,0,0.09559819,0.18257618,0.18257618,2,0
2016-01-22 00:00:00,0,0,0,0,0.09559819,0.17408371,0.17408371,2,0
2016-01-22 04:00:00,0,0,0,0,0.09491054,0.17995182,0.17995182,2,0
2016-01-22 08:00:00,1,0,0,0,0.09559819,0.19308507,0.19308507,2,0
2016-01-22 12:00:00,1,0,0,0,0.09583439,0.2976927,0.2976927,2,0
2016-01-22 16:00:00,1,0,0,0,0.09724347,0.29577768,0.29577768,2,0
2016-01-22 20:00:00,1,0,1,1,0.370494,0.6470336,0.6470336,2,0
2016-01-24 20:00:00,1,1,1,1,0.61032665,0.5467351,0.5467351,2,0
2016-01-25 00:00:00,1,1,0,0,0.697033,0.4143843,0.4143843,2,0
2016-01-25 04:00:00,1,1,1,1,0.7364126,0.5484253,0.5484253,1,1
2016-01-25 08:00:00,0,1,0,0,0.7454016,0.46615082,0.46615082,1,0
2016-01-25 12:00:00,1,1,1,1,0.7607787,0.51126814,0.51126814,1,0
2016-01-25 16:00:00,1,1,1,1,0.7286628,0.56384254,0.56384254,0,1
2016-01-25 20:00:00,0,0,0,0,0.36210024,0.28481308,0.28481308,0,0
2016-01-26 00:00:00,0,0,0,0,0.34763137,0.22128113,0.22128113,0,0
2016-01-26 04:00:00,0,0,0,0,0.2754777,0.14205462,0.14205462,0,0
2016-01-26 08:00:00,1,1,0,0,0.7138613,0.35792473,0.35792473,1,1
2016-01-26 12:00:00,1,1,0,0,0.5864671,0.2700075,0.2700075,2,1
2016-01-26 16:00:00,1,1,0,0,0.66762966,0.4250299,0.4250299,1,1
2016-01-26 20:00:00,0,0,0,0,0.39726204,0.16610447,0.16610447,0,1
2016-01-27 00:00:00,0,0,0,0,0.26604813,0.23737139,0.23737139,0,0
2016-01-27 04:00:00,0,0,0,0,0.29888678,0.21001233,0.21001233,0,0
2016-01-27 08:00:00,0,0,0,0,0.45307523,0.23811558,0.23811558,0,0
2016-01-27 12:00:00,1,1,0,0,0.7180281,0.35702485,0.35702485,0,0
2016-01-27 16:00:00,1,1,1,1,0.6982275,0.68032104,0.68032104,0,0
2016-01-27 20:00:00,0,0,0,0,0.44686133,0.20546934,0.20546934,0,0
2016-01-28 00:00:00,1,0,0,0,0.26323673,0.17881477,0.17881477,0,0
2016-01-28 04:00:00,1,0,0,0,0.12397106,0.19335091,0.19335091,0,0
2016-01-28 08:00:00,1,1,1,1,0.6254721,0.6514844,0.6514844,0,0
2016-01-28 12:00:00,1,1,1,1,0.6942667,0.5788895,0.5788895,1,1
2016-01-28 16:00:00,1,1,1,1,0.666256,0.6163154,0.6163154,1,0
2016-01-28 20:00:00,1,0,0,0,0.33890238,0.27826524,0.27826524,0,1
2016-01-29 00:00:00,0,0,0,0,0.33766845,0.24554446,0.24554446,2,1
2016-01-29 04:00:00,0,0,0,0,0.27202603,0.20077613,0.20077613,2,0
2016-01-29 08:00:00,0,0,0,0,0.09564423,0.11495497,0.11495497,2,0
2016-01-29 12:00:00,0,0,0,0,0.095359914,0.14446707,0.14446707,2,0
2016-01-29 16:00:00,0,0,0,0,0.095615275,0.09858162,0.09858162,2,0
2016-01-29 20:00:00,0,0,0,0,0.09491054,0.16709512,0.16709512,2,0
2016-01-31 20:00:00,0,0,0,0,0.15031116,0.3327217,0.3327217,2,0
2016-02-01 00:00:00,1,0,0,0,0.12866615,0.30823788,0.30823788,2,0
2016-02-01 04:00:00,1,0,0,0,0.2901732,0.25079748,0.25079748,2,0
2016-02-01 08:00:00,1,0,0,0,0.32333007,0.30791843,0.30791843,2,0
2016-02-01 12:00:00,0,0,0,0,0.32333007,0.33465683,0.33465683,2,0
2016-02-01 16:00:00,0,0,0,0,0.2634289,0.34180242,0.34180242,2,0
2016-02-01 20:00:00,1,0,0,0,0.32178998,0.341869,0.341869,2,0
2016-02-02 00:00:00,0,0,0,0,0.27193516,0.25291327,0.25291327,1,1
2016-02-02 04:00:00,0,0,0,0,0.28674296,0.2181743,0.2181743,1,0
2016-02-02 08:00:00,0,0,0,0,0.27871284,0.217054,0.217054,1,0
2016-02-02 12:00:00,0,0,0,0,0.32794753,0.2963963,0.2963963,2,1
2016-02-02 16:00:00,0,0,0,0,0.25702012,0.21097879,0.21097879,2,0
2016-02-02 20:00:00,1,0,0,0,0.31255054,0.27114415,0.27114415,1,1
2016-02-03 00:00:00,1,0,0,0,0.3709272,0.3329555,0.3329555,1,0
2016-02-03 04:00:00,0,0,0,0,0.36589807,0.33513004,0.33513004,1,0
2016-02-03 08:00:00,0,0,0,0,0.41832927,0.32189155,0.32189155,1,0
2016-02-03 12:00:00,0,0,0,0,0.4024417,0.35468888,0.35468888,2,1
2016-02-03 16:00:00,1,0,0,0,0.36609375,0.3821603,0.3821603,2,0
2016-02-03 20:00:00,1,1,0,0,0.57737505,0.4686956,0.4686956,2,0
2016-02-04 00:00:00,1,1,0,0,0.550982,0.3460507,0.3460507,2,0
2016-02-04 04:00:00,1,1,1,1,0.60838294,0.6367898,0.6367898,1,1
2016-02-04 08:00:00,1,1,1,1,0.68872875,0.624987,0.624987,1,0
2016-02-04 12:00:00,1,1,0,0,0.5171031,0.47826907,0.47826907,2,1
2016-02-04 16:00:00,1,1,1,1,0.6245732,0.6491972,0.6491972,1,1
2016-02-04 20:00:00,1,1,1,1,0.6329631,0.73970145,0.73970145,1,0
2016-02-05 00:00:00,1,1,1,1,0.5928351,0.82663625,0.82663625,1,0
2016-02-05 04:00:00,0,1,1,1,0.61677694,0.82479733,0.82479733,0,1
2016-02-05 08:00:00,0,1,1,1,0.62532216,0.6844351,0.6844351,0,0
2016-02-05 12:00:00,1,1,0,0,0.6204096,0.43540773,0.43540773,0,0
2016-02-05 16:00:00,1,0,0,0,0.35321066,0.14110065,0.14110065,0,0
2016-02-05 20:00:00,1,0,0,0,0.30810902,0.13425311,0.13425311,0,0
2016-02-07 20:00:00,1,0,0,0,0.31361753,0.1492351,0.1492351,0,0
2016-02-08 00:00:00,1,0,0,0,0.45661283,0.16544282,0.16544282,0,0
2016-02-08 04:00:00,1,1,0,0,0.54257125,0.15891586,0.15891586,0,0
2016-02-08 08:00:00,1,0,0,0,0.4417573,0.3538526,0.3538526,1,1
2016-02-08 12:00:00,1,0,0,0,0.3159729,0.40344796,0.40344796,1,0
2016-02-08 16:00:00,1,1,0,0,0.5367115,0.3900451,0.3900451,1,0
2016-02-08 20:00:00,1,0,0,0,0.37969756,0.33591026,0.33591026,1,0
2016-02-09 00:00:00,0,0,0,0,0.45157087,0.39187452,0.39187452,2,1
2016-02-09 04:00:00,0,0,0,0,0.3698114,0.28135476,0.28135476,2,0
2016-02-09 08:00:00,0,0,0,0,0.3143571,0.3850256,0.3850256,2,0
2016-02-09 12:00:00,0,0,0,0,0.09426644,0.3647288,0.3647288,2,0
2016-02-09 16:00:00,0,0,0,0,0.17022279,0.3703887,0.3703887,2,0
2016-02-09 20:00:00,0,0,0,0,0.20396474,0.3392531,0.3392531,2,0
2016-02-10 00:00:00,0,0,0,0,0.17254856,0.25337598,0.25337598,2,0
2016-02-10 04:00:00,0,0,0,0,0.24213798,0.25739306,0.25739306,2,0
2016-02-10 08:00:00,0,0,0,0,0.16455263,0.26073706,0.26073706,2,0
2016-02-10 12:00:00,0,0,0,0,0.094617836,0.13849096,0.13849096,2,0
2016-02-10 16:00:00,0,0,0,0,0.09629228,0.13449222,0.13449222,2,0
2016-02-10 20:00:00,0,0,0,0,0.22105739,0.22852844,0.22852844,2,0
2016-02-11 00:00:00,0,0,0,0,0.1763526,0.27131718,0.27131718,2,0
2016-02-11 04:00:00,0,0,0,0,0.33210355,0.25743678,0.25743678,2,0
2016-02-11 08:00:00,0,0,0,0,0.13836323,0.15024953,0.15024953,2,0
2016-02-11 12:00:00,0,0,0,0,0.098728366,0.20282377,0.20282377,2,0
2016-02-11 16:00:00,0,0,0,0,0.099458344,0.22128743,0.22128743,2,0
2016-02-11 20:00:00,0,0,0,0,0.09426644,0.14940092,0.14940092,2,0
2016-02-12 00:00:00,0,0,0,0,0.094318904,0.18971989,0.18971989,2,0
2016-02-12 04:00:00,0,0,0,0,0.094617836,0.14041033,0.14041033,2,0
2016-02-12 08:00:00,0,0,0,0,0.099399604,0.22607793,0.22607793,2,0
2016-02-12 12:00:00,0,0,0,0,0.09380174,0.13413443,0.13413443,2,0
2016-02-12 16:00:00,0,0,0,0,0.18840258,0.19791992,0.19791992,2,0
2016-02-12 20:00:00,1,1,1,1,0.56144106,0.6834348,0.6834348,2,0
2016-02-14 20:00:00,1,1,0,0,0.76520693,0.34883237,0.34883237,2,0
2016-02-15 00:00:00,1,1,1,1,0.7726194,0.64097637,0.64097637,2,0
2016-02-15 04:00:00,1,1,1,1,0.77871424,0.64699495,0.64699495,2,0
2016-02-15 08:00:00,1,1,1,1,0.75166696,0.76135874,0.76135874,2,0
2016-02-15 12:00:00,0,1,1,1,0.7696887,0.7598452,0.7598452,2,0
2016-02-15 16:00:00,0,0,0,0,0.21164979,0.39269075,0.39269075,1,1
2016-02-15 20:00:00,0,0,0,0,0.24929857,0.28199258,0.28199258,1,0
2016-02-16 00:00:00,0,0,0,0,0.2998204,0.45735326,0.45735326,1,0
2016-02-16 04:00:00,0,0,0,0,0.30327857,0.39711952,0.39711952,1,0
2016-02-16 08:00:00,0,1,0,0,0.5398333,0.33409926,0.33409926,1,0
2016-02-16 12:00:00,1,0,0,0,0.30264506,0.22490256,0.22490256,2,1
2016-02-16 16:00:00,1,0,0,0,0.281972,0.2701683,0.2701683,1,1
2016-02-16 20:00:00,0,0,0,0,0.26278833,0.2621801,0.2621801,1,0
2016-02-17 00:00:00,0,0,0,0,0.29737216,0.27212715,0.27212715,1,0
2016-02-17 04:00:00,0,0,0,0,0.2721033,0.35989696,0.35989696,1,0
2016-02-17 08:00:00,0,0,0,0,0.27259743,0.24735577,0.24735577,1,0
2016-02-17 12:00:00,0,0,0,0,0.39612556,0.2684084,0.2684084,1,0
2016-02-17 16:00:00,1,0,0,0,0.2357107,0.32465175,0.32465175,2,1
2016-02-17 20:00:00,1,1,0,0,0.508002,0.32787627,0.32787627,1,1
2016-02-18 00:00:00,1,1,0,0,0.6061328,0.29672995,0.29672995,1,0
2016-02-18 04:00:00,1,1,0,0,0.7511006,0.2914442,0.2914442,1,0
2016-02-18 08:00:00,1,1,0,0,0.7968104,0.3546631,0.3546631,1,0
2016-02-18 12:00:00,1,1,1,1,0.8080914,0.61438555,0.61438555,1,0
2016-02-18 16:00:00,0,1,1,1,0.62865335,0.53666943,0.53666943,0,1
2016-02-18 20:00:00,0,1,0,0,0.617186,0.39361322,0.39361322,0,0
2016-02-19 00:00:00,0,0,0,0,0.45053092,0.2237698,0.2237698,0,0
2016-02-19 04:00:00,0,0,0,0,0.31155384,0.22567727,0.22567727,0,0
2016-02-19 08:00:00,0,0,0,0,0.35357642,0.13648674,0.13648674,0,0
2016-02-19 12:00:00,0,0,0,0,0.3676197,0.11179781,0.11179781,0,0
2016-02-19 16:00:00,0,0,0,0,0.32423452,0.12678713,0.12678713,0,0
2016-02-19 20:00:00,0,0,0,0,0.3986164,0.09762329,0.09762329,0,0
2016-02-21 20:00:00,0,0,0,0,0.3387511,0.14012088,0.14012088,0,0
2016-02-22 00:00:00,0,0,0,0,0.4614265,0.09627052,0.09627052,0,0
2016-02-22 04:00:00,0,0,0,0,0.34754893,0.12390814,0.12390814,0,0
2016-02-22 08:00:00,0,0,0,0,0.3576073,0.09627052,0.09627052,0,0
2016-02-22 12:00:00,0,0,0,0,0.29486692,0.10765329,0.10765329,0,0
2016-02-22 16:00:00,0,0,0,0,0.38995394,0.1414931,0.1414931,0,0
2016-02-22 20:00:00,0,0,0,0,0.4207332,0.14084977,0.14084977,0,0
2016-02-23 00:00:00,0,0,0,0,0.31722337,0.19386257,0.19386257,0,0
2016-02-23 04:00:00,0,0,0,0,0.37411642,0.21002659,0.21002659,0,0
2016-02-23 08:00:00,0,0,0,0,0.42077318,0.206924,0.206924,0,0
2016-02-23 12:00:00,1,0,0,0,0.45671257,0.21212824,0.21212824,0,0
2016-02-23 16:00:00,0,0,0,0,0.40972933,0.19496891,0.19496891,0,0
2016-02-23 20:00:00,0,0,0,0,0.41603118,0.1967897,0.1967897,0,0
2016-02-24 00:00:00,0,0,0,0,0.3212786,0.24891917,0.24891917,0,0
2016-02-24 04:00:00,0,0,0,0,0.29822192,0.24765536,0.24765536,0,0
2016-02-24 08:00:00,0,1,1,1,0.5710865,0.53277034,0.53277034,0,0
2016-02-24 12:00:00,1,0,0,0,0.31639335,0.48853812,0.48853812,1,1
2016-02-24 16:00:00,0,0,0,0,0.32261053,0.2284464,0.2284464,0,1
2016-02-24 20:00:00,0,0,0,0,0.33085212,0.23622769,0.23622769,0,0
2016-02-25 00:00:00,0,0,0,0,0.44462064,0.16671175,0.16671175,0,0
2016-02-25 04:00:00,0,0,0,0,0.44366208,0.20257872,0.20257872,0,0
2016-02-25 08:00:00,0,1,0,0,0.540611,0.17417352,0.17417352,0,0
2016-02-25 12:00:00,0,1,0,0,0.55835485,0.16271721,0.16271721,0,0
2016-02-25 16:00:00,0,0,0,0,0.45741785,0.15564312,0.15564312,0,0
2016-02-25 20:00:00,0,1,0,0,0.6352414,0.16477789,0.16477789,0,0
2016-02-26 00:00:00,0,1,0,0,0.5031123,0.34236032,0.34236032,0,0
2016-02-26 04:00:00,0,0,0,0,0.48961997,0.32845974,0.32845974,0,0
2016-02-26 08:00:00,0,1,0,0,0.56664604,0.34906676,0.34906676,0,0
2016-02-26 12:00:00,0,0,0,0,0.45673475,0.3323044,0.3323044,0,0
2016-02-26 16:00:00,0,0,0,0,0.37181187,0.2884033,0.2884033,0,0
2016-02-26 20:00:00,0,0,0,0,0.3164708,0.29867887,0.29867887,0,0
2016-02-28 20:00:00,0,0,0,0,0.33554697,0.16522215,0.16522215,0,0
2016-02-29 00:00:00,0,1,0,0,0.52809715,0.20649458,0.20649458,0,0
2016-02-29 04:00:00,0,0,0,0,0.48493862,0.14206293,0.14206293,0,0
2016-02-29 08:00:00,0,1,0,0,0.5780288,0.1730227,0.1730227,0,0
2016-02-29 12:00:00,0,0,0,0,0.44498938,0.15586257,0.15586257,0,0
2016-02-29 16:00:00,0,1,0,0,0.51785344,0.17712137,0.17712137,0,0
2016-02-29 20:00:00,0,1,0,0,0.54355377,0.15586257,0.15586257,0,0
2016-03-01 00:00:00,0,1,0,0,0.52001035,0.19943686,0.19943686,0,0
2016-03-01 04:00:00,0,0,0,0,0.47335714,0.111545525,0.111545525,0,0
2016-03-01 08:00:00,0,0,0,0,0.43809628,0.112422146,0.112422146,0,0
2016-03-01 12:00:00,0,0,0,0,0.47272995,0.09804772,0.09804772,0,0
2016-03-01 16:00:00,0,1,1,1,0.6084097,0.6892534,0.6892534,0,0
2016-03-01 20:00:00,0,1,0,0,0.54120713,0.10002743,0.10002743,0,0
2016-03-02 00:00:00,0,0,0,0,0.41374618,0.10140611,0.10140611,0,0
2016-03-02 04:00:00,0,1,0,0,0.5433365,0.17274767,0.17274767,0,0
2016-03-02 08:00:00,0,1,1,1,0.6613964,0.6679419,0.6679419,0,0
2016-03-02 12:00:00,0,1,1,1,0.7181753,0.7331962,0.7331962,0,0
2016-03-02 16:00:00,0,1,1,1,0.68631935,0.75930357,0.75930357,0,0
2016-03-02 20:00:00,0,1,0,0,0.5769617,0.20358334,0.20358334,0,0
2016-03-03 00:00:00,0,1,0,0,0.58926183,0.40727985,0.40727985,0,0
2016-03-03 04:00:00,0,1,0,0,0.6168711,0.44104457,0.44104457,0,0
2016-03-03 08:00:00,0,1,0,0,0.65046495,0.24150087,0.24150087,0,0
2016-03-03 12:00:00,0,1,0,0,0.52001977,0.22392336,0.22392336,0,0
2016-03-03 16:00:00,0,0,0,0,0.4997061,0.09352791,0.09352791,0,0
2016-03-03 20:00:00,0,0,0,0,0.48474246,0.103034034,0.103034034,0,0
2016-03-04 00:00:00,0,0,0,0,0.2539971,0.1110317,0.1110317,0,0
2016-03-04 04:00:00,0,0,0,0,0.17403403,0.0982184,0.0982184,0,0
2016-03-04 08:00:00,0,0,0,0,0.25952435,0.11331652,0.11331652,0,0
2016-03-04 12:00:00,0,0,0,0,0.35205644,0.36159295,0.36159295,0,0
2016-03-04 16:00:00,0,0,0,0,0.34531903,0.4224362,0.4224362,0,0
2016-03-04 20:00:00,0,0,0,0,0.22886068,0.1110317,0.1110317,0,0
2016-03-06 20:00:00,0,0,0,0,0.39254713,0.118774906,0.118774906,0,0
2016-03-07 00:00:00,0,0,0,0,0.22820605,0.1110317,0.1110317,0,0
2016-03-07 04:00:00,0,0,0,0,0.22336021,0.10117926,0.10117926,0,0
2016-03-07 08:00:00,0,0,0,0,0.16077971,0.11024248,0.11024248,0,0
2016-03-07 12:00:00,0,0,0,0,0.16490857,0.10117926,0.10117926,0,0
2016-03-07 16:00:00,0,0,0,0,0.25469875,0.096101575,0.096101575,0,0
2016-03-07 20:00:00,0,0,0,0,0.13246532,0.10117926,0.10117926,0,0
2016-03-08 00:00:00,0,0,0,0,0.3094827,0.4934198,0.4934198,0,0
2016-03-08 04:00:00,0,0,1,1,0.27948365,0.5357617,0.5357617,0,0
2016-03-08 08:00:00,0,0,1,1,0.41611314,0.544756,0.544756,0,0
2016-03-08 12:00:00,0,0,1,1,0.33432418,0.68113154,0.68113154,0,0
2016-03-08 16:00:00,0,0,1,1,0.32709545,0.5131885,0.5131885,0,0
2016-03-08 20:00:00,0,0,1,1,0.30986524,0.53046,0.53046,0,0
2016-03-09 00:00:00,0,0,0,0,0.18585694,0.35185724,0.35185724,0,0
2016-03-09 04:00:00,0,0,0,0,0.13816516,0.11489409,0.11489409,0,0
2016-03-09 08:00:00,0,0,0,0,0.16930252,0.11398373,0.11398373,0,0
2016-03-09 12:00:00,1,0,0,0,0.28555876,0.10751828,0.10751828,0,0
2016-03-09 16:00:00,1,0,0,0,0.41662037,0.09159113,0.09159113,0,0
2016-03-09 20:00:00,1,0,0,0,0.27554467,0.10172359,0.10172359,0,0
2016-03-10 00:00:00,1,0,0,0,0.37453827,0.09127757,0.09127757,0,0
2016-03-10 04:00:00,1,0,1,1,0.39207545,0.59774745,0.59774745,0,0
2016-03-10 08:00:00,1,0,0,0,0.32717296,0.08939234,0.08939234,0,0
2016-03-10 12:00:00,0,1,1,1,0.6387075,0.74515057,0.74515057,1,1
2016-03-10 16:00:00,0,1,1,1,0.6783584,0.75292426,0.75292426,1,0
2016-03-10 20:00:00,0,1,1,1,0.6631512,0.7694975,0.7694975,1,0
2016-03-11 00:00:00,0,1,1,1,0.76838034,0.61872673,0.61872673,1,0
2016-03-11 04:00:00,1,1,1,1,0.7583347,0.7587478,0.7587478,1,0
2016-03-11 08:00:00,1,1,1,1,0.69420946,0.72735584,0.72735584,1,0
2016-03-11 12:00:00,1,1,1,1,0.73418486,0.65012896,0.65012896,1,0
2016-03-11 16:00:00,1,1,1,1,0.7680509,0.78560036,0.78560036,1,0
2016-03-11 20:00:00,1,1,1,1,0.7797736,0.72422683,0.72422683,1,0
2016-03-13 20:00:00,1,1,1,1,0.7434861,0.75363535,0.75363535,1,0
2016-03-14 00:00:00,0,1,0,0,0.7379982,0.49028444,0.49028444,0,1
2016-03-14 04:00:00,0,1,0,0,0.708412,0.4445935,0.4445935,0,0
2016-03-14 08:00:00,1,1,0,0,0.56341743,0.23356935,0.23356935,0,0
2016-03-14 12:00:00,1,0,0,0,0.40028894,0.40329322,0.40329322,0,0
2016-03-14 16:00:00,1,0,1,1,0.23969917,0.5597045,0.5597045,0,0
2016-03-14 20:00:00,0,0,0,0,0.19815704,0.28803036,0.28803036,0,0
2016-03-15 00:00:00,0,0,0,0,0.2046651,0.4431915,0.4431915,0,0
2016-03-15 04:00:00,0,0,1,1,0.3568371,0.5066025,0.5066025,0,0
2016-03-15 08:00:00,1,1,0,0,0.5796821,0.49663028,0.49663028,1,1
2016-03-15 12:00:00,1,1,1,1,0.50097793,0.55202013,0.55202013,1,0
2016-03-15 16:00:00,1,1,1,1,0.53311443,0.5568984,0.5568984,1,0
2016-03-15 20:00:00,0,0,1,1,0.28457916,0.5101364,0.5101364,0,1
2016-03-16 00:00:00,0,0,1,1,0.3329147,0.5320272,0.5320272,0,0
2016-03-16 04:00:00,1,0,1,1,0.36972612,0.56945235,0.56945235,0,0
2016-03-16 08:00:00,1,0,1,1,0.42500553,0.6127827,0.6127827,0,0
2016-03-16 12:00:00,1,0,1,1,0.3840374,0.6528237,0.6528237,0,0
2016-03-16 16:00:00,1,0,1,1,0.356392,0.5657213,0.5657213,0,0
2016-03-16 20:00:00,1,0,1,1,0.49859834,0.79846,0.79846,0,0
2016-03-17 00:00:00,1,0,1,1,0.46752444,0.7043923,0.7043923,0,0
2016-03-17 04:00:00,1,1,1,1,0.67999893,0.50680155,0.50680155,1,1
2016-03-17 08:00:00,1,1,1,1,0.708232,0.5499175,0.5499175,1,0
2016-03-17 12:00:00,0,0,1,1,0.39484334,0.5102257,0.5102257,2,1
2016-03-17 16:00:00,0,0,0,0,0.33396247,0.49055374,0.49055374,2,0
2016-03-17 20:00:00,1,1,1,1,0.6310593,0.7379898,0.7379898,2,0
2016-03-18 00:00:00,1,1,1,1,0.67055637,0.6286813,0.6286813,2,0
2016-03-18 04:00:00,1,0,1,1,0.49644995,0.6181073,0.6181073,2,0
2016-03-18 08:00:00,1,1,1,1,0.5300968,0.6518993,0.6518993,2,0
2016-03-18 12:00:00,1,1,1,1,0.746713,0.6275431,0.6275431,2,0
2016-03-18 16:00:00,1,1,1,1,0.7670789,0.6270733,0.6270733,2,0
2016-03-18 20:00:00,1,1,1,1,0.6795774,0.6247243,0.6247243,1,1
2016-03-20 20:00:00,0,1,0,0,0.6204439,0.38139606,0.38139606,0,1
2016-03-21 00:00:00,0,0,0,0,0.24962826,0.32518277,0.32518277,0,0
2016-03-21 04:00:00,0,1,1,1,0.65383565,0.59686285,0.59686285,0,0
2016-03-21 08:00:00,1,1,1,1,0.69554263,0.71793526,0.71793526,1,1
2016-03-21 12:00:00,1,1,0,0,0.57182765,0.33973113,0.33973113,0,1
2016-03-21 16:00:00,1,1,0,0,0.51992035,0.32554808,0.32554808,0,0
2016-03-21 20:00:00,1,0,0,0,0.24699607,0.46257877,0.46257877,0,0
2016-03-22 00:00:00,1,0,0,0,0.2962996,0.31587303,0.31587303,0,0
2016-03-22 04:00:00,1,1,1,1,0.6999035,0.5840744,0.5840744,0,0
2016-03-22 08:00:00,1,1,0,0,0.575714,0.42635718,0.42635718,2,1
2016-03-22 12:00:00,1,1,0,0,0.5694768,0.30970678,0.30970678,2,0
2016-03-22 16:00:00,1,0,0,0,0.49316758,0.34363085,0.34363085,2,0
2016-03-22 20:00:00,1,1,1,1,0.5402719,0.5297856,0.5297856,1,1
2016-03-23 00:00:00,1,1,1,1,0.6510749,0.67878723,0.67878723,1,0
2016-03-23 04:00:00,1,1,1,1,0.6286381,0.6627354,0.6627354,1,0
2016-03-23 08:00:00,1,1,1,1,0.6582705,0.73635083,0.73635083,1,0
2016-03-23 12:00:00,1,1,1,1,0.7213317,0.60616344,0.60616344,1,0
2016-03-23 16:00:00,1,1,1,1,0.6790002,0.6359235,0.6359235,1,0
2016-03-23 20:00:00,0,0,1,1,0.3876788,0.67023253,0.67023253,0,1
2016-03-24 00:00:00,0,0,0,0,0.44247082,0.40174848,0.40174848,0,0
2016-03-24 04:00:00,0,0,1,1,0.43220437,0.7719143,0.7719143,0,0
2016-03-24 08:00:00,0,0,1,1,0.47445086,0.52870375,0.52870375,0,0
2016-03-24 12:00:00,0,1,1,1,0.60646164,0.7283672,0.7283672,0,0
2016-03-24 16:00:00,0,1,1,1,0.5808797,0.5968984,0.5968984,0,0
2016-03-24 20:00:00,0,1,1,1,0.65316445,0.6007636,0.6007636,0,0
2016-03-25 00:00:00,0,0,1,1,0.40087834,0.61104804,0.61104804,0,0
2016-03-25 04:00:00,0,0,0,0,0.2604732,0.38277742,0.38277742,0,0
2016-03-25 08:00:00,0,0,1,1,0.35028255,0.5943578,0.5943578,0,0
2016-03-25 12:00:00,0,0,0,0,0.4905706,0.43503684,0.43503684,0,0
2016-03-25 16:00:00,0,0,0,0,0.4648575,0.4496688,0.4496688,0,0
2016-03-25 20:00:00,0,0,1,1,0.3133482,0.56777275,0.56777275,0,0
2016-03-27 20:00:00,0,0,1,1,0.24949563,0.6406291,0.6406291,0,0
2016-03-28 00:00:00,0,0,0,0,0.36275688,0.40916798,0.40916798,0,0
2016-03-28 04:00:00,0,0,0,0,0.3721948,0.41463688,0.41463688,0,0
2016-03-28 08:00:00,0,0,0,0,0.38352424,0.4055573,0.4055573,0,0
2016-03-28 12:00:00,0,1,1,1,0.5225162,0.57247007,0.57247007,0,0
2016-03-28 16:00:00,0,0,0,0,0.49224165,0.41463688,0.41463688,0,0
2016-03-28 20:00:00,0,1,0,0,0.50835323,0.4079646,0.4079646,0,0
